status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,15.80,merge,small,organcmnist_224,convnext,3,0.01,42,model_stock,,test,0.12682570593963,0.12384671425697681,0.04509525542441944,0.0279238434775783,2.790082387357747,8216,11,6,0.22334469328140213,0,0.6734420642648491,3.0152588555858313,0.45009737098344693,1.8808318957808416,2,0.26344527381596056,0.802569315952047,0.30513251582278483,0.8107351509250244,0.3980596467224658,0.510870 0.000000 0.000000 0.000000 0.851444 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.076450 0.000000 0.000000 0.000000 0.230712 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.132998 0.000000 0.000000 0.000000 0.363050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,5533 0 0 0 2683 0 0 0 0 0 0,0.300124 0.046753 0.037500 0.019146 0.272915 0.055280 0.046293 0.005760 0.042125 0.042729 0.131374,"[[423,0,0,0,405,0,0,0,0,0,0],[281,0,0,0,150,0,0,0,0,0,0],[281,0,0,0,140,0,0,0,0,0,0],[420,0,0,0,1,0,0,0,0,0,0],[108,0,0,0,619,0,0,0,0,0,0],[135,0,0,0,600,0,0,0,0,0,0],[1824,0,0,0,11,0,0,0,0,0,0],[236,0,0,0,313,0,0,0,0,0,0],[278,0,0,0,279,0,0,0,0,0,0],[740,0,0,0,10,0,0,0,0,0,0],[807,0,0,0,155,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:11:05
OK,,15.71,merge,small,organcmnist_224,convnext,3,0.01,42,from,,test,0.16699123661148976,0.1509637900561908,0.05970644575490252,0.1288351934726075,5.005282672261774,8216,11,6,0.22334469328140213,4,0.4828383641674781,2.1618528610354226,0.259493670886076,2.744264523750037,4,0.4209996647696836,0.4579790378789625,0.7186187773855891,0.6932814021421616,0.6809926590296334,0.041063 0.000000 0.000000 0.000000 0.942228 0.000000 0.001635 0.000000 0.000000 0.000000 0.675676,0.027049 0.000000 0.000000 0.000000 0.172675 0.000000 1.000000 0.000000 0.000000 0.000000 0.217464,0.032614 0.000000 0.000000 0.000000 0.291862 0.000000 0.003264 0.000000 0.000000 0.000000 0.329031,828 431 421 421 727 735 1835 549 557 750 962,1257 0 0 0 3967 0 3 0 0 0 2989,0.163597 0.000808 0.000697 0.000807 0.450878 0.000780 0.006966 0.000731 0.001057 0.000809 0.372872,"[[34,0,0,0,265,0,0,0,0,0,529],[15,0,0,0,279,0,0,0,0,0,137],[20,0,0,0,236,0,0,0,0,0,165],[152,0,0,0,185,0,0,0,0,0,84],[11,0,0,0,685,0,0,0,0,0,31],[10,0,0,0,675,0,0,0,0,0,50],[726,0,0,0,335,0,3,0,0,0,771],[47,0,0,0,480,0,0,0,0,0,22],[116,0,0,0,424,0,0,0,0,0,17],[111,0,0,0,106,0,0,0,0,0,533],[15,0,0,0,297,0,0,0,0,0,650]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/from,2026-07-06T10:11:20
OK,,16.35,merge,small,organcmnist_224,convnext,3,0.01,42,iso_c,,test,0.10077896786757547,0.09090909090909091,0.01664589280688352,0.00916172435159777,2.7646123631671435,8216,11,6,0.22334469328140213,0,1.0,4.4773841961852865,0.7766553067185978,1.0,1,-0.0,0.8091582814441938,0.3817104202166504,0.8992210321324245,0.3691566923164312,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.100779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.183105 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,8216 0 0 0 0 0 0 0 0 0 0,0.381683 0.064376 0.043479 0.026334 0.119201 0.055510 0.054307 0.003392 0.044934 0.044076 0.162709,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[727,0,0,0,0,0,0,0,0,0,0],[735,0,0,0,0,0,0,0,0,0,0],[1835,0,0,0,0,0,0,0,0,0,0],[549,0,0,0,0,0,0,0,0,0,0],[557,0,0,0,0,0,0,0,0,0,0],[750,0,0,0,0,0,0,0,0,0,0],[962,0,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:11:36
OK,,16.43,merge,small,organcmnist_224,convnext,3,0.01,42,free_merge,,test,0.0884858812074002,0.09090909090909091,0.01478047838329623,0.008044171018854563,3.7996341961616436,8216,11,6,0.22334469328140213,4,1.0,4.4773841961852865,0.7766553067185978,1.0,1,-0.0,0.4356606153360777,0.7469039070107109,0.9115141187925998,0.6583950321590415,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.088486 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.162585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 8216 0 0 0 0 0 0,0.088365 0.025072 0.010993 0.005207 0.746881 0.040279 0.010751 0.000676 0.011583 0.021250 0.038944,"[[0,0,0,0,828,0,0,0,0,0,0],[0,0,0,0,431,0,0,0,0,0,0],[0,0,0,0,421,0,0,0,0,0,0],[0,0,0,0,421,0,0,0,0,0,0],[0,0,0,0,727,0,0,0,0,0,0],[0,0,0,0,735,0,0,0,0,0,0],[0,0,0,0,1835,0,0,0,0,0,0],[0,0,0,0,549,0,0,0,0,0,0],[0,0,0,0,557,0,0,0,0,0,0],[0,0,0,0,750,0,0,0,0,0,0],[0,0,0,0,962,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:11:53
OK,,16.32,merge,small,organcmnist_224,convnext,3,0.01,42,robustmerge,,test,0.10357838364167478,0.09378516943853944,0.02193610655774416,0.03275541634569594,2.656001699237768,8216,11,6,0.22334469328140213,0,0.9891674780915287,4.428882833787466,0.7658227848101266,1.0616167596536772,2,0.02493561405866512,0.8760958356767903,0.28306191805623176,0.8883885102239533,0.31068708021450886,1.000000 0.000000 0.000000 0.000000 0.031637 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.101883 0.000000 0.000000 0.000000 0.258427 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.184925 0.000000 0.000000 0.000000 0.056373 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,8127 0 0 0 89 0 0 0 0 0 0,0.282988 0.085002 0.057843 0.026968 0.177819 0.083275 0.052462 0.005580 0.044606 0.075378 0.108079,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[704,0,0,0,23,0,0,0,0,0,0],[718,0,0,0,17,0,0,0,0,0,0],[1835,0,0,0,0,0,0,0,0,0,0],[522,0,0,0,27,0,0,0,0,0,0],[535,0,0,0,22,0,0,0,0,0,0],[750,0,0,0,0,0,0,0,0,0,0],[962,0,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:12:09
OK,,15.53,merge,small,organcmnist_224,convnext,3,0.01,42,my_merge,,test,0.6455696202531646,0.6370052720072257,0.6256837974056287,0.6361233396835653,8.71805751544243,8216,11,6,0.22334469328140213,6,0.18537000973709836,0.8299727520435968,-0.03797468354430378,10.053646287053878,11,0.9624838121652459,0.9624412187025319,0.967654576436222,0.09201557935735151,0.09274302912755847,0.501208 0.436195 0.757720 0.586698 0.529574 0.421769 0.741144 0.790528 0.840215 0.805333 0.596674,0.525982 0.478372 0.367512 0.776730 0.537709 0.571956 0.892974 0.885714 0.758509 0.604605 0.597294,0.513296 0.456311 0.494957 0.668471 0.533611 0.485513 0.810006 0.835419 0.797274 0.690680 0.596984,828 431 421 421 727 735 1835 549 557 750 962,789 393 868 318 716 542 1523 490 617 999 961,0.095158 0.047406 0.105617 0.038616 0.086913 0.066875 0.185300 0.059580 0.075412 0.121926 0.117199,"[[415,51,181,1,19,10,9,0,4,76,62],[15,188,219,0,4,1,0,0,0,4,0],[12,76,319,0,6,3,0,0,0,2,3],[38,13,7,247,4,8,42,3,7,35,17],[44,27,26,6,385,149,0,2,4,22,62],[77,28,39,4,200,310,0,1,2,28,46],[10,0,0,30,6,2,1360,20,91,188,128],[2,0,0,13,0,6,7,434,39,5,43],[2,0,0,8,0,5,38,20,468,5,11],[33,0,13,2,40,5,38,0,0,604,15],[141,10,64,7,52,43,29,10,2,30,574]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:12:25
OK,,10.87,client,small,organcmnist_224,resnet,3,0.01,42,client_0,0,test,0.28602726387536515,0.20404201454522095,0.1546311558913251,0.195440534564244,6.772897176176106,8216,11,6,0.22334469328140213,10,0.4544790652385589,2.0348773841961854,0.23113437195715678,3.672289632371394,5,0.5424821343626788,0.5561172629230325,0.8766621531158715,0.553188899707887,0.5487595760399764,0.083333 0.000000 0.000000 0.000000 0.628611 0.000000 0.505722 0.222222 0.000000 0.000000 0.804574,0.072100 0.000000 0.000000 0.000000 0.192746 0.000000 0.938322 0.739394 0.000000 0.000000 0.207284,0.077311 0.000000 0.000000 0.000000 0.295029 0.000000 0.657224 0.341737 0.000000 0.000000 0.329642,828 431 421 421 727 735 1835 549 557 750 962,957 0 0 0 2371 0 989 165 0 0 3734,0.116598 0.000716 0.000473 0.000613 0.282549 0.000530 0.116701 0.024781 0.000504 0.000569 0.455967,"[[69,0,0,0,94,0,0,0,0,0,665],[223,0,0,0,16,0,0,0,0,0,192],[231,0,0,0,14,0,0,0,0,0,176],[130,0,0,0,165,0,0,0,0,0,126],[24,0,0,0,457,0,0,0,0,0,246],[46,0,0,0,439,0,0,0,0,0,250],[16,0,0,0,213,0,928,0,0,0,678],[62,0,0,0,343,0,1,122,0,0,21],[109,0,0,0,348,0,49,43,0,0,8],[22,0,0,0,119,0,11,0,0,0,598],[25,0,0,0,163,0,0,0,0,0,774]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:12:41
OK,,10.73,client,small,organcmnist_224,resnet,3,0.01,42,client_1,1,test,0.1340068159688413,0.19585291203067587,0.0836429774714417,0.06947137439982747,6.083057808434952,8216,11,6,0.22334469328140213,2,0.41346153846153844,1.851226158038147,0.1901168451801363,3.2281360585085603,4,0.48872230254986154,0.5528863131442951,0.8051762566942551,0.757667964946446,0.7259938254886024,0.000000 0.686775 0.890736 0.000000 0.000000 0.176871 0.000000 0.000000 0.000000 0.400000 0.000000,0.000000 0.222892 0.110392 0.000000 0.000000 0.334190 0.000000 0.000000 0.000000 0.096712 0.000000,0.000000 0.336555 0.196438 0.000000 0.000000 0.231317 0.000000 0.000000 0.000000 0.155763 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 1328 3397 0 0 389 0 0 0 3102 0,0.003124 0.182186 0.395114 0.002039 0.003588 0.059753 0.002919 0.002038 0.002905 0.343680 0.002654,"[[0,112,647,0,0,1,0,0,0,68,0],[0,296,135,0,0,0,0,0,0,0,0],[0,46,375,0,0,0,0,0,0,0,0],[0,308,52,0,0,0,0,0,0,61,0],[0,89,482,0,0,106,0,0,0,50,0],[0,70,496,0,0,130,0,0,0,39,0],[0,47,177,0,0,5,0,0,0,1606,0],[0,18,8,0,0,117,0,0,0,406,0],[0,4,129,0,0,9,0,0,0,415,0],[0,126,324,0,0,0,0,0,0,300,0],[0,212,572,0,0,21,0,0,0,157,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:12:52
OK,,10.58,client,small,organcmnist_224,resnet,3,0.01,42,client_2,2,test,0.10309152872444012,0.10918883629835156,0.04570292331545991,0.09924053502607118,7.165582768292599,8216,11,6,0.22334469328140213,5,0.9761441090555014,4.370572207084469,0.7527994157740993,1.1376667526870516,3,0.05378861134213543,0.2929382035863815,0.8601357108081792,0.8866845180136319,0.7642263433802874,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.201077 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.091646 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.167904 0.000000 0.000000 0.334828 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 84 0 8020 0 0 112 0 0,0.007091 0.008102 0.006557 0.046956 0.008273 0.853686 0.008132 0.009375 0.037304 0.006454 0.008070,"[[0,0,0,1,0,827,0,0,0,0,0],[0,0,0,0,0,431,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,727,0,0,0,0,0],[0,0,0,0,0,735,0,0,0,0,0],[0,0,0,47,0,1788,0,0,0,0,0],[0,0,0,0,0,549,0,0,0,0,0],[0,0,0,0,0,445,0,0,112,0,0],[0,0,0,34,0,716,0,0,0,0,0],[0,0,0,2,0,960,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:13:03
OK,,10.86,merge,small,organcmnist_224,resnet,3,0.01,42,avg,,test,0.14386562804284322,0.14187196111194222,0.07537405570945993,0.2014134595866402,2.334504867598284,8216,11,6,0.22334469328140213,0,0.5499026290165531,2.462125340599455,0.3265579357351509,2.1535453167583887,4,0.3199119983671706,0.9924132991057949,0.13484383557996593,0.7912609542356378,0.1909946301557287,0.851449 0.000000 0.000000 0.000000 0.000000 0.448980 0.001635 0.000000 0.258528 0.000000 0.000000,0.156042 0.000000 0.000000 0.000000 0.000000 0.093063 1.000000 0.000000 0.966443 0.000000 0.000000,0.263749 0.000000 0.000000 0.000000 0.000000 0.154170 0.003264 0.000000 0.407932 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,4518 0 0 0 0 3546 3 0 149 0 0,0.121020 0.091592 0.092447 0.076498 0.088992 0.126538 0.085882 0.064825 0.095368 0.077577 0.079260,"[[705,0,0,0,0,123,0,0,0,0,0],[415,0,0,0,0,16,0,0,0,0,0],[415,0,0,0,0,6,0,0,0,0,0],[75,0,0,0,0,346,0,0,0,0,0],[360,0,0,0,0,367,0,0,0,0,0],[405,0,0,0,0,330,0,0,0,0,0],[974,0,0,0,0,856,3,0,2,0,0],[7,0,0,0,0,539,0,0,3,0,0],[8,0,0,0,0,405,0,0,144,0,0],[730,0,0,0,0,20,0,0,0,0,0],[424,0,0,0,0,538,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:13:13
OK,,11.77,merge,small,organcmnist_224,resnet,3,0.01,42,ties,,test,0.1504381694255112,0.17682997522910185,0.06919572032471258,0.05049588743105819,2.977415981868458,8216,11,6,0.22334469328140213,5,0.6310856864654333,2.8256130790190737,0.4077409931840311,2.7661104723082826,6,0.42430634204953066,0.8450039178926269,0.31468133824245376,0.7636319376825705,0.500558616343404,0.000000 0.000000 0.011876 0.137767 0.000000 0.971429 0.000000 0.000000 0.824057 0.000000 0.000000,0.000000 0.000000 0.080645 0.047697 0.000000 0.137705 0.000000 0.000000 0.289407 0.000000 0.000000,0.000000 0.000000 0.020704 0.070861 0.000000 0.241216 0.000000 0.000000 0.428371 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 36 62 1216 0 5185 0 0 1586 131 0,0.014100 0.131803 0.117589 0.120922 0.016542 0.282484 0.029058 0.014751 0.140895 0.110347 0.021509,"[[0,8,31,111,0,674,0,0,3,1,0],[0,0,4,2,0,425,0,0,0,0,0],[0,0,5,0,0,416,0,0,0,0,0],[0,0,1,58,0,361,0,0,0,1,0],[0,9,0,0,0,704,0,0,14,0,0],[0,6,0,9,0,714,0,0,6,0,0],[0,0,18,534,0,444,0,0,730,109,0],[0,0,0,1,0,169,0,0,374,5,0],[0,0,1,0,0,97,0,0,459,0,0],[0,1,1,385,0,363,0,0,0,0,0],[0,12,1,116,0,818,0,0,0,15,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:13:24
OK,,12.04,merge,small,organcmnist_224,resnet,3,0.01,42,dare_linear,,test,0.09444985394352483,0.09531198102626673,0.023852241507047612,0.1283627738150668,2.3299388198332522,8216,11,6,0.22334469328140213,5,0.9824732229795521,4.398910081743869,0.7591285296981499,1.0930557286711748,3,0.03710637232340306,0.9844361622439487,0.15337261136806232,0.8930136319376826,0.17913979936393842,0.055556 0.000000 0.000000 0.000000 0.000000 0.991837 0.000000 0.000000 0.000000 0.000000 0.001040,0.321678 0.000000 0.000000 0.000000 0.000000 0.090312 0.000000 0.000000 0.000000 0.000000 1.000000,0.094748 0.000000 0.000000 0.000000 0.000000 0.165550 0.000000 0.000000 0.000000 0.000000 0.002077,828 431 421 421 727 735 1835 549 557 750 962,143 0 0 0 0 8072 0 0 0 0 1,0.115210 0.089269 0.101559 0.063059 0.077740 0.153304 0.089463 0.057953 0.069713 0.083706 0.099023,"[[46,0,0,0,0,782,0,0,0,0,0],[7,0,0,0,0,424,0,0,0,0,0],[3,0,0,0,0,418,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[4,0,0,0,0,723,0,0,0,0,0],[6,0,0,0,0,729,0,0,0,0,0],[30,0,0,0,0,1805,0,0,0,0,0],[0,0,0,0,0,549,0,0,0,0,0],[0,0,0,0,0,557,0,0,0,0,0],[46,0,0,0,0,704,0,0,0,0,0],[1,0,0,0,0,960,0,0,0,0,1]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:13:36
OK,,12.04,merge,small,organcmnist_224,resnet,3,0.01,42,dare_ties,,test,0.08945959104186953,0.09127714176906276,0.019617380660711628,0.01566437342605945,4.779158669298092,8216,11,6,0.22334469328140213,5,0.9027507302823758,4.041961852861036,0.6794060370009737,1.4498710926128098,3,0.1549169619908564,0.4554897281384539,0.7053139453505355,0.8203505355404089,0.657417622596082,0.000000 0.000000 0.000000 0.000000 0.000000 0.971429 0.000000 0.000000 0.017953 0.014667 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.096265 0.000000 0.000000 0.016260 0.059783 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.175172 0.000000 0.000000 0.017065 0.023555 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 7417 0 0 615 184 0,0.001268 0.044034 0.006489 0.010414 0.001292 0.691321 0.025237 0.001421 0.115217 0.099418 0.003888,"[[0,0,0,0,0,762,0,0,36,30,0],[0,0,0,0,0,428,0,0,2,1,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,718,0,0,9,0,0],[0,0,0,0,0,714,0,0,20,1,0],[0,0,0,0,0,1173,0,0,527,135,0],[0,0,0,0,0,542,0,0,7,0,0],[0,0,0,0,0,547,0,0,10,0,0],[0,0,0,0,0,735,0,0,4,11,0],[0,0,0,0,0,956,0,0,0,6,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:13:48
OK,,39.99,merge,small,organcmnist_224,resnet,3,0.01,42,regmean,,test,0.12548685491723466,0.11654780467932918,0.04100096091060837,0.12446877383867759,2.3964947159125485,8216,11,6,0.22334469328140213,0,0.73904576436222,3.308991825613079,0.5157010710808179,2.220254811382637,8,0.3326341972678123,0.9648347689210401,0.1954432471701558,0.7431840311587147,0.2559866893654216,0.974638 0.000000 0.004751 0.000000 0.000000 0.288435 0.001635 0.000000 0.012567 0.000000 0.000000,0.132905 0.000000 0.015267 0.000000 0.000000 0.132749 0.088235 0.000000 1.000000 0.000000 0.000000,0.233913 0.000000 0.007246 0.000000 0.000000 0.181818 0.003210 0.000000 0.024823 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,6072 31 131 0 14 1597 34 0 7 330 0,0.181452 0.116177 0.124283 0.052138 0.082146 0.124237 0.060146 0.055395 0.070674 0.076630 0.056722,"[[807,1,1,0,0,19,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[419,0,2,0,0,0,0,0,0,0,0],[364,7,12,0,2,36,0,0,0,0,0],[531,4,2,0,0,190,0,0,0,0,0],[523,0,0,0,0,212,0,0,0,0,0],[1508,13,76,0,0,101,3,0,0,134,0],[10,1,3,0,0,454,0,0,0,81,0],[113,0,12,0,6,273,31,0,7,115,0],[705,0,1,0,0,44,0,0,0,0,0],[661,5,22,0,6,268,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:14:00
OK,,47.87,merge,small,organcmnist_224,resnet,3,0.01,42,fisher,,test,0.29990262901655307,0.3107131599771343,0.258905075623208,0.3892946345321141,1.993404444143858,8216,11,6,0.22334469328140213,5,0.4494888023369036,2.012534059945504,0.22614410905550145,4.196470783209045,9,0.5981261561361328,0.9286685558249342,0.3090701451436222,0.5968841285296982,0.2990505183561681,0.444444 0.000000 0.000000 0.289786 0.015131 0.634014 0.287738 0.806922 0.933573 0.000000 0.006237,0.169820 0.000000 0.000000 0.818792 0.423077 0.126185 0.998110 0.946581 0.446735 0.000000 0.352941,0.245743 0.000000 0.000000 0.428070 0.029216 0.210479 0.446701 0.871190 0.604300 0.000000 0.012257,828 431 421 421 727 735 1835 549 557 750 962,2167 0 0 149 26 3693 529 468 1164 3 17,0.148108 0.033150 0.035436 0.073323 0.047878 0.210771 0.075072 0.073233 0.169710 0.072047 0.061273,"[[368,0,0,4,0,440,0,0,11,0,5],[285,0,0,0,0,139,0,0,6,0,1],[310,0,0,0,0,100,0,0,11,0,0],[1,0,0,122,0,264,0,0,26,3,5],[245,0,0,0,11,449,0,0,22,0,0],[240,0,0,0,15,466,0,0,14,0,0],[178,0,0,13,0,665,528,0,451,0,0],[1,0,0,0,0,22,0,443,83,0,0],[0,0,0,0,0,15,1,21,520,0,0],[488,0,0,3,0,253,0,4,2,0,0],[51,0,0,7,0,880,0,0,18,0,6]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:14:40
