status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,17.20,merge,small,dermamnist_224,convnext,3,0.01,42,model_stock,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,2.5023415582138404,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7627598355940761,0.3981920199501247,0.8902743142144638,0.656921137875822,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.021122 0.012701 0.398139 0.135193 0.307295 0.062374 0.063177,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:11:19
OK,,16.38,merge,small,dermamnist_224,convnext,3,0.01,42,from,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,4.826834281483791,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.4412652024034164,0.6938279301745636,0.8902743142144638,0.7613130423525533,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.001066 0.000589 0.693904 0.127707 0.172121 0.003090 0.001522,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/from,2026-07-06T10:11:37
OK,,17.70,merge,small,dermamnist_224,convnext,3,0.01,42,iso_c,,test,0.11122194513715711,0.14285714285714285,0.02859707617337779,0.015888849305308157,2.2216192916147133,2005,7,5,0.6688279301745635,4,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7454015497822714,0.3621571072319202,0.8887780548628428,0.6199729826104518,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.111222 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.200180 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 0 0 2005 0 0,0.025211 0.010236 0.333544 0.156651 0.362197 0.098800 0.013361,"[[0,0,0,0,66,0,0],[0,0,0,0,103,0,0],[0,0,0,0,220,0,0],[0,0,0,0,23,0,0],[0,0,0,0,223,0,0],[0,0,0,0,1341,0,0],[0,0,0,0,29,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:11:53
OK,,17.44,merge,small,dermamnist_224,convnext,3,0.01,42,free_merge,,test,0.11122194513715711,0.14285714285714285,0.02859707617337779,0.015888849305308157,2.824801278054863,2005,7,5,0.6688279301745635,4,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.5481437428621805,0.5571384039900249,0.8887780548628428,0.6982155282198347,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.111222 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.200180 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 0 0 2005 0 0,0.005659 0.001354 0.333694 0.038606 0.557132 0.047889 0.015666,"[[0,0,0,0,66,0,0],[0,0,0,0,103,0,0],[0,0,0,0,220,0,0],[0,0,0,0,23,0,0],[0,0,0,0,223,0,0],[0,0,0,0,1341,0,0],[0,0,0,0,29,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:12:11
OK,,17.22,merge,small,dermamnist_224,convnext,3,0.01,42,robustmerge,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,2.652752396352868,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.8574210490704524,0.31889027431421446,0.8902743142144638,0.6548619082404289,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.075704 0.016158 0.318955 0.215054 0.228022 0.049179 0.096928,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:12:28
OK,,16.22,merge,small,dermamnist_224,convnext,3,0.01,42,my_merge,,test,0.4349127182044888,0.44773446032698944,0.2897420378457971,0.30969036851262466,11.250745207294264,2005,7,5,0.6688279301745635,5,0.3286783042394015,0.49142431021625654,-0.34014962593516207,5.810834731230561,7,0.9043193658590127,0.9047536648733502,0.9539900249376558,0.3835411471321696,0.38280869404398704,0.575758 0.252427 0.236364 0.434783 0.484305 0.460850 0.689655,0.183575 0.329114 0.331210 0.037313 0.251748 0.937785 0.097087,0.278388 0.285714 0.275862 0.068729 0.331288 0.618000 0.170213,66 103 220 23 223 1341 29,207 79 157 268 429 659 206,0.102704 0.041342 0.076731 0.133379 0.214206 0.329043 0.102594,"[[38,6,5,9,7,1,0],[21,26,6,16,7,2,25],[50,18,52,21,39,15,25],[7,0,1,10,1,2,2],[27,5,20,23,108,19,21],[64,24,72,183,267,618,113],[0,0,1,6,0,2,20]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:12:45
OK,,14.25,client,small,dermamnist_224,resnet,3,0.01,42,client_0,0,test,0.05187032418952618,0.20695893384791653,0.030332020874228476,0.016835986221125303,5.782220230673317,2005,7,5,0.6688279301745635,3,0.5740648379052369,0.8583146905294556,-0.09476309226932667,1.978097454838804,2,0.3505483034253114,0.5014263335894357,0.7873441396508728,0.93715710723192,0.874876754520397,0.000000 0.883495 0.000000 0.565217 0.000000 0.000000 0.000000,0.000000 0.106557 0.000000 0.011295 0.000000 0.000000 0.000000,0.000000 0.190178 0.000000 0.022147 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 854 0 1151 0 0 0,0.014000 0.410121 0.011015 0.527599 0.013677 0.012380 0.011208,"[[0,51,0,15,0,0,0],[0,91,0,12,0,0,0],[0,130,0,90,0,0,0],[0,10,0,13,0,0,0],[0,95,0,128,0,0,0],[0,458,0,883,0,0,0],[0,19,0,10,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:13:02
OK,,14.33,client,small,dermamnist_224,resnet,3,0.01,42,client_1,1,test,0.6812967581047381,0.3110735082500877,0.25200544996306157,0.26020064365734313,2.7255222539354738,2005,7,5,0.6688279301745635,5,0.8748129675810474,1.307979120059657,0.20598503740648388,1.4999997427164629,3,0.20836775880049435,0.26350082946153247,0.9428927680798005,0.2907730673316709,0.2799895432135739,0.757576 0.000000 0.000000 0.000000 0.000000 0.971663 0.448276,0.211864 0.000000 0.000000 0.000000 0.000000 0.742873 0.866667,0.331126 0.000000 0.000000 0.000000 0.000000 0.842003 0.590909,66 103 220 23 223 1341 29,236 0 0 0 0 1754 15,0.124156 0.001044 0.000752 0.001082 0.000923 0.848595 0.023449,"[[50,0,0,0,0,16,0],[27,0,0,0,0,76,0],[69,0,0,0,0,151,0],[5,0,0,0,0,18,0],[47,0,0,0,0,175,1],[37,0,0,0,0,1303,1],[1,0,0,0,0,15,13]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:13:16
OK,,14.60,client,small,dermamnist_224,resnet,3,0.01,42,client_2,2,test,0.10972568578553615,0.14285714285714285,0.028263103802672145,0.01568291987453664,10.604654014378116,2005,7,5,0.6688279301745635,2,0.9995012468827931,1.4944071588366892,0.3306733167082295,1.0043000667097226,2,0.0022050595929808013,0.022883422903207863,0.9936408977556109,0.8897755610972569,0.8835383236404899,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109780 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197842 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2004 1 0 0 0,0.000066 0.000071 0.993264 0.005556 0.000909 0.000055 0.000078,"[[0,0,66,0,0,0,0],[0,0,102,1,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:13:30
OK,,14.39,merge,small,dermamnist_224,resnet,3,0.01,42,avg,,test,0.5461346633416458,0.21691387593050854,0.14864873612276988,0.1352901549543935,1.449836590165212,2005,7,5,0.6688279301745635,5,0.7037406483790524,1.052199850857569,0.034912718204488824,2.247006927735855,3,0.41605162329617185,0.9112948935603645,0.3041770573566085,0.20997506234413968,0.3816579465049061,0.000000 0.000000 0.277273 0.478261 0.000000 0.762864 0.000000,0.000000 0.000000 0.178363 0.043651 0.000000 0.725018 0.000000,0.000000 0.000000 0.217082 0.080000 0.000000 0.743459 0.000000,66 103 220 23 223 1341 29,0 0 342 252 0 1411 0,0.045331 0.139385 0.229002 0.134020 0.102799 0.295593 0.053870,"[[0,0,37,17,0,12,0],[0,0,34,19,0,50,0],[0,0,61,48,0,111,0],[0,0,5,11,0,7,0],[0,0,32,4,0,187,0],[0,0,168,150,0,1023,0],[0,0,5,3,0,21,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:13:45
OK,,15.43,merge,small,dermamnist_224,resnet,3,0.01,42,ties,,test,0.571072319201995,0.17379553127065278,0.15640095833881376,0.4099534162943847,1.2157362635890743,2005,7,5,0.6688279301745635,5,0.7446384039900249,1.1133482475764356,0.07581047381546135,1.8199569844526062,5,0.3077289391722182,0.6571439607862282,0.5873129675810473,0.21596009975062347,0.14234721301862258,0.030303 0.000000 0.359091 0.000000 0.000000 0.792692 0.034483,1.000000 0.000000 0.157685 0.000000 0.000000 0.711989 1.000000,0.058824 0.000000 0.219140 0.000000 0.000000 0.750176 0.066667,66 103 220 23 223 1341 29,2 0 501 0 8 1493 1,0.031559 0.016455 0.210518 0.024450 0.127309 0.562756 0.026953,"[[2,0,47,0,3,14,0],[0,0,59,0,4,40,0],[0,0,79,0,0,141,0],[0,0,11,0,0,12,0],[0,0,15,0,0,208,0],[0,0,277,0,1,1063,0],[0,0,13,0,0,15,1]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:13:59
OK,,15.05,merge,small,dermamnist_224,resnet,3,0.01,42,dare_linear,,test,0.5665835411471322,0.18234049612806544,0.1331672728301685,0.12383811853750323,1.4118548842736909,2005,7,5,0.6688279301745635,5,0.7970074812967581,1.1916480238627891,0.1281795511221946,1.8979362224331793,3,0.32928914905076034,0.8884039814549121,0.3238778054862843,0.23940149625935167,0.3704264529635451,0.000000 0.000000 0.104545 0.347826 0.000000 0.824012 0.000000,0.000000 0.000000 0.142857 0.032520 0.000000 0.691489 0.000000,0.000000 0.000000 0.120735 0.059480 0.000000 0.751956 0.000000,66 103 220 23 223 1341 29,0 0 161 246 0 1598 0,0.039209 0.138052 0.230708 0.143075 0.092645 0.316979 0.039333,"[[0,0,20,15,0,31,0],[0,0,21,15,0,67,0],[0,0,23,44,0,153,0],[0,0,6,8,0,9,0],[0,0,11,5,0,207,0],[0,0,78,158,0,1105,0],[0,0,2,1,0,26,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:14:15
