status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,15.75,merge,small,dermamnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.47082294264339153,0.4243001624075569,0.28575073344353663,0.2897795638249373,4.497806554780042,2005,7,5,0.6688279301745635,5,0.38453865336658355,0.5749440715883669,-0.28428927680798,5.608361180204201,7,0.8860936117498324,0.8902097196001233,0.8840087281795511,0.29875311720698255,0.2989603794404143,0.560606 0.223301 0.250000 0.304348 0.331839 0.541387 0.758621,0.180488 0.267442 0.264423 0.032258 0.212034 0.941634 0.130178,0.273063 0.243386 0.257009 0.058333 0.258741 0.687500 0.222222,66 103 220 23 223 1341 29,205 86 208 217 349 771 169,0.098155 0.047297 0.102629 0.109719 0.174847 0.381038 0.086315,"[[37,8,5,7,5,2,2],[28,23,10,17,8,6,11],[50,12,55,31,37,13,22],[5,3,2,7,2,2,2],[29,4,42,34,74,20,20],[56,34,93,119,223,726,90],[0,2,1,2,0,2,22]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:07:55
OK,,13.83,merge,small,dermamnist_224,vit_t,3,0.01,42,my_merge,,test,0.512718204488778,0.4859123977372358,0.31568085037614807,0.30376151071389806,12.848253207313746,2005,7,5,0.6688279301745635,5,0.42593516209476306,0.6368381804623415,-0.24289276807980048,5.340050235476729,7,0.8609005205783944,0.8611136156656337,0.97178927680798,0.2872817955112219,0.2881503195172437,0.575758 0.368932 0.150000 0.521739 0.439462 0.586875 0.758621,0.157025 0.255034 0.251908 0.068182 0.303406 0.921546 0.169231,0.246753 0.301587 0.188034 0.120603 0.358974 0.717084 0.276730,66 103 220 23 223 1341 29,242 149 131 176 323 854 130,0.118774 0.074836 0.064437 0.087712 0.161794 0.425966 0.066481,"[[38,13,2,5,6,1,1],[26,38,2,12,8,6,11],[66,26,33,18,36,28,13],[6,2,1,12,1,1,0],[31,17,15,9,98,27,26],[75,53,77,118,174,787,57],[0,0,1,2,0,4,22]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/dermamnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:08:11
OK,,15.00,merge,small,organcmnist_224,convnext,3,0.01,42,my_merge,,test,0.6454479065238559,0.6368393043978244,0.6254822333153127,0.6359333028604248,8.719015193890922,8216,11,6,0.22334469328140213,6,0.1852482960077897,0.8294277929155314,-0.03809639727361244,10.053422741710165,11,0.9624745392424593,0.962433611930836,0.9679208252190847,0.09225900681596884,0.09280019104621602,0.501208 0.433875 0.757720 0.586698 0.529574 0.421769 0.740599 0.790528 0.840215 0.805333 0.597713,0.525982 0.478261 0.366667 0.776730 0.538462 0.570902 0.892904 0.883910 0.758509 0.604605 0.598335,0.513296 0.454988 0.494191 0.668471 0.533981 0.485133 0.809651 0.834615 0.797274 0.690680 0.598024,828 431 421 421 727 735 1835 549 557 750 962,789 391 870 318 715 543 1522 491 617 999 961,0.095174 0.047364 0.105685 0.038631 0.086907 0.066846 0.185280 0.059588 0.075402 0.121927 0.117196,"[[415,51,181,1,19,10,9,0,4,76,62],[15,187,220,0,4,1,0,0,0,4,0],[12,76,319,0,6,3,0,0,0,2,3],[38,13,7,247,4,8,42,3,7,35,17],[44,27,26,6,385,150,0,2,4,22,61],[77,28,39,4,200,310,0,1,2,28,46],[10,0,0,30,6,2,1359,21,91,188,128],[2,0,0,13,0,6,7,434,39,5,43],[2,0,0,8,0,5,38,20,468,5,11],[33,0,13,2,40,5,38,0,0,604,15],[141,9,65,7,51,43,29,10,2,30,575]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:08:25
OK,,10.73,merge,small,organcmnist_224,resnet,3,0.01,42,my_merge,,test,0.6074732229795521,0.5855333046026817,0.5752119727015085,0.5938442556312347,1.660437400988734,8216,11,6,0.22334469328140213,6,0.18037974683544303,0.8076294277929155,-0.04296494644595911,10.026141106972876,11,0.9613413141920493,0.9675797670125983,0.7455251186708861,0.14398734177215192,0.14556885500516742,0.321256 0.457077 0.477435 0.524941 0.408528 0.397279 0.771117 0.801457 0.865350 0.861333 0.555094,0.418898 0.335034 0.221854 0.569588 0.592814 0.589899 0.954791 0.880000 0.854610 0.503115 0.611684,0.363636 0.386654 0.302939 0.546354 0.483713 0.474797 0.853181 0.838894 0.859946 0.635202 0.582016,828 431 421 421 727 735 1835 549 557 750 962,635 588 906 388 501 495 1482 500 564 1284 873,0.077179 0.084553 0.101539 0.046871 0.063643 0.064454 0.172475 0.062441 0.070905 0.151352 0.104589,"[[266,29,190,2,17,24,5,0,2,156,137],[15,197,170,0,20,8,0,0,0,21,0],[12,141,201,0,24,14,0,0,0,28,1],[16,57,69,221,2,0,0,0,5,32,19],[69,45,82,14,297,119,0,12,0,37,52],[41,79,111,1,111,292,0,8,1,67,24],[17,0,0,60,1,6,1415,20,36,212,68],[0,1,0,28,6,7,1,440,38,12,16],[3,0,0,16,2,6,15,17,482,11,5],[29,0,7,6,3,2,40,0,0,646,17],[167,39,76,40,18,17,6,3,0,62,534]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:08:40
OK,,16.62,merge,small,organcmnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.6654089581304771,0.6611483805139973,0.6425415956265067,0.6486967697785241,2.7203553050263136,8216,11,6,0.22334469328140213,6,0.17904089581304772,0.8016348773841963,-0.04430379746835442,10.208094883577855,11,0.9688417371411717,0.9693104282026256,0.9144732838364168,0.12074001947419667,0.12010538801479326,0.503623 0.542923 0.717340 0.617577 0.474553 0.500680 0.759128 0.828780 0.908438 0.842667 0.576923,0.482081 0.457926 0.389677 0.751445 0.628415 0.650177 0.946975 0.801056 0.724928 0.568857 0.734127,0.492617 0.496815 0.505017 0.677966 0.540752 0.565719 0.842710 0.814682 0.806375 0.679205 0.646100,828 431 421 421 727 735 1835 549 557 750 962,865 511 775 346 549 566 1471 568 698 1111 756,0.103418 0.063973 0.093414 0.042051 0.065565 0.070192 0.178555 0.069154 0.085193 0.135333 0.093152,"[[417,63,148,1,20,7,20,3,1,95,53],[4,234,185,0,0,4,0,0,0,3,1],[9,100,302,0,3,2,0,0,0,2,3],[17,23,30,260,5,0,0,14,18,34,20],[74,35,32,14,345,143,2,2,0,42,38],[75,43,44,6,136,368,0,4,3,36,20],[7,0,0,29,8,0,1393,41,91,221,45],[0,1,3,9,0,0,0,455,71,0,10],[0,0,0,8,0,0,2,35,506,0,6],[49,0,1,1,8,9,41,0,4,632,5],[213,12,30,18,24,33,13,14,4,46,555]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:08:50
OK,,10.53,merge,small,organcmnist_224,vit_t,3,0.01,42,my_merge,,test,0.5811830574488802,0.5859352355959616,0.5681691925180208,0.586115408520549,15.107968725039177,8216,11,6,0.22334469328140213,9,0.16382667964946446,0.7335149863760219,-0.05951801363193768,10.15058369664867,11,0.9664855830791668,0.9659857815542181,0.9614091407010711,0.1551850048685492,0.15626019227821702,0.375604 0.422274 0.629454 0.631829 0.445667 0.295238 0.640327 0.816029 0.831239 0.858667 0.498960,0.520938 0.283048 0.298423 0.808511 0.477172 0.464668 0.931800 0.816029 0.837251 0.478455 0.530973,0.436491 0.338920 0.404889 0.709333 0.460882 0.361065 0.759044 0.816029 0.834234 0.614504 0.514469,828 431 421 421 727 735 1835 549 557 750 962,597 643 888 329 679 467 1261 549 553 1346 904,0.071375 0.074440 0.112196 0.040016 0.081083 0.058738 0.152584 0.066589 0.067619 0.164610 0.110751,"[[311,67,196,0,26,8,14,0,0,151,55],[32,182,181,0,4,16,0,0,0,14,2],[27,97,265,0,6,15,0,0,0,10,1],[24,46,12,266,3,1,3,1,0,48,17],[49,85,38,13,324,150,1,6,1,29,31],[65,90,67,4,202,217,1,2,1,50,36],[4,0,0,18,28,13,1175,27,10,321,239],[1,1,0,3,5,0,0,448,77,2,12],[0,0,0,3,0,0,5,62,463,5,19],[13,5,16,2,20,8,29,0,1,644,12],[71,70,113,20,61,39,33,3,0,72,480]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:09:07
OK,,15.85,merge,small,organsmnist_224,convnext,3,0.01,42,my_merge,,test,0.5965786790529058,0.5601474991048249,0.5556417265115239,0.5655521353430623,9.544493577887359,8827,11,6,0.23541407046561685,6,0.21173671689135606,0.8994225216554379,-0.02367735357426079,9.403302830601206,11,0.9345950250379279,0.9350764059526419,0.9610074204146369,0.08723235527359238,0.08679038617025603,0.586930 0.282460 0.604494 0.652941 0.329545 0.307359 0.795476 0.649874 0.808656 0.655249 0.488636,0.459016 0.321244 0.407576 0.804348 0.405594 0.421782 0.884430 0.845902 0.614187 0.614525 0.442470,0.515152 0.300606 0.486878 0.720779 0.363636 0.355593 0.837598 0.735043 0.698132 0.634234 0.464408,811 439 445 510 704 693 2078 397 439 1343 968,1037 386 660 414 572 505 1869 305 578 1432 1069,0.116485 0.044578 0.074502 0.046916 0.064692 0.057375 0.211321 0.034493 0.065903 0.162298 0.121438,"[[476,37,78,3,9,19,37,0,2,73,77],[7,124,274,0,3,2,0,0,0,27,2],[9,138,269,0,4,0,1,0,0,24,0],[64,13,2,333,0,3,34,0,0,49,12],[51,13,5,9,232,166,9,0,0,134,85],[61,13,1,9,153,213,9,0,0,148,86],[18,0,0,22,7,0,1653,15,89,25,249],[0,0,0,2,0,0,7,258,117,0,13],[0,0,0,3,0,0,32,32,355,0,17],[137,29,24,12,133,46,27,0,0,880,55],[214,19,7,21,31,56,60,0,15,72,473]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:09:18
OK,,11.43,merge,small,organsmnist_224,resnet,3,0.01,42,my_merge,,test,0.5525093463237793,0.5163345026881666,0.5121943065717878,0.5286262939693901,1.8665342018695303,8827,11,6,0.23541407046561685,6,0.2023337487255013,0.8594802694898942,-0.03308032174011555,9.267996622640435,11,0.9285506616645544,0.9484376529859575,0.7286875495638382,0.11714059136739549,0.09846380439083227,0.581998 0.560364 0.226966 0.513725 0.225852 0.278499 0.785371 0.811083 0.712984 0.601638 0.381198,0.373418 0.285714 0.288571 0.658291 0.385922 0.344029 0.913774 0.840731 0.780549 0.537949 0.405941,0.454940 0.378462 0.254088 0.577093 0.284946 0.307815 0.844720 0.825641 0.745238 0.568014 0.393181,811 439 445 510 704 693 2078 397 439 1343 968,1264 861 350 398 412 561 1786 383 401 1502 909,0.133493 0.078629 0.074967 0.048897 0.054498 0.068449 0.193057 0.044486 0.048194 0.155545 0.099784,"[[472,52,13,8,7,32,9,1,1,128,88],[2,246,107,0,24,5,0,0,0,55,0],[4,249,101,0,26,11,0,0,0,54,0],[76,70,13,262,6,1,21,0,1,52,8],[64,44,31,7,159,211,1,0,0,138,49],[77,55,32,12,101,193,10,0,0,145,68],[83,0,0,36,6,0,1632,7,36,41,237],[0,0,0,5,0,0,17,322,31,0,22],[0,0,0,20,0,0,31,47,313,0,28],[215,116,18,14,62,53,17,0,0,808,40],[271,29,35,34,21,55,48,6,19,81,369]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:09:33
OK,,17.70,merge,small,organsmnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.6059816472187606,0.5822816010351194,0.5716091265408049,0.5794582511955045,3.416475217583037,8827,11,6,0.23541407046561685,6,0.1976889090291152,0.8397497593840231,-0.03772516143650165,9.59551509468746,11,0.9430336000607058,0.9458265019548149,0.8997748385634984,0.09380310411238246,0.09316559250730347,0.684340 0.519362 0.406742 0.615686 0.250000 0.415584 0.765159 0.768262 0.842825 0.643336 0.493802,0.454173 0.340299 0.369388 0.830688 0.436725 0.433083 0.911175 0.800525 0.663082 0.652075 0.482828,0.545991 0.411181 0.387166 0.707207 0.317977 0.424153 0.831807 0.784062 0.742227 0.647676 0.488253,811 439 445 510 704 693 2078 397 439 1343 968,1222 670 490 378 403 665 1745 381 558 1325 990,0.136503 0.066864 0.066207 0.043356 0.047546 0.074683 0.196111 0.044097 0.063256 0.149620 0.111757,"[[555,44,34,1,6,35,30,0,6,41,59],[9,228,191,0,0,2,0,0,0,9,0],[18,240,181,0,1,1,0,0,0,4,0],[50,37,4,314,0,5,30,1,5,56,8],[103,22,9,4,176,212,2,5,0,117,54],[72,32,14,2,91,288,13,3,8,115,55],[4,0,0,13,17,4,1590,12,60,65,313],[0,0,0,1,0,0,1,305,90,0,0],[0,0,0,1,0,0,12,54,370,0,2],[199,24,47,9,66,80,33,0,0,864,21],[212,43,10,33,46,38,34,1,19,54,478]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:09:45
OK,,11.24,merge,small,organsmnist_224,vit_t,3,0.01,42,my_merge,,test,0.539141271100034,0.5259896174228911,0.5200589298735907,0.5327965797704285,13.410654875488557,8827,11,6,0.23541407046561685,6,0.19655602129828934,0.8349374398460058,-0.03885804916732752,9.744258188700242,11,0.9494485575084721,0.9499387442060693,0.9568652996488048,0.09901438767418148,0.0996925125689355,0.478422 0.469248 0.429213 0.566667 0.380682 0.281385 0.724735 0.795970 0.760820 0.522710 0.376033,0.406283 0.221030 0.313115 0.818697 0.392962 0.419355 0.868012 0.757794 0.719828 0.512409 0.431280,0.439411 0.300511 0.362085 0.669757 0.386724 0.336788 0.789929 0.776413 0.739756 0.517508 0.401766,811 439 445 510 704 693 2078 397 439 1343 968,955 932 610 353 682 465 1735 417 464 1370 844,0.106517 0.101837 0.073769 0.039875 0.075148 0.053535 0.196536 0.047336 0.052542 0.156573 0.096332,"[[388,154,62,0,15,12,36,0,10,77,57],[21,206,183,0,7,4,0,0,0,16,2],[20,202,191,0,8,6,0,0,0,16,2],[48,37,14,289,5,8,22,1,0,72,14],[60,51,21,9,268,132,11,1,0,138,13],[57,46,27,6,143,195,6,1,0,182,30],[59,0,0,20,22,11,1506,17,43,76,324],[0,0,0,1,0,0,8,316,68,0,4],[0,0,0,1,1,0,29,70,334,0,4],[99,191,43,7,157,70,44,0,0,702,30],[203,45,69,20,56,27,73,11,9,91,364]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:10:03
