dataset,model,num_clients,beta,setting,source_rows,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
bloodmnist_224,convnext,3,0.0,ties,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.5984945759266028
bloodmnist_224,convnext,3,0.01,Binary support only,1,0.8535515931014324,0.8393579843666591,0.838685588176633,0.2072493422975738,7.390663020255325,0.033323589593686066,0.03746903971122647
bloodmnist_224,convnext,3,0.01,Classifier-head aggregation,1,0.22361882490499854,0.15145337894690225,0.07479048546521712,0.7591347559193219,1.7942514973706531,0.617363344051447,0.6170753144676748
bloodmnist_224,convnext,3,0.01,Client mean,3,0.12140699600506674,0.1397975683395439,0.04076722947244435,0.9444606840105232,1.189689844892866,0.8446847900224106,0.7907583350839693
bloodmnist_224,convnext,3,0.01,Global client-size weight,1,0.8520900321543409,0.8382198435483514,0.8370896089024786,0.2072493422975738,7.399145591892146,0.035954399298450734,0.03939213644788731
bloodmnist_224,convnext,3,0.01,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,convnext,3,0.01,LAMP-Merge,1,0.8517977199649225,0.8377647799366239,0.8365913219083023,0.20666471791873722,7.403559007082803,0.036246711487869045,0.039586279122594596
bloodmnist_224,convnext,3,0.01,M1 only,1,0.8517977199649225,0.8377647799366239,0.8365913219083023,0.20666471791873722,7.403559007082803,0.036246711487869045,0.039586279122594596
bloodmnist_224,convnext,3,0.01,No prevalence calibration,1,0.8517977199649225,0.8377647799366239,0.8365913219083023,0.20666471791873722,7.403559007082803,0.036246711487869045,0.039586279122594596
bloodmnist_224,convnext,3,0.01,Shuffled-label prototype,1,0.2578193510669395,0.22370597204559584,0.21387277308464864,0.20666471791873722,7.391810945558574,0.19994153756211633,0.20075206746859933
bloodmnist_224,convnext,3,0.01,Smoothed prevalence prior,1,0.8517977199649225,0.8377647799366239,0.8365913219083023,0.20666471791873722,7.403559007082803,0.036246711487869045,0.039586279122594596
bloodmnist_224,convnext,3,0.01,Support-only synthetic head,1,0.17684887459807075,0.1604163891476349,0.10019826488720149,0.3750365390236773,4.07184876107658,0.4600993861444022,0.4546722941217976
bloodmnist_224,convnext,3,0.01,Uniform client weight,1,0.8535515931014324,0.8393579843666591,0.838685588176633,0.2072493422975738,7.390663020255325,0.033323589593686066,0.03746903971122647
bloodmnist_224,convnext,3,0.01,Uniform prevalence prior,1,0.8517977199649225,0.8377647799366239,0.8365913219083023,0.20666471791873722,7.403559007082803,0.036246711487869045,0.039586279122594596
bloodmnist_224,convnext,3,0.01,avg,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.16730079328980524
bloodmnist_224,convnext,3,0.01,breadcrumbs,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.469863811102881
bloodmnist_224,convnext,3,0.01,dare_linear,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.2791347112161946
bloodmnist_224,convnext,3,0.01,dare_ties,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.3184615711563428
bloodmnist_224,convnext,3,0.01,free_merge,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.1448829221825238
bloodmnist_224,convnext,3,0.01,from,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.22618897507907582
bloodmnist_224,convnext,3,0.01,iso_c,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.1867693821658302
bloodmnist_224,convnext,3,0.01,model_stock,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.19595159410318608
bloodmnist_224,convnext,3,0.01,regmean,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.8428760983408867
bloodmnist_224,convnext,3,0.01,robustmerge,1,0.09090909090909091,0.125,0.020833333333333336,1.0,1.0,0.9090909090909091,0.24950310080852373
bloodmnist_224,convnext,3,0.01,ties,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.43302832859331786
bloodmnist_224,convnext,3,0.1,Binary support only,1,0.7307804735457468,0.6996066953744293,0.6875604672823583,0.24261911721718796,7.110936540331656,0.12072493422975739,0.11792429216230718
bloodmnist_224,convnext,3,0.1,Classifier-head aggregation,1,0.20081847413037124,0.15112797839887873,0.0711797162375197,0.9301373867290266,1.288248346982509,0.7477345805320081,0.7449447034185877
bloodmnist_224,convnext,3,0.1,Client mean,3,0.1564844587352626,0.125,0.0337115711514934,1.0,1.0,0.8435155412647374,0.7196837561810279
bloodmnist_224,convnext,3,0.1,Global client-size weight,1,0.7427652733118971,0.7004952075810225,0.6959154428714729,0.2516807950891552,6.819787589730784,0.11517100263080969,0.11732115519159256
bloodmnist_224,convnext,3,0.1,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,convnext,3,0.1,LAMP-Merge,1,0.847413037123648,0.8301735677753613,0.8310928731037797,0.2034492838351359,7.3778303280515765,0.026892721426483475,0.02864776046728732
bloodmnist_224,convnext,3,0.1,M1 only,1,0.847413037123648,0.8301735677753613,0.8310928731037797,0.2034492838351359,7.3778303280515765,0.026892721426483475,0.02864776046728732
bloodmnist_224,convnext,3,0.1,No prevalence calibration,1,0.847413037123648,0.8301735677753613,0.8310928731037797,0.2034492838351359,7.3778303280515765,0.026892721426483475,0.02864776046728732
bloodmnist_224,convnext,3,0.1,Shuffled-label prototype,1,0.2531423560362467,0.2164617966676176,0.2112240182483414,0.2034492838351359,7.371515431980311,0.19000292312189415,0.191688134860904
bloodmnist_224,convnext,3,0.1,Smoothed prevalence prior,1,0.847413037123648,0.8301735677753613,0.8310928731037797,0.2034492838351359,7.3778303280515765,0.026892721426483475,0.02864776046728732
bloodmnist_224,convnext,3,0.1,Support-only synthetic head,1,0.17684887459807075,0.1604163891476349,0.10019826488720149,0.3750365390236773,4.07184876107658,0.4600993861444022,0.4546722941217976
bloodmnist_224,convnext,3,0.1,Uniform client weight,1,0.7307804735457468,0.6996066953744293,0.6875604672823583,0.24261911721718796,7.110936540331656,0.12072493422975739,0.11792429216230718
bloodmnist_224,convnext,3,0.1,Uniform prevalence prior,1,0.847413037123648,0.8301735677753613,0.8310928731037797,0.2034492838351359,7.3778303280515765,0.026892721426483475,0.02864776046728732
bloodmnist_224,convnext,3,0.1,avg,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.334155233072772
bloodmnist_224,convnext,3,0.1,breadcrumbs,1,0.09090909090909091,0.125,0.020833333333333336,1.0,1.0,0.9090909090909091,0.31409578775946373
bloodmnist_224,convnext,3,0.1,dare_linear,1,0.1373867290266004,0.125,0.031383547008547,0.95703010815551,1.1939538990428658,0.8196433791289097,0.32433529870957545
bloodmnist_224,convnext,3,0.1,dare_ties,1,0.07512423268050278,0.10601971672352818,0.04376832951621221,0.668225665010231,2.5101094943538502,0.6328558900906167,0.4288006073294405
bloodmnist_224,convnext,3,0.1,free_merge,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.29110712991028775
bloodmnist_224,convnext,3,0.1,from,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.7371181215959051
bloodmnist_224,convnext,3,0.1,iso_c,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.2701144839136594
bloodmnist_224,convnext,3,0.1,model_stock,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.2816658743496324
bloodmnist_224,convnext,3,0.1,regmean,1,0.1373867290266004,0.125,0.030252317198764162,0.997953814674072,1.015674363900142,0.8605670856474715,0.7976666924431575
bloodmnist_224,convnext,3,0.1,robustmerge,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.2488762899821806
bloodmnist_224,convnext,3,0.1,ties,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.5991473276042169
bloodmnist_224,convnext,5,0.0,Binary support only,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038157995437699745
bloodmnist_224,convnext,5,0.0,Classifier-head aggregation,1,0.3031277404267758,0.2317941288249079,0.12031879523210154,0.5305466237942122,2.1157748304751975,0.6582870505700087,0.6580795634378056
bloodmnist_224,convnext,5,0.0,Client mean,5,0.13528208126278865,0.125,0.029383305083168106,1.0,1.0,0.8647179187372114,0.8305360161330988
bloodmnist_224,convnext,5,0.0,Global client-size weight,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038157995437699745
bloodmnist_224,convnext,5,0.0,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,convnext,5,0.0,LAMP-Merge,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038157995437699745
bloodmnist_224,convnext,5,0.0,M1 only,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038157995437699745
bloodmnist_224,convnext,5,0.0,No prevalence calibration,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038157995437699745
bloodmnist_224,convnext,5,0.0,Shuffled-label prototype,1,0.25665010230926627,0.22219786182269688,0.21324530505422062,0.20637240572931892,7.388612516371713,0.19789535223618823,0.19920907188235087
bloodmnist_224,convnext,5,0.0,Smoothed prevalence prior,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038157995437699745
bloodmnist_224,convnext,5,0.0,Support-only synthetic head,1,0.17684887459807075,0.1604163891476349,0.10019826488720149,0.3750365390236773,4.07184876107658,0.4600993861444022,0.4546722941217976
bloodmnist_224,convnext,5,0.0,Uniform client weight,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038157995437699745
bloodmnist_224,convnext,5,0.0,Uniform prevalence prior,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038157995437699745
bloodmnist_224,convnext,5,0.0,avg,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.2365558067923428
bloodmnist_224,convnext,5,0.0,breadcrumbs,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.7229361403510408
bloodmnist_224,convnext,5,0.0,dare_linear,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.2543429025361927
bloodmnist_224,convnext,5,0.0,dare_ties,1,0.09090909090909091,0.125,0.020833333333333336,1.0,1.0,0.9090909090909091,0.8366944096816924
bloodmnist_224,convnext,5,0.0,free_merge,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.2344333133628636
bloodmnist_224,convnext,5,0.0,from,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.5588193526042339
bloodmnist_224,convnext,5,0.0,iso_c,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.16331950121233213
bloodmnist_224,convnext,5,0.0,model_stock,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.13342921842287586
bloodmnist_224,convnext,5,0.0,regmean,1,0.09090909090909091,0.125,0.020833333333333336,1.0,1.0,0.9090909090909091,0.9036238398390828
bloodmnist_224,convnext,5,0.0,robustmerge,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.14360350752892892
bloodmnist_224,convnext,5,0.0,ties,1,0.09090909090909091,0.125,0.020833333333333336,1.0,1.0,0.9090909090909091,0.8149256226633848
bloodmnist_224,convnext,5,0.01,Binary support only,1,0.8517977199649225,0.8369137845870541,0.8368799974093726,0.2081262788658287,7.388940960108881,0.03390821397252266,0.0374627441211105
bloodmnist_224,convnext,5,0.01,Classifier-head aggregation,1,0.26951183864367145,0.2124226007467341,0.14448294795349303,0.7231803566208711,2.470991101922026,0.5612394036831336,0.5589082821949419
bloodmnist_224,convnext,5,0.01,Client mean,5,0.11745103770827243,0.12940414507772022,0.03159510745988049,0.9897690733703596,1.0447453848052077,0.8782812043262204,0.8670148028598839
bloodmnist_224,convnext,5,0.01,Global client-size weight,1,0.8515054077755042,0.8364701928081377,0.835951445392871,0.2081262788658287,7.393913839899618,0.03536977491961415,0.038040155027141344
bloodmnist_224,convnext,5,0.01,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,convnext,5,0.01,LAMP-Merge,1,0.8509207833966677,0.836066615655856,0.8354239618292525,0.2078339666764104,7.396119261016869,0.03536977491961415,0.03804346168720344
bloodmnist_224,convnext,5,0.01,M1 only,1,0.8509207833966677,0.836066615655856,0.8354239618292525,0.2078339666764104,7.396119261016869,0.03536977491961415,0.03804346168720344
bloodmnist_224,convnext,5,0.01,No prevalence calibration,1,0.8509207833966677,0.836066615655856,0.8354239618292525,0.2078339666764104,7.396119261016869,0.03536977491961415,0.03804346168720344
bloodmnist_224,convnext,5,0.01,Shuffled-label prototype,1,0.2569424144986846,0.2225871582580142,0.21328215649390175,0.2078339666764104,7.384628788683472,0.19906460099386145,0.19978976485478034
bloodmnist_224,convnext,5,0.01,Smoothed prevalence prior,1,0.8509207833966677,0.836066615655856,0.8354239618292525,0.2078339666764104,7.396119261016869,0.03536977491961415,0.03804346168720344
bloodmnist_224,convnext,5,0.01,Support-only synthetic head,1,0.17684887459807075,0.1604163891476349,0.10019826488720149,0.3750365390236773,4.07184876107658,0.4600993861444022,0.4546722941217976
bloodmnist_224,convnext,5,0.01,Uniform client weight,1,0.8517977199649225,0.8369137845870541,0.8368799974093726,0.2081262788658287,7.388940960108881,0.03390821397252266,0.0374627441211105
bloodmnist_224,convnext,5,0.01,Uniform prevalence prior,1,0.8509207833966677,0.836066615655856,0.8354239618292525,0.2078339666764104,7.396119261016869,0.03536977491961415,0.03804346168720344
bloodmnist_224,convnext,5,0.01,avg,1,0.0710318620286466,0.125,0.01658024017467249,1.0,1.0,0.9289681379713534,0.19779016149277096
bloodmnist_224,convnext,5,0.01,breadcrumbs,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.5492032408323183
bloodmnist_224,convnext,5,0.01,dare_linear,1,0.0710318620286466,0.125,0.01658024017467249,1.0,1.0,0.9289681379713534,0.2436277343813214
bloodmnist_224,convnext,5,0.01,dare_ties,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.6847218426237284
bloodmnist_224,convnext,5,0.01,free_merge,1,0.09090909090909091,0.125,0.020833333333333336,1.0,1.0,0.9090909090909091,0.1991370945232701
bloodmnist_224,convnext,5,0.01,from,1,0.0710318620286466,0.125,0.01658024017467249,1.0,1.0,0.9289681379713534,0.4265657443023724
bloodmnist_224,convnext,5,0.01,iso_c,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.1536123268878068
bloodmnist_224,convnext,5,0.01,model_stock,1,0.09090909090909091,0.125,0.020833333333333336,1.0,1.0,0.9090909090909091,0.17753072317181634
bloodmnist_224,convnext,5,0.01,regmean,1,0.0710318620286466,0.125,0.01658024017467249,1.0,1.0,0.9289681379713534,0.7782702800408119
bloodmnist_224,convnext,5,0.01,robustmerge,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.2509171646872246
bloodmnist_224,convnext,5,0.01,ties,1,0.09090909090909091,0.125,0.020833333333333336,1.0,1.0,0.9090909090909091,0.29664646909881076
bloodmnist_224,convnext,5,0.1,Binary support only,1,0.757380882782812,0.7211593609692573,0.712008006859083,0.21923414206372405,7.271422658986902,0.10143232972814967,0.10468125331415534
bloodmnist_224,convnext,5,0.1,Classifier-head aggregation,1,0.21046477638117508,0.15140756041015108,0.08147517251610065,0.9567377959660918,1.1987429036772312,0.7874890382928967,0.7874244579402214
bloodmnist_224,convnext,5,0.1,Client mean,5,0.12440806781642794,0.125,0.027176385138148094,1.0,1.0,0.875591932183572,0.7142414529561242
bloodmnist_224,convnext,5,0.1,Global client-size weight,1,0.7757965507161648,0.7292001371773796,0.7215801341416502,0.2081262788658287,7.0664438878538105,0.0701549254603917,0.07056496001952009
bloodmnist_224,convnext,5,0.1,Global-feature mean,1,0.07132417421806489,0.125,0.016648471615720525,0.9997076878105817,1.002674585250633,0.9283835135925168,0.18371821104940073
bloodmnist_224,convnext,5,0.1,LAMP-Merge,1,0.848289973691903,0.8322845132110235,0.8307916249699863,0.20637240572931892,7.409954123665989,0.033908213972522645,0.037170742941776413
bloodmnist_224,convnext,5,0.1,M1 only,1,0.848289973691903,0.8322845132110235,0.8307916249699863,0.20637240572931892,7.409954123665989,0.033908213972522645,0.037170742941776413
bloodmnist_224,convnext,5,0.1,No prevalence calibration,1,0.848289973691903,0.8322845132110235,0.8307916249699863,0.20637240572931892,7.409954123665989,0.033908213972522645,0.037170742941776413
bloodmnist_224,convnext,5,0.1,Shuffled-label prototype,1,0.2560654779304297,0.22123351581865125,0.21358835993743316,0.20637240572931892,7.3980389439278245,0.19497223034200525,0.19679704127561903
bloodmnist_224,convnext,5,0.1,Smoothed prevalence prior,1,0.848289973691903,0.8322845132110235,0.8307916249699863,0.20637240572931892,7.409954123665989,0.033908213972522645,0.037170742941776413
bloodmnist_224,convnext,5,0.1,Support-only synthetic head,1,0.17684887459807075,0.1604163891476349,0.10019826488720149,0.3750365390236773,4.07184876107658,0.4600993861444022,0.4546717752916585
bloodmnist_224,convnext,5,0.1,Uniform client weight,1,0.757380882782812,0.7211593609692573,0.712008006859083,0.21923414206372405,7.271422658986902,0.10143232972814967,0.10468125331415534
bloodmnist_224,convnext,5,0.1,Uniform prevalence prior,1,0.848289973691903,0.8322845132110235,0.8307916249699863,0.20637240572931892,7.409954123665989,0.033908213972522645,0.037170742941776413
bloodmnist_224,convnext,5,0.1,avg,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.2418014537996215
bloodmnist_224,convnext,5,0.1,breadcrumbs,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.5382212196490832
bloodmnist_224,convnext,5,0.1,dare_linear,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.28232493576406137
bloodmnist_224,convnext,5,0.1,dare_ties,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.1980331347076643
bloodmnist_224,convnext,5,0.1,free_merge,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.3090664554979221
bloodmnist_224,convnext,5,0.1,from,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.20738458528967477
bloodmnist_224,convnext,5,0.1,iso_c,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.20701663812359522
bloodmnist_224,convnext,5,0.1,model_stock,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.28023085024044714
bloodmnist_224,convnext,5,0.1,regmean,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.3936189560074964
bloodmnist_224,convnext,5,0.1,robustmerge,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.34398294193185497
bloodmnist_224,convnext,5,0.1,ties,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.17880943368628813
bloodmnist_224,convnext,7,0.0,Binary support only,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.03815803219471407
bloodmnist_224,convnext,7,0.0,Classifier-head aggregation,1,0.3501900029231219,0.26291916910285196,0.17953468949683082,0.6720257234726688,2.3204706384889784,0.5931014323297281,0.5918851034999806
bloodmnist_224,convnext,7,0.0,Client mean,7,0.132667975111705,0.125,0.028895331180477702,1.0,1.0,0.867332024888295,0.8570846551027995
bloodmnist_224,convnext,7,0.0,Global client-size weight,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.03815803219471407
bloodmnist_224,convnext,7,0.0,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,convnext,7,0.0,LAMP-Merge,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.03815803219471407
bloodmnist_224,convnext,7,0.0,M1 only,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.03815803219471407
bloodmnist_224,convnext,7,0.0,No prevalence calibration,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.03815803219471407
bloodmnist_224,convnext,7,0.0,Shuffled-label prototype,1,0.25665010230926627,0.22219786182269688,0.21324530505422062,0.20637240572931892,7.388612516371713,0.19789535223618823,0.19920911529905078
bloodmnist_224,convnext,7,0.0,Smoothed prevalence prior,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.03815803219471407
bloodmnist_224,convnext,7,0.0,Support-only synthetic head,1,0.17684887459807075,0.1604163891476349,0.10019826488720149,0.3750365390236773,4.07184876107658,0.4600993861444022,0.4546722941217976
bloodmnist_224,convnext,7,0.0,Uniform client weight,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.03815803219471407
bloodmnist_224,convnext,7,0.0,Uniform prevalence prior,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.03815803219471407
bloodmnist_224,convnext,7,0.0,avg,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.22131739078242701
bloodmnist_224,convnext,7,0.0,breadcrumbs,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.7365601982461485
bloodmnist_224,convnext,7,0.0,dare_linear,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.28344015774447545
bloodmnist_224,convnext,7,0.0,dare_ties,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.37847510159817543
bloodmnist_224,convnext,7,0.0,free_merge,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.21876061876505964
bloodmnist_224,convnext,7,0.0,from,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.14839954990541723
bloodmnist_224,convnext,7,0.0,iso_c,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.16872975794393869
bloodmnist_224,convnext,7,0.0,model_stock,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.18641690753974538
bloodmnist_224,convnext,7,0.0,regmean,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.28966164085755175
bloodmnist_224,convnext,7,0.0,robustmerge,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.4967771268451364
