status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,21.65,merge,small,bloodmnist_224,convnext,3,0.01,42,model_stock,,test,0.19467991815258695,0.125,0.0407389283092733,0.02433498976907337,2.1369962182110496,3421,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9422138316802171,0.25022836889798306,0.8053200818474131,0.19598142503961855,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.072151 0.099099 0.094987 0.056571 0.093912 0.123193 0.250215 0.209873,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:12:31
OK,,21.75,merge,small,bloodmnist_224,convnext,3,0.01,42,from,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,2.211674275157118,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8941450949927368,0.2902842736042093,0.8626132709733996,0.22622663737035975,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.049522 0.141713 0.062394 0.034029 0.091657 0.098695 0.231715 0.290275,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/from,2026-07-06T10:12:53
OK,,22.36,merge,small,bloodmnist_224,convnext,3,0.01,42,iso_c,,test,0.19467991815258695,0.125,0.0407389283092733,0.02433498976907337,2.0947297025723475,3421,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9788007515921735,0.2151737430575855,0.8053200818474131,0.18675406726002908,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.087841 0.103659 0.146445 0.094483 0.109974 0.138283 0.215172 0.104143,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:13:15
OK,,23.05,merge,small,bloodmnist_224,convnext,3,0.01,42,free_merge,,test,0.08301666179479684,0.125,0.01916329284750337,0.010377082724349606,2.0787735676702717,3421,8,6,0.19467991815258695,5,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9701899478911256,0.2110265638702134,0.9169833382052032,0.1449357114483405,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.083017 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.153306 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 3421 0 0,0.079782 0.121051 0.087676 0.142040 0.079502 0.211025 0.175796 0.103128,"[[0,0,0,0,0,244,0,0],[0,0,0,0,0,624,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:13:37
OK,,22.33,merge,small,bloodmnist_224,convnext,3,0.01,42,robustmerge,,test,0.09090909090909091,0.125,0.020833333333333336,0.011363636363636364,2.22770605725665,3421,8,6,0.19467991815258695,2,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9596967167069576,0.21521028208126278,0.9090909090909091,0.24952330712984433,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.090909 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.166667 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 3421 0 0 0 0 0,0.123790 0.085430 0.215217 0.041536 0.110149 0.116649 0.181318 0.125911,"[[0,0,244,0,0,0,0,0],[0,0,624,0,0,0,0,0],[0,0,311,0,0,0,0,0],[0,0,579,0,0,0,0,0],[0,0,243,0,0,0,0,0],[0,0,284,0,0,0,0,0],[0,0,666,0,0,0,0,0],[0,0,470,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:14:00
OK,,21.14,merge,small,bloodmnist_224,convnext,3,0.01,42,my_merge,,test,0.8479976615024847,0.8337398731832513,0.8325286915879881,0.8350605690074091,1.4251920894655141,3421,8,6,0.19467991815258695,6,0.205495469161064,1.0555555555555556,0.010815551008477059,7.4110968886208894,8,0.9632290287366333,0.9632301136015479,0.9715909090909091,0.034492838351359245,0.03711350418379554,0.803279 0.891026 0.745981 0.696028 0.855967 0.742958 0.947447 0.987234,0.806584 0.942373 0.906250 0.731397 0.815686 0.631737 0.897582 0.948875,0.804928 0.915980 0.818342 0.713274 0.835341 0.682848 0.921841 0.967675,244 624 311 579 243 284 666 470,243 590 256 551 255 334 703 489,0.070101 0.172076 0.074234 0.160361 0.075948 0.098090 0.205999 0.143192,"[[196,0,2,29,11,6,0,0],[2,556,3,15,1,18,29,0],[7,4,232,20,17,2,5,24],[36,11,2,403,12,80,35,0],[1,0,11,12,208,10,0,1],[1,4,0,63,2,211,3,0],[0,15,3,9,1,7,631,0],[0,0,3,0,3,0,0,464]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:14:23
OK,,19.15,client,small,bloodmnist_224,resnet,3,0.01,42,client_0,0,test,0.32885121309558607,0.24793543543543545,0.13637136410881573,0.09676529548360573,5.621682638454353,3421,8,6,0.19467991815258695,6,0.73194972230342,3.75975975975976,0.537269804150833,1.7883795745672326,2,0.27955099126172117,0.30217234033734786,0.9335355159310144,0.6679333528208127,0.6633580053980949,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.983483 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.261581 0.512541,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.413249 0.677722,244 624 311 579 243 284 666 470,0 0 0 0 0 0 2504 917,0.000882 0.000858 0.000735 0.000672 0.000695 0.000733 0.715938 0.279486,"[[0,0,0,0,0,0,238,6],[0,0,0,0,0,0,617,7],[0,0,0,0,0,0,90,221],[0,0,0,0,0,0,568,11],[0,0,0,0,0,0,59,184],[0,0,0,0,0,0,277,7],[0,0,0,0,0,0,655,11],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:14:44
OK,,19.21,client,small,bloodmnist_224,resnet,3,0.01,42,client_1,1,test,0.14820228003507746,0.23302490035177828,0.07663174687846966,0.08058189652217815,3.4442368378871993,3421,8,6,0.19467991815258695,5,0.6995030692779889,3.5930930930930933,0.504823151125402,1.985780487557226,3,0.3299020510232826,0.6157746506797831,0.6867509500146156,0.8254896229172757,0.6403702176976533,0.000000 0.035256 0.000000 0.000000 0.839506 0.989437 0.000000 0.000000,0.000000 0.314286 0.000000 0.000000 0.212944 0.117426 0.000000 0.000000,0.000000 0.063401 0.000000 0.000000 0.339717 0.209936 0.000000 0.000000,244 624 311 579 243 284 666 470,0 70 0 0 958 2393 0 0,0.018642 0.109520 0.020674 0.018575 0.227760 0.566659 0.017365 0.020805,"[[0,0,0,0,14,230,0,0],[0,22,0,0,9,593,0,0],[0,10,0,0,256,45,0,0],[0,0,0,0,9,570,0,0],[0,0,0,0,204,39,0,0],[0,0,0,0,3,281,0,0],[0,9,0,0,28,629,0,0],[0,29,0,0,435,6,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:15:03
OK,,18.98,client,small,bloodmnist_224,resnet,3,0.01,42,client_2,2,test,0.2835428237357498,0.2905629475445993,0.18734120868061077,0.30956851393341456,6.636776752131824,3421,8,6,0.19467991815258695,3,0.6989184448991523,3.5900900900900905,0.5042385267465654,2.076495782947979,4,0.35138364728935667,0.36361816110682704,0.9280546623794212,0.7094416837182111,0.7020362845194955,0.250000 0.000000 0.938907 0.998273 0.000000 0.137324 0.000000 0.000000,0.968254 0.000000 0.315335 0.241740 0.000000 0.951220 0.000000 0.000000,0.397394 0.000000 0.472110 0.389226 0.000000 0.240000 0.000000 0.000000,244 624 311 579 243 284 666 470,63 0 926 2391 0 41 0 0,0.019828 0.000427 0.259276 0.702918 0.000420 0.016171 0.000529 0.000431,"[[61,0,2,181,0,0,0,0],[2,0,1,619,0,2,0,0],[0,0,292,19,0,0,0,0],[0,0,1,578,0,0,0,0],[0,0,168,75,0,0,0,0],[0,0,3,242,0,39,0,0],[0,0,90,576,0,0,0,0],[0,0,369,101,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:15:22
OK,,19.14,merge,small,bloodmnist_224,resnet,3,0.01,42,avg,,test,0.3069277988892137,0.32303198093601115,0.23857489631337303,0.34142645458844983,1.9025481401636948,3421,8,6,0.19467991815258695,3,0.6293481438175972,3.232732732732733,0.43466822566501023,3.232288040662517,7,0.5641852558317852,0.9875690878416924,0.18866011400175386,0.5536392867582578,0.1195725795983341,0.000000 0.000000 0.665595 0.944732 0.304527 0.542254 0.042042 0.085106,0.000000 0.000000 0.448052 0.254064 0.342593 0.339956 0.394366 0.952381,0.000000 0.000000 0.535576 0.400439 0.322440 0.417910 0.075984 0.156250,244 624 311 579 243 284 666 470,0 24 462 2153 216 453 71 42,0.073674 0.129001 0.101930 0.176332 0.119173 0.133994 0.143575 0.122321,"[[0,0,0,195,0,42,7,0],[0,0,0,576,0,41,7,0],[0,9,207,88,2,0,3,2],[0,0,0,547,0,31,1,0],[0,0,9,122,74,21,17,0],[0,0,0,130,0,154,0,0],[0,7,0,472,0,159,28,0],[0,8,246,23,140,5,8,40]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:15:41
OK,,20.13,merge,small,bloodmnist_224,resnet,3,0.01,42,ties,,test,0.2797427652733119,0.2892278185182301,0.17076294336671885,0.22551364545502223,2.6703338935269976,3421,8,6,0.19467991815258695,3,0.512715580239696,2.6336336336336337,0.31803566208710904,2.619480573264261,5,0.46309358755080826,0.7222161913379298,0.6360073808827829,0.6521484945922245,0.469254145275908,0.163934 0.000000 0.951768 0.951641 0.000000 0.246479 0.000000 0.000000,1.000000 0.000000 0.216533 0.314139 0.000000 0.273438 0.000000 0.000000,0.281690 0.000000 0.352801 0.472353 0.000000 0.259259 0.000000 0.000000,244 624 311 579 243 284 666 470,40 4 1367 1754 0 256 0 0,0.029648 0.098880 0.282461 0.413665 0.050937 0.116302 0.004554 0.003552,"[[40,1,6,159,0,38,0,0],[0,0,31,536,0,57,0,0],[0,0,296,15,0,0,0,0],[0,0,27,551,0,1,0,0],[0,0,209,34,0,0,0,0],[0,0,10,204,0,70,0,0],[0,3,332,241,0,90,0,0],[0,0,456,14,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:16:00
