status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,15.61,merge,small,dermamnist_224,vit_t,7,0.1,42,model_stock,model_stock,,,test,0.11122194513715711,0.14285714285714285,0.5774652361399727,0.02859707617337779,0.015888849305308157,1.9574350257169577,2005,7,7,7,5,0.6688279301745635,4,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9476468429365603,0.28630766832917703,0.8887780548628428,0.538900976047797,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.111222 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.200180 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 0 0 2005 0 0,0.150200 0.112227 0.159207 0.108357 0.286276 0.129927 0.053805,"[[0,0,0,0,66,0,0],[0,0,0,0,103,0,0],[0,0,0,0,220,0,0],[0,0,0,0,23,0,0],[0,0,0,0,223,0,0],[0,0,0,0,1341,0,0],[0,0,0,0,29,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/model_stock,2026-07-22T15:00:09
OK,,15.51,merge,small,dermamnist_224,vit_t,7,0.1,42,from,from,,,test,0.6688279301745635,0.14285714285714285,0.33320402924920867,0.1145077277773034,0.0955468471677948,1.3728232519287717,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.6032719387478797,0.6486596009975062,0.33117206982543645,0.1272839739220962,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.079590 0.009078 0.091502 0.092083 0.076930 0.648655 0.002162,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/from,2026-07-22T15:00:25
OK,,15.89,merge,small,dermamnist_224,vit_t,7,0.1,42,iso_c,iso_c,,,test,0.114214463840399,0.14778181808837185,0.6478460630136169,0.03681322793271091,0.1341168911733428,1.8170533139806733,2005,7,7,7,5,0.6688279301745635,4,0.9895261845386534,1.4794929157345267,0.32069825436408983,1.067295369240336,3,0.03346904593664912,0.9764595020093071,0.24453709476309227,0.8783042394014962,0.5041364237046073,0.000000 0.000000 0.000000 0.000000 0.995516 0.004474 0.034483,0.000000 0.000000 0.000000 0.000000 0.111895 0.750000 0.076923,0.000000 0.000000 0.000000 0.000000 0.201178 0.008895 0.047619,66 103 220 23 223 1341 29,0 0 0 0 1984 8 13,0.112318 0.098043 0.133530 0.122750 0.244447 0.164692 0.124220,"[[0,0,0,0,66,0,0],[0,0,0,0,102,1,0],[0,0,0,0,212,0,8],[0,0,0,0,23,0,0],[0,0,0,0,222,1,0],[0,0,0,0,1331,6,4],[0,0,0,0,28,0,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/iso_c,2026-07-22T15:00:40
OK,,17.04,merge,small,dermamnist_224,vit_t,7,0.1,42,free_merge,free_merge,,,test,0.11122194513715711,0.14285714285714285,0.598436585827069,0.02859707617337779,0.015888849305308157,1.6267095932044888,2005,7,7,7,5,0.6688279301745635,4,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.873656523764259,0.34631390274314217,0.8887780548628428,0.45054031515832277,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.111222 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.200180 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 0 0 2005 0 0,0.118261 0.070457 0.149978 0.075563 0.346319 0.218288 0.021135,"[[0,0,0,0,66,0,0],[0,0,0,0,103,0,0],[0,0,0,0,220,0,0],[0,0,0,0,23,0,0],[0,0,0,0,223,0,0],[0,0,0,0,1341,0,0],[0,0,0,0,29,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/free_merge,2026-07-22T15:00:56
OK,,16.29,merge,small,dermamnist_224,vit_t,7,0.1,42,robustmerge,robustmerge,,,test,0.1341645885286783,0.1750624076606923,0.5859550501294388,0.08299334156420064,0.11124728711860078,2.0734496765897754,2005,7,7,7,5,0.6688279301745635,4,0.9301745635910225,1.3907531692766593,0.2613466334164589,1.3176979428538742,3,0.14177747700095042,0.9520062938504593,0.24193422693266833,0.8189526184538654,0.5668411102626034,0.000000 0.029126 0.259091 0.000000 0.937220 0.000000 0.000000,0.000000 0.214286 0.452381 0.000000 0.112064 0.000000 0.000000,0.000000 0.051282 0.329480 0.000000 0.200192 0.000000 0.000000,66 103 220 23 223 1341 29,0 14 126 0 1865 0 0,0.142141 0.176740 0.195980 0.081767 0.241350 0.101987 0.060035,"[[0,0,15,0,51,0,0],[0,3,16,0,84,0,0],[0,2,57,0,161,0,0],[0,0,1,0,22,0,0],[0,0,14,0,209,0,0],[0,8,23,0,1310,0,0],[0,1,0,0,28,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/robustmerge,2026-07-22T15:01:13
OK,,15.34,merge,small,dermamnist_224,vit_t,7,0.1,42,lamp_merge,lamp_merge,full,,test,0.6104738154613466,0.4903560034177884,0.781360319265974,0.3847550291874776,0.3508215409098626,8.447858320507326,2005,7,7,7,5,0.6688279301745635,5,0.5361596009975063,0.801640566741238,-0.1326683291770573,4.263054221211213,7,0.7451453282326052,0.7452299690719976,0.9701371571072319,0.16059850374064835,0.1586884618894389,0.500000 0.466019 0.222727 0.347826 0.452915 0.718867 0.724138,0.204969 0.317881 0.298780 0.186047 0.312693 0.896744 0.238636,0.290749 0.377953 0.255208 0.242424 0.369963 0.798013 0.358974,66 103 220 23 223 1341 29,161 151 164 43 323 1075 88,0.077815 0.073739 0.083644 0.022326 0.162184 0.536221 0.044071,"[[33,18,5,2,5,2,1],[15,48,6,0,13,13,8],[53,26,49,2,34,46,10],[4,3,1,8,3,3,1],[21,16,21,2,101,42,20],[35,40,81,28,166,964,27],[0,0,1,1,1,5,21]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/lamp_merge_full/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/lamp_merge_full/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/lamp_merge,2026-07-22T15:01:29
OK,,11.72,merge,small,organcmnist_224,vit_t,3,0,42,avg,avg,,,test,0.16102726387536515,0.16116829340431824,0.7110203041208149,0.06399438220500052,0.043114664520523094,2.7721538005111976,8216,11,11,11,6,0.22334469328140213,9,0.6652872444011685,2.97874659400545,0.4419425511197663,2.339307912100364,4,0.3544171137096119,0.8433166581818843,0.2795864205513632,0.7183544303797468,0.4455931549660176,0.054348 0.000000 0.000000 0.000000 0.000000 0.725170 0.000000 0.000000 0.000000 0.993333 0.000000,0.050167 0.000000 0.000000 0.000000 0.000000 0.287797 0.000000 0.000000 0.000000 0.136297 0.000000,0.052174 0.000000 0.000000 0.000000 0.000000 0.412060 0.000000 0.000000 0.000000 0.239704 0.000000,828 431 421 421 727 735 1835 549 557 750 962,897 0 1 0 0 1852 0 0 0 5466 0,0.153968 0.133332 0.106102 0.036571 0.044138 0.172529 0.042828 0.004525 0.010228 0.264886 0.030893,"[[45,0,0,0,0,55,0,0,0,728,0],[30,0,0,0,0,312,0,0,0,89,0],[26,0,0,0,0,292,0,0,0,103,0],[103,0,0,0,0,3,0,0,0,315,0],[72,0,0,0,0,484,0,0,0,171,0],[53,0,1,0,0,533,0,0,0,148,0],[5,0,0,0,0,0,0,0,0,1830,0],[326,0,0,0,0,3,0,0,0,220,0],[181,0,0,0,0,0,0,0,0,376,0],[0,0,0,0,0,5,0,0,0,745,0],[56,0,0,0,0,165,0,0,0,741,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/avg,2026-07-22T15:01:45
OK,,13.04,merge,small,organcmnist_224,vit_t,3,0,42,ties,ties,,,test,0.12487828627069134,0.125078916942271,0.6319250482088815,0.04431311668654097,0.02956827579821156,4.19658273847333,8216,11,11,11,6,0.22334469328140213,9,0.7306475170399221,3.271389645776567,0.50730282375852,2.119677231919387,3,0.3133013507806323,0.46859578590858697,0.672112722127556,0.7333252190847127,0.6671162283722107,0.003623 0.000000 0.000000 0.000000 0.000000 0.412245 0.000000 0.000000 0.000000 0.960000 0.000000,0.004249 0.000000 0.000000 0.000000 0.000000 0.201062 0.000000 0.000000 0.000000 0.119940 0.000000,0.003911 0.000000 0.000000 0.000000 0.000000 0.270294 0.000000 0.000000 0.000000 0.213239 0.000000,828 431 421 421 727 735 1835 549 557 750 962,706 0 0 0 0 1507 0 0 0 6003 0,0.102921 0.001268 0.005058 0.012116 0.011620 0.234831 0.010863 0.002558 0.003204 0.610888 0.004673,"[[3,0,0,0,0,5,0,0,0,820,0],[8,0,0,0,0,287,0,0,0,136,0],[8,0,0,0,0,284,0,0,0,129,0],[137,0,0,0,0,24,0,0,0,260,0],[11,0,0,0,0,296,0,0,0,420,0],[9,0,0,0,0,303,0,0,0,423,0],[1,0,0,0,0,24,0,0,0,1810,0],[308,0,0,0,0,6,0,0,0,235,0],[210,0,0,0,0,3,0,0,0,344,0],[0,0,0,0,0,30,0,0,0,720,0],[11,0,0,0,0,245,0,0,0,706,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/ties,2026-07-22T15:01:56
OK,,12.22,merge,small,organcmnist_224,vit_t,3,0,42,dare_linear,dare_linear,,,test,0.08787731256085686,0.1251327323284475,0.6509569132647592,0.053896164859771424,0.06354887698762791,3.5551703136410664,8216,11,11,11,6,0.22334469328140213,2,0.6460564751703992,2.8926430517711172,0.42271178188899705,2.534604719575031,4,0.3878558443621447,0.7169025777686889,0.32307245390092504,0.7943037974683544,0.5874630358819595,0.000000 0.201856 0.729216 0.000000 0.000000 0.402721 0.000000 0.000000 0.000000 0.042667 0.000000,0.000000 0.049686 0.057837 0.000000 0.000000 0.280835 0.000000 0.000000 0.000000 0.310680 0.000000,0.000000 0.079743 0.107174 0.000000 0.000000 0.330911 0.000000 0.000000 0.000000 0.075029 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 1751 5308 0 0 1054 0 0 0 103 0,0.071240 0.268468 0.311008 0.016039 0.015528 0.201147 0.010662 0.001221 0.002098 0.076753 0.025836,"[[0,450,311,0,0,53,0,0,0,14,0],[0,87,237,0,0,107,0,0,0,0,0],[0,46,307,0,0,68,0,0,0,0,0],[0,239,173,0,0,9,0,0,0,0,0],[0,158,383,0,0,186,0,0,0,0,0],[0,177,262,0,0,296,0,0,0,0,0],[0,145,1629,0,0,4,0,0,0,57,0],[0,101,448,0,0,0,0,0,0,0,0],[0,23,534,0,0,0,0,0,0,0,0],[0,131,487,0,0,100,0,0,0,32,0],[0,194,537,0,0,231,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/dare_linear,2026-07-22T15:02:09
OK,,13.36,merge,small,organcmnist_224,vit_t,3,0,42,dare_ties,dare_ties,,,test,0.1327896786757546,0.13318226001409317,0.6076153676493143,0.0632202324099732,0.0699906830482079,4.4388143099271336,8216,11,11,11,6,0.22334469328140213,9,0.5676728334956183,2.5416893732970025,0.3443281402142161,3.7628645478640927,8,0.5526431993140158,0.7236554081894202,0.5608112220058422,0.558300876338851,0.44753931746114134,0.013285 0.002320 0.000000 0.000000 0.066025 0.474830 0.000545 0.000000 0.000000 0.908000 0.000000,0.010902 0.250000 0.000000 0.000000 0.063241 0.292050 0.007692 0.000000 0.000000 0.146012 0.000000,0.011976 0.004598 0.000000 0.000000 0.064603 0.361658 0.001018 0.000000 0.000000 0.251570 0.000000,828 431 421 421 727 735 1835 549 557 750 962,1009 4 416 0 759 1195 130 0 0 4664 39,0.094678 0.028000 0.095295 0.021024 0.092449 0.122289 0.066043 0.001007 0.000912 0.457978 0.020323,"[[11,0,0,0,20,72,4,0,0,721,0],[10,1,0,0,142,131,11,0,0,102,34],[13,0,0,0,241,82,1,0,0,79,5],[186,0,78,0,34,11,10,0,0,102,0],[36,0,0,0,48,349,25,0,0,269,0],[21,3,0,0,76,349,22,0,0,264,0],[14,0,35,0,9,15,1,0,0,1761,0],[367,0,107,0,43,0,3,0,0,29,0],[284,0,186,0,1,0,9,0,0,77,0],[0,0,1,0,22,45,1,0,0,681,0],[67,0,9,0,123,141,43,0,0,579,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/dare_ties,2026-07-22T15:02:22
OK,,46.82,merge,small,organcmnist_224,vit_t,3,0,42,regmean,regmean,,,test,0.10077896786757547,0.10268395255205717,0.572275537501252,0.03462389712767021,0.08265397336501033,8.49503131409583,8216,11,11,11,6,0.22334469328140213,5,0.8370253164556962,3.7476839237057225,0.6136806231742941,1.7628042621064215,6,0.2364181114240467,0.24962250417859572,0.9473074640944499,0.7882181110029213,0.7819178887516806,0.003623 0.000000 0.035629 0.000000 0.000000 0.983673 0.000000 0.000000 0.000000 0.073333 0.033264,0.047619 0.000000 0.241935 0.000000 0.000000 0.105133 0.000000 0.000000 0.000000 0.050738 0.463768,0.006734 0.000000 0.062112 0.000000 0.000000 0.189963 0.000000 0.000000 0.000000 0.059978 0.062076,828 431 421 421 727 735 1835 549 557 750 962,63 61 62 0 0 6877 0 0 0 1084 69,0.007472 0.007773 0.010607 0.000137 0.000097 0.830364 0.000165 0.000013 0.000083 0.132299 0.010991,"[[3,0,8,0,0,784,0,0,0,31,2],[13,0,5,0,0,413,0,0,0,0,0],[10,0,15,0,0,396,0,0,0,0,0],[13,58,9,0,0,277,0,0,0,47,17],[5,0,8,0,0,709,0,0,0,0,5],[4,1,6,0,0,723,0,0,0,0,1],[2,0,3,0,0,995,0,0,0,832,3],[4,1,0,0,0,514,0,0,0,26,4],[8,1,4,0,0,465,0,0,0,75,4],[0,0,0,0,0,694,0,0,0,55,1],[1,0,4,0,0,907,0,0,0,18,32]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/regmean,2026-07-22T15:02:35
OK,,51.03,merge,small,organcmnist_224,vit_t,3,0,42,fisher,fisher,,,test,0.123904576436222,0.15057039091219523,0.6798178612412612,0.07502439322313746,0.07116906089953755,4.293015402967533,8216,11,11,11,6,0.22334469328140213,4,0.7115384615384616,3.1858310626703,0.4881937682570594,2.75593748152814,6,0.4227697847766002,0.6610195949283949,0.5179927123904576,0.7151898734177216,0.6310277424902649,0.002415 0.338747 0.249406 0.035629 0.980743 0.000000 0.000000 0.000000 0.000000 0.049333 0.000000,0.012422 0.185751 0.281501 0.018226 0.121964 0.000000 0.000000 0.000000 0.000000 0.162996 0.000000,0.004044 0.239934 0.264484 0.024116 0.216948 0.000000 0.000000 0.000000 0.000000 0.075742 0.000000,828 431 421 421 727 735 1835 549 557 750 962,161 786 373 823 5846 0 0 0 0 227 0,0.033567 0.181431 0.150638 0.081925 0.460462 0.030661 0.001151 0.002142 0.001713 0.052659 0.003651,"[[2,12,7,8,776,0,0,0,0,23,0],[1,146,83,0,201,0,0,0,0,0,0],[5,142,105,0,169,0,0,0,0,0,0],[47,134,19,15,206,0,0,0,0,0,0],[4,4,6,0,713,0,0,0,0,0,0],[3,5,6,0,721,0,0,0,0,0,0],[1,107,73,717,775,0,0,0,0,162,0],[36,85,5,18,405,0,0,0,0,0,0],[61,105,26,27,338,0,0,0,0,0,0],[0,33,39,11,630,0,0,0,0,37,0],[1,13,4,27,912,0,0,0,0,5,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/fisher,2026-07-22T15:03:22
OK,,13.73,merge,small,organcmnist_224,vit_t,3,0,42,breadcrumbs,breadcrumbs,,,test,0.052945472249269716,0.09110725786475106,0.48494417492152303,0.009466387041656974,0.09568270423533581,3.5482234193380293,8216,11,11,11,6,0.22334469328140213,1,0.9990262901655307,4.473024523160763,0.7756815968841285,1.008435631716805,3,0.00350317660085971,0.5820371739249354,0.6286495101022396,0.9465676728334957,0.6668855517556017,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.002180 0.000000 0.000000 0.000000 0.000000,0.000000 0.052510 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.099780 0.000000 0.000000 0.000000 0.000000 0.004350 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 8208 4 0 0 0 4 0 0 0 0,0.038230 0.628651 0.141935 0.010949 0.027981 0.039164 0.024378 0.019603 0.014863 0.024301 0.029945,"[[0,828,0,0,0,0,0,0,0,0,0],[0,431,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,727,0,0,0,0,0,0,0,0,0],[0,735,0,0,0,0,0,0,0,0,0],[0,1831,0,0,0,0,4,0,0,0,0],[0,548,1,0,0,0,0,0,0,0,0],[0,554,3,0,0,0,0,0,0,0,0],[0,750,0,0,0,0,0,0,0,0,0],[0,962,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/breadcrumbs,2026-07-22T15:04:13
OK,,11.98,merge,small,organcmnist_224,vit_t,3,0,42,model_stock,model_stock,,,test,0.09688412852969815,0.13526804945411408,0.7117667263890165,0.05221217866828123,0.1392144741162271,2.7290995894063412,8216,11,11,11,6,0.22334469328140213,1,0.7497565725413826,3.3569482288828336,0.5264118792599805,2.0563955341395785,7,0.30066146661480325,0.8635800264184172,0.23358623798076922,0.7932083739045764,0.4346186354385507,0.000000 1.000000 0.000000 0.000000 0.000000 0.221769 0.002180 0.000000 0.000000 0.264000 0.000000,0.000000 0.069968 0.000000 0.000000 0.000000 0.332653 1.000000 0.000000 0.000000 0.128739 0.000000,0.000000 0.130784 0.000000 0.000000 0.000000 0.266122 0.004350 0.000000 0.000000 0.173077 0.000000,828 431 421 421 727 735 1835 549 557 750 962,11 6160 12 0 0 490 4 0 0 1538 1,0.126067 0.225241 0.127352 0.033441 0.047885 0.174238 0.041261 0.007947 0.014603 0.166944 0.035021,"[[0,802,0,0,0,0,0,0,0,26,0],[0,431,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,406,0,0,0,0,0,0,0,15,0],[0,568,0,0,0,159,0,0,0,0,0],[0,572,0,0,0,163,0,0,0,0,0],[0,570,8,0,0,1,4,0,0,1251,1],[7,538,0,0,0,2,0,0,0,2,0],[4,517,4,0,0,0,0,0,0,32,0],[0,536,0,0,0,16,0,0,0,198,0],[0,799,0,0,0,149,0,0,0,14,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/model_stock,2026-07-22T15:04:27
OK,,11.76,merge,small,organcmnist_224,vit_t,3,0,42,from,from,,,test,0.17429406037000975,0.1742287112473448,0.6880375500218269,0.06528044058308619,0.041800854515035096,3.2951598348496836,8216,11,11,11,6,0.22334469328140213,9,0.5158227848101266,2.3095367847411445,0.2924780915287244,2.653828571670989,3,0.407025007496416,0.7098964882970994,0.42410103000243426,0.7184761441090555,0.5470558868945383,0.094203 0.000000 0.000000 0.000000 0.000000 0.848980 0.000000 0.000000 0.000000 0.973333 0.000000,0.072089 0.000000 0.000000 0.000000 0.000000 0.215470 0.000000 0.000000 0.000000 0.172251 0.000000,0.081675 0.000000 0.000000 0.000000 0.000000 0.343707 0.000000 0.000000 0.000000 0.292702 0.000000,828 431 421 421 727 735 1835 549 557 750 962,1082 0 0 0 0 2896 0 0 0 4238 0,0.179869 0.082990 0.074577 0.009118 0.010181 0.231231 0.019345 0.001717 0.004254 0.363612 0.023105,"[[78,0,0,0,0,321,0,0,0,429,0],[31,0,0,0,0,398,0,0,0,2,0],[26,0,0,0,0,393,0,0,0,2,0],[134,0,0,0,0,23,0,0,0,264,0],[87,0,0,0,0,635,0,0,0,5,0],[58,0,0,0,0,624,0,0,0,53,0],[5,0,0,0,0,0,0,0,0,1830,0],[365,0,0,0,0,24,0,0,0,160,0],[208,0,0,0,0,4,0,0,0,345,0],[0,0,0,0,0,20,0,0,0,730,0],[90,0,0,0,0,454,0,0,0,418,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/from,2026-07-22T15:04:39
OK,,12.04,merge,small,organcmnist_224,vit_t,3,0,42,iso_c,iso_c,,,test,0.05221518987341772,0.09048723897911833,0.5791356678708763,0.009023600185099491,0.004748569341288201,2.671562811415987,8216,11,11,11,6,0.22334469328140213,1,0.999634858812074,4.47574931880109,0.7762901655306719,1.0032605537882886,2,0.0013575445708892003,0.8612078974204757,0.3707885147882181,0.9471762414800389,0.356489054366184,0.000000 0.995360 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.052234 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.099260 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,3 8213 0 0 0 0 0 0 0 0 0,0.086157 0.370773 0.089416 0.044349 0.078194 0.064394 0.053084 0.014457 0.058905 0.076723 0.063548,"[[0,828,0,0,0,0,0,0,0,0,0],[2,429,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,727,0,0,0,0,0,0,0,0,0],[0,735,0,0,0,0,0,0,0,0,0],[0,1835,0,0,0,0,0,0,0,0,0],[0,549,0,0,0,0,0,0,0,0,0],[0,557,0,0,0,0,0,0,0,0,0],[0,750,0,0,0,0,0,0,0,0,0],[1,961,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/iso_c,2026-07-22T15:04:50
