status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,10.28,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,dare_linear,dare_linear,,,test,0.12848158131176998,0.12678571428571428,0.4986405358069901,0.03171833705233506,0.03528268179907525,2.1032488909478886,1113,8,8,8,6,0.1734052111410602,5,0.9865229110512129,5.689119170984456,0.8131176999101527,1.079740370436215,3,0.0368948166870496,0.9840718857420628,0.19137466307277629,0.8598382749326146,0.11998037232730763,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.014286,0.000000 0.000000 0.000000 0.000000 0.000000 0.128415 0.000000 0.153846,0.000000 0.000000 0.000000 0.000000 0.000000 0.227603 0.000000 0.026144,121 121 117 180 100 141 193 140,0 2 0 0 0 1098 0 13,0.099170 0.140643 0.099854 0.093444 0.092071 0.191270 0.136519 0.147029,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,121,0,0],[0,0,0,0,0,116,0,1],[0,0,0,0,0,170,0,10],[0,2,0,0,0,98,0,0],[0,0,0,0,0,141,0,0],[0,0,0,0,0,193,0,0],[0,0,0,0,0,138,0,2]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/dare_linear,2026-07-22T16:34:41
OK,,21.81,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,dare_ties,dare_ties,,,test,0.12488769092542677,0.12288119911176906,0.4657826104421964,0.03300645113450987,0.03857172089216288,4.039714638434973,1113,8,8,8,6,0.1734052111410602,7,0.9757412398921833,5.626943005181348,0.8023360287511231,1.120953755603635,2,0.054908920565334106,0.8068277055739973,0.30105851302785264,0.8499550763701709,0.3148349914672364,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.025907 0.957143,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.185185 0.123389,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.045455 0.218597,121 121 117 180 100 141 193 140,0 0 0 0 0 0 27 1086,0.000308 0.161914 0.081805 0.000118 0.068343 0.160739 0.225802 0.300971,"[[0,0,0,0,0,0,1,120],[0,0,0,0,0,0,3,118],[0,0,0,0,0,0,1,116],[0,0,0,0,0,0,1,179],[0,0,0,0,0,0,7,93],[0,0,0,0,0,0,3,138],[0,0,0,0,0,0,5,188],[0,0,0,0,0,0,6,134]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/dare_ties,2026-07-22T16:34:51
OK,,31.64,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,regmean,regmean,,,test,0.2587601078167116,0.21489685479381665,0.626264785482292,0.16135343053797319,0.15254571515121723,2.6184078226834937,1113,8,8,8,6,0.1734052111410602,6,0.3045822102425876,1.7564766839378239,0.1311769991015274,4.132645166638267,5,0.6823551658937044,0.8173937996471412,0.5851022012578616,0.45103324348607365,0.343910288759779,0.115702 0.033058 0.000000 0.900000 0.230000 0.000000 0.440415 0.000000,0.079096 0.235294 0.000000 0.578571 0.076667 0.000000 0.250737 0.000000,0.093960 0.057971 0.000000 0.704348 0.115000 0.000000 0.319549 0.000000,121 121 117 180 100 141 193 140,177 17 0 280 300 0 339 0,0.145170 0.069835 0.017989 0.246869 0.236650 0.004074 0.248915 0.030499,"[[14,3,0,14,41,0,49,0],[22,4,0,9,45,0,41,0],[19,2,0,8,46,0,42,0],[6,0,0,162,9,0,3,0],[31,1,0,7,23,0,38,0],[30,3,0,25,45,0,38,0],[34,0,0,32,42,0,85,0],[21,4,0,23,49,0,43,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/regmean,2026-07-22T16:35:13
FAIL,"CUDA out of memory. Tried to allocate 38.00 MiB. GPU 1 has a total capacity of 10.75 GiB of which 24.75 MiB is free. Including non-PyTorch memory, this process has 10.72 GiB memory in use. Of the allocated memory 10.36 GiB is allocated by PyTorch, and 132.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",2.31,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T16:35:44
OK,,30.23,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,breadcrumbs,breadcrumbs,,,test,0.1967654986522911,0.18018824609733702,0.557734452802587,0.07653223213568042,0.04886533327299877,2.2619030070754715,1113,8,8,8,6,0.1734052111410602,3,0.5157232704402516,2.9740932642487046,0.34231805929919135,1.9990111965335822,2,0.3330955175639879,0.8735024603802864,0.3109697888589398,0.729559748427673,0.3002579274932673,0.685950 0.000000 0.000000 0.755556 0.000000 0.000000 0.000000 0.000000,0.153989 0.000000 0.000000 0.236934 0.000000 0.000000 0.000000 0.000000,0.251515 0.000000 0.000000 0.360743 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,539 0 0 574 0 0 0 0,0.287568 0.054866 0.032961 0.283131 0.053044 0.079424 0.105383 0.103624,"[[83,0,0,38,0,0,0,0],[53,0,0,68,0,0,0,0],[60,0,0,57,0,0,0,0],[44,0,0,136,0,0,0,0],[52,0,0,48,0,0,0,0],[65,0,0,76,0,0,0,0],[106,0,0,87,0,0,0,0],[76,0,0,64,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/breadcrumbs,2026-07-22T16:35:47
OK,,5.58,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,model_stock,model_stock,,,test,0.19946091644204852,0.16536829672133488,0.5635733753695179,0.1091927152484505,0.09391919056900358,2.0562642141172507,1113,8,8,8,6,0.1734052111410602,6,0.4564240790655885,2.6321243523316062,0.28301886792452835,2.7771740592491176,4,0.4912058669439907,0.9937103512622817,0.1547759433962264,0.5759209344115005,0.0605239007816419,0.396694 0.000000 0.000000 0.366667 0.000000 0.000000 0.559585 0.000000,0.107383 0.000000 0.000000 0.431373 0.000000 0.000000 0.212598 0.000000,0.169014 0.000000 0.000000 0.396396 0.000000 0.000000 0.308131 0.000000,121 121 117 180 100 141 193 140,447 0 0 153 0 5 508 0,0.148836 0.102368 0.096605 0.142879 0.105844 0.131091 0.149796 0.122581,"[[48,0,0,15,0,0,58,0],[54,0,0,14,0,2,51,0],[56,0,0,11,0,1,49,0],[79,0,0,66,0,0,35,0],[30,0,0,12,0,1,57,0],[58,0,0,9,0,0,74,0],[72,0,0,13,0,0,108,0],[50,0,0,13,0,1,76,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/model_stock,2026-07-22T16:36:17
OK,,5.17,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,from,from,,,test,0.20485175202156333,0.14930555555555555,0.5755360500641173,0.07865155174937784,0.14403244195688225,2.0422010121855347,1113,8,8,8,6,0.1734052111410602,6,0.963162623539982,5.55440414507772,0.7897574123989218,1.1869875197167028,3,0.08243492206783731,0.9889395490809111,0.18143530997304583,0.7897574123989218,0.041132636921208145,0.000000 0.000000 0.000000 0.194444 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.972222 0.000000 0.000000 0.180037 0.000000,0.000000 0.000000 0.000000 0.324074 0.000000 0.000000 0.305138 0.000000,121 121 117 180 100 141 193 140,5 0 0 36 0 0 1072 0,0.133261 0.117535 0.100836 0.136114 0.081947 0.124074 0.181172 0.125060,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[2,0,0,35,0,0,143,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[3,0,0,1,0,0,136,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/from,2026-07-22T16:36:22
OK,,5.32,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,iso_c,iso_c,,,test,0.21024258760107817,0.16668097122597478,0.6089737146643492,0.11865430608493854,0.13980771514860293,2.04657755643531,1113,8,8,8,6,0.1734052111410602,6,0.5714285714285714,3.2953367875647666,0.3980233602875112,3.079964022669323,7,0.5409711662569744,0.9965448267518149,0.15017127133872418,0.5426774483378257,0.07344113108944175,0.008264 0.000000 0.000000 0.255556 0.010000 0.304965 0.704663 0.050000,0.071429 0.000000 0.000000 0.410714 0.090909 0.142384 0.213836 0.189189,0.014815 0.000000 0.000000 0.315068 0.018018 0.194131 0.328106 0.079096,121 121 117 180 100 141 193 140,14 0 1 112 11 302 636 37,0.121385 0.094172 0.115154 0.131114 0.124254 0.139542 0.145118 0.129260,"[[1,0,0,14,1,40,57,8],[3,0,1,11,1,50,51,4],[0,0,0,9,2,42,63,1],[6,0,0,46,0,33,92,3],[0,0,0,7,1,16,73,3],[1,0,0,7,0,43,86,4],[2,0,0,6,4,38,136,7],[1,0,0,12,2,40,78,7]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/iso_c,2026-07-22T16:36:28
OK,,13.41,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,free_merge,free_merge,,,test,0.17160826594788858,0.12370466321243523,0.5465692752675851,0.03684413580246913,0.021645512239347235,2.0671318719115006,1113,8,8,8,6,0.1734052111410602,6,0.9910152740341419,5.715025906735751,0.8176100628930817,1.0526200380353519,2,0.024661587947119604,0.995640232984051,0.16182333782569633,0.8176100628930818,0.06374409526062508,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.989637 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173164 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.294753 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 10 1103 0,0.119902 0.108280 0.109410 0.112458 0.122549 0.142251 0.161785 0.123364,"[[0,0,0,0,0,1,120,0],[0,0,0,0,0,1,120,0],[0,0,0,0,0,1,116,0],[0,0,0,0,0,3,177,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,2,191,0],[0,0,0,0,0,2,138,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/free_merge,2026-07-22T16:36:33
OK,,11.07,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,robustmerge,robustmerge,,,test,0.1275831087151842,0.12845453708122953,0.5581213949676529,0.048893312423226615,0.15252354627354625,2.1066944982592095,1113,8,8,8,6,0.1734052111410602,7,0.9308176100628931,5.367875647668394,0.7574123989218329,1.3825643477473275,5,0.15578220946389276,0.9728399102655538,0.2095687331536388,0.8050314465408805,0.16316717960438187,0.008264 0.000000 0.000000 0.016667 0.060000 0.021277 0.000000 0.921429,0.333333 0.000000 0.000000 0.500000 0.171429 0.090909 0.000000 0.124517,0.016129 0.000000 0.000000 0.032258 0.088889 0.034483 0.000000 0.219388,121 121 117 180 100 141 193 140,3 0 0 6 35 33 0 1036,0.127282 0.067873 0.067889 0.129640 0.144988 0.133502 0.120398 0.208428,"[[1,0,0,0,5,2,0,113],[1,0,0,0,9,5,0,106],[0,0,0,0,7,8,0,102],[0,0,0,3,1,5,0,171],[0,0,0,0,6,2,0,92],[0,0,0,2,1,3,0,135],[0,0,0,0,3,2,0,188],[1,0,0,1,3,6,0,129]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/robustmerge,2026-07-22T16:36:46
OK,,3.95,merge,small,chaoshengmnist_224,swin_tiny,7,0,42,lamp_merge,lamp_merge,full,,test,0.4833782569631626,0.47821970811492864,0.8239720506055441,0.46495674111036567,0.4695089503793157,3.0822780914169545,1113,8,8,8,6,0.1734052111410602,3,0.20395327942497754,1.1761658031088082,0.030548068283917346,7.674633823125985,8,0.9800326391223777,0.9813551342403954,0.8296832884097035,0.1302785265049416,0.12200036088966312,0.454545 0.619835 0.358974 0.811111 0.550000 0.297872 0.383420 0.350000,0.533981 0.471698 0.415842 0.643172 0.343750 0.428571 0.496644 0.422414,0.491071 0.535714 0.385321 0.717445 0.423077 0.351464 0.432749 0.382812,121 121 117 180 100 141 193 140,103 159 101 227 160 98 149 116,0.089475 0.139216 0.091952 0.203161 0.139911 0.091274 0.134241 0.110770,"[[55,28,4,5,9,4,11,5],[17,75,2,5,6,7,7,2],[6,8,42,11,23,10,7,10],[2,7,9,146,5,1,2,8],[2,5,17,3,55,7,8,3],[3,9,8,26,25,42,16,12],[12,13,12,15,28,12,74,27],[6,14,7,16,9,15,24,49]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/lamp_merge_full/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/lamp_merge_full/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0/seed_42/lamp_merge,2026-07-22T16:36:58
OK,,3.94,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,avg,avg,,,test,0.15633423180592992,0.12083333333333333,0.5007082421924758,0.03401094605160282,0.019790718835304824,2.133811875280773,1113,8,8,8,6,0.1734052111410602,3,0.9874213836477987,5.694300518134715,0.8140161725067385,1.069873204066876,2,0.03247994195854731,0.9628882307412524,0.21531053459119498,0.8256963162623541,0.1837654546625047,0.000000 0.000000 0.000000 0.966667 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.158326 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.272088 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 14 1099 0 0 0 0,0.156408 0.077417 0.187696 0.215222 0.076608 0.095446 0.102384 0.088818,"[[0,0,0,121,0,0,0,0],[0,0,1,120,0,0,0,0],[0,0,0,117,0,0,0,0],[0,0,6,174,0,0,0,0],[0,0,0,100,0,0,0,0],[0,0,1,140,0,0,0,0],[0,0,2,191,0,0,0,0],[0,0,4,136,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/avg,2026-07-22T16:37:02
OK,,17.67,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,ties,ties,,,test,0.10512129380053908,0.125,0.5151937559976643,0.02378048780487805,0.013140161725067386,2.626987782878482,1113,8,8,8,6,0.1734052111410602,2,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7971765980985505,0.38721361185983827,0.894878706199461,0.41223213253062274,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.105121 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.190244 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 1113 0 0 0 0 0,0.228846 0.050780 0.387196 0.171752 0.029166 0.063620 0.015505 0.053135,"[[0,0,121,0,0,0,0,0],[0,0,121,0,0,0,0,0],[0,0,117,0,0,0,0,0],[0,0,180,0,0,0,0,0],[0,0,100,0,0,0,0,0],[0,0,141,0,0,0,0,0],[0,0,193,0,0,0,0,0],[0,0,140,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/ties,2026-07-22T16:37:05
OK,,10.21,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,dare_linear,dare_linear,,,test,0.15902964959568733,0.12291666666666666,0.5706815048971363,0.03523089171974522,0.020562267657992565,2.093782464341869,1113,8,8,8,6,0.1734052111410602,3,0.9667565139263252,5.575129533678757,0.793351302785265,1.1570134561294378,2,0.07013521438826062,0.9683688333136079,0.20857199011680144,0.8050314465408805,0.12741975357741392,0.000000 0.000000 0.000000 0.983333 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.164498 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.281847 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 37 1076 0 0 0 0,0.113000 0.098775 0.181623 0.208359 0.082254 0.071375 0.148987 0.095627,"[[0,0,11,110,0,0,0,0],[0,0,6,115,0,0,0,0],[0,0,0,117,0,0,0,0],[0,0,3,177,0,0,0,0],[0,0,2,98,0,0,0,0],[0,0,5,136,0,0,0,0],[0,0,8,185,0,0,0,0],[0,0,2,138,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/dare_linear,2026-07-22T16:37:23
OK,,21.07,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,dare_ties,dare_ties,,,test,0.10512129380053908,0.125,0.48301205515452983,0.02378048780487805,0.013140161725067386,4.162832145313904,1113,8,8,8,6,0.1734052111410602,2,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.517439172671476,0.6132917789757413,0.894878706199461,0.5895095403974652,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.105121 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.190244 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 1113 0 0 0 0 0,0.181795 0.010521 0.613261 0.170015 0.009717 0.004360 0.000218 0.010113,"[[0,0,121,0,0,0,0,0],[0,0,121,0,0,0,0,0],[0,0,117,0,0,0,0,0],[0,0,180,0,0,0,0,0],[0,0,100,0,0,0,0,0],[0,0,141,0,0,0,0,0],[0,0,193,0,0,0,0,0],[0,0,140,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/dare_ties,2026-07-22T16:37:33
OK,,31.52,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,regmean,regmean,,,test,0.10512129380053908,0.125,0.4969543569403545,0.02378048780487805,0.013140161725067386,4.070407260781671,1113,8,8,8,6,0.1734052111410602,2,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.5125407141779289,0.5629773135669363,0.894878706199461,0.6075788277491814,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.105121 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.190244 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 1113 0 0 0 0 0,0.252680 0.004506 0.562975 0.167486 0.003459 0.002553 0.003933 0.002409,"[[0,0,121,0,0,0,0,0],[0,0,121,0,0,0,0,0],[0,0,117,0,0,0,0,0],[0,0,180,0,0,0,0,0],[0,0,100,0,0,0,0,0],[0,0,141,0,0,0,0,0],[0,0,193,0,0,0,0,0],[0,0,140,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/regmean,2026-07-22T16:37:54
FAIL,"CUDA out of memory. Tried to allocate 38.00 MiB. GPU 1 has a total capacity of 10.75 GiB of which 24.75 MiB is free. Including non-PyTorch memory, this process has 10.72 GiB memory in use. Of the allocated memory 10.36 GiB is allocated by PyTorch, and 132.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",2.30,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T16:38:26
OK,,29.23,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,breadcrumbs,breadcrumbs,,,test,0.1734052111410602,0.125,0.4930798872729506,0.036944869831546705,0.021675651392632524,2.2224219802897576,1113,8,8,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.8845434232828238,0.3732311320754717,0.8265947888589398,0.24437320263772488,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.046005 0.079125 0.053374 0.105697 0.121531 0.139495 0.373285 0.081488,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/breadcrumbs,2026-07-22T16:38:28
OK,,5.60,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,model_stock,model_stock,,,test,0.1985624438454627,0.1501511226252159,0.5112164248034782,0.07198723861507593,0.048735780305723425,2.071425061769991,1113,8,8,8,6,0.1734052111410602,3,0.651392632524708,3.756476683937824,0.4779874213836478,1.9090014032382776,2,0.31093938773849367,0.9822094795712152,0.18619440700808626,0.6648697214734951,0.0677576498024641,0.000000 0.000000 0.000000 0.833333 0.000000 0.000000 0.367876 0.000000,0.000000 0.000000 0.000000 0.206897 0.000000 0.000000 0.182990 0.000000,0.000000 0.000000 0.000000 0.331492 0.000000 0.000000 0.244406 0.000000,121 121 117 180 100 141 193 140,0 0 0 725 0 0 388 0,0.112445 0.089365 0.138556 0.181740 0.097805 0.115458 0.176026 0.088606,"[[0,0,0,87,0,0,34,0],[0,0,0,70,0,0,51,0],[0,0,0,77,0,0,40,0],[0,0,0,150,0,0,30,0],[0,0,0,65,0,0,35,0],[0,0,0,73,0,0,68,0],[0,0,0,122,0,0,71,0],[0,0,0,81,0,0,59,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/model_stock,2026-07-22T16:38:58
