status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,16.65,merge,small,organsmnist_224,convnext,3,0.01,42,model_stock,,test,0.07850911974623315,0.09090909090909091,0.01323529411764706,0.007137192704203013,2.736173680539821,8827,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.7923911048769762,0.42206440466749745,0.9214908802537668,0.38554902081258424,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.085409 0.059150 0.082993 0.041730 0.052106 0.422062 0.139100 0.009987 0.028217 0.018933 0.060312,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:11:11
OK,,16.31,merge,small,organsmnist_224,convnext,3,0.01,42,from,,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,7.423368152114075,8827,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.2451688155105509,0.8340744307239153,0.950266228616744,0.8399256844717863,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.006766 0.834109 0.105964 0.000018 0.000372 0.051734 0.000280 0.000019 0.000363 0.000148 0.000227,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/from,2026-07-06T10:11:28
OK,,17.00,merge,small,organsmnist_224,convnext,3,0.01,42,iso_c,,test,0.07850911974623315,0.09090909090909091,0.01323529411764706,0.007137192704203013,2.5869764598320493,8827,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9207920908759236,0.18522537385295118,0.9214908802537668,0.37701293394087054,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.055005 0.158323 0.166888 0.027481 0.094960 0.185225 0.081248 0.010672 0.079762 0.086814 0.053621,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:11:44
OK,,17.13,merge,small,organsmnist_224,convnext,3,0.01,42,free_merge,,test,0.07850911974623315,0.09090909090909091,0.01323529411764706,0.007137192704203013,2.777415385234933,8827,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.8160637493777291,0.402231788829727,0.9214908802537668,0.42918333858248975,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.032915 0.065058 0.134797 0.060861 0.075794 0.402225 0.085074 0.007108 0.052410 0.036294 0.047464,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:12:01
OK,,17.05,merge,small,organsmnist_224,convnext,3,0.01,42,robustmerge,,test,0.23541407046561685,0.09090909090909091,0.03464632570547289,0.021401279133237895,2.3427696759587064,8827,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9115951001178019,0.2635486292058457,0.7645859295343831,0.158165699760614,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.068386 0.049877 0.080599 0.053099 0.062704 0.075718 0.263541 0.034655 0.071638 0.052314 0.187469,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:12:18
OK,,16.11,merge,small,organsmnist_224,convnext,3,0.01,42,my_merge,,test,0.5962388127336581,0.5596231255583879,0.5551994296073629,0.5650746015068409,9.544222090027402,8827,11,6,0.23541407046561685,6,0.21185000566443865,0.8999037536092397,-0.023564064801178203,9.403104682360079,11,0.9345862371570103,0.9350913061037257,0.960858728899966,0.08689248895434462,0.08671854951629301,0.588163 0.282460 0.602247 0.652941 0.329545 0.305916 0.795476 0.649874 0.806378 0.655249 0.487603,0.459981 0.320413 0.406677 0.804348 0.405594 0.418972 0.883957 0.845902 0.613518 0.614096 0.442362,0.516234 0.300242 0.485507 0.720779 0.363636 0.353628 0.837386 0.735043 0.696850 0.634006 0.463882,811 439 445 510 704 693 2078 397 439 1343 968,1037 387 659 414 572 506 1870 305 577 1433 1067,0.116457 0.044610 0.074487 0.046916 0.064731 0.057402 0.211327 0.034462 0.065904 0.162260 0.121445,"[[477,37,78,3,10,19,37,0,2,73,75],[7,124,274,0,3,2,0,0,0,27,2],[9,139,268,0,4,0,1,0,0,24,0],[63,13,2,333,0,3,34,0,0,49,13],[51,13,5,9,232,166,9,0,0,134,85],[61,13,1,9,153,212,9,0,0,149,86],[18,0,0,22,7,0,1653,15,89,25,249],[0,0,0,2,0,0,7,258,117,0,13],[0,0,0,3,0,0,33,32,354,0,17],[137,29,24,12,132,47,27,0,0,880,55],[214,19,7,21,31,57,60,0,15,72,472]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:12:36
OK,,11.39,client,small,organsmnist_224,resnet,3,0.01,42,client_0,0,test,0.2749518522714399,0.15453728336427053,0.08713196480938418,0.07795858039556482,6.419670162890227,8827,11,6,0.23541407046561685,10,0.7683244590461086,3.2637151106833495,0.5329103885804918,1.7182271005100238,2,0.2257367158001206,0.2463764255082174,0.9466763906196896,0.6586609267021639,0.6525068987478313,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.704042 0.000000 0.000000 0.000000 0.995868,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.715403 0.000000 0.000000 0.000000 0.142141,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.709677 0.000000 0.000000 0.000000 0.248774,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 2045 0 0 0 6782,0.000772 0.000782 0.000588 0.000688 0.000706 0.000552 0.231646 0.000747 0.000636 0.000715 0.762170,"[[0,0,0,0,0,0,0,0,0,0,811],[0,0,0,0,0,0,0,0,0,0,439],[0,0,0,0,0,0,0,0,0,0,445],[0,0,0,0,0,0,0,0,0,0,510],[0,0,0,0,0,0,0,0,0,0,704],[0,0,0,0,0,0,0,0,0,0,693],[0,0,0,0,0,0,1463,0,0,0,615],[0,0,0,0,0,0,296,0,0,0,101],[0,0,0,0,0,0,282,0,0,0,157],[0,0,0,0,0,0,0,0,0,0,1343],[0,0,0,0,0,0,4,0,0,0,964]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:12:52
OK,,11.35,client,small,organsmnist_224,resnet,3,0.01,42,client_1,1,test,0.375438993995695,0.32146978144627314,0.2305143867499031,0.22079083680602993,3.9542641350700887,8827,11,6,0.23541407046561685,9,0.31607567690041916,1.3426371511068336,0.0806616064348023,5.0022041682727165,6,0.6713715428744679,0.702938394646037,0.7810269627279937,0.47898493259318,0.4702385642437723,0.000000 0.000000 0.817978 0.119608 0.357955 0.000000 0.670356 0.000000 0.956720 0.613552 0.000000,0.000000 0.000000 0.219145 0.378882 0.138538 0.000000 0.924353 0.000000 0.472441 0.295341 0.000000,0.000000 0.000000 0.345679 0.181818 0.199762 0.000000 0.777127 0.000000 0.632530 0.398742 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 1661 161 1819 0 1507 0 889 2790 0,0.001809 0.001680 0.202859 0.028912 0.209519 0.003013 0.160260 0.000921 0.096078 0.293831 0.001117,"[[0,0,43,16,264,0,31,0,0,457,0],[0,0,335,0,12,0,0,0,0,92,0],[0,0,364,0,10,0,0,0,0,71,0],[0,0,143,61,110,0,30,0,0,166,0],[0,0,150,2,252,0,0,0,0,300,0],[0,0,170,0,221,0,0,0,0,302,0],[0,0,22,44,283,0,1393,0,90,246,0],[0,0,9,0,6,0,7,0,375,0,0],[0,0,2,0,0,0,17,0,420,0,0],[0,0,308,14,197,0,0,0,0,824,0],[0,0,115,24,464,0,29,0,4,332,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:13:03
OK,,11.33,client,small,organsmnist_224,resnet,3,0.01,42,client_2,2,test,0.19315735810581172,0.29596692421005677,0.15009851996282808,0.19041389463886385,6.827255952583781,8827,11,6,0.23541407046561685,1,0.3686416676107398,1.5659287776708375,0.13322759714512294,3.8327568684048416,6,0.560318195910753,0.5818467810563961,0.8555426532230656,0.7405687096408745,0.7246854735153194,0.165228 0.981777 0.017978 0.635294 0.000000 0.777778 0.000000 0.677582 0.000000 0.000000 0.000000,0.565401 0.132452 0.571429 0.183051 0.000000 0.181604 0.000000 0.460616 0.000000 0.000000 0.000000,0.255725 0.233415 0.034858 0.284211 0.000000 0.294455 0.000000 0.548420 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,237 3254 14 1770 0 2968 0 584 0 0 0,0.035119 0.363246 0.006908 0.196733 0.000420 0.334144 0.000428 0.061558 0.000469 0.000508 0.000466,"[[134,546,1,28,0,102,0,0,0,0,0],[2,431,5,0,0,1,0,0,0,0,0],[0,437,8,0,0,0,0,0,0,0,0],[1,143,0,324,0,42,0,0,0,0,0],[1,115,0,5,0,583,0,0,0,0,0],[1,151,0,2,0,539,0,0,0,0,0],[11,348,0,1290,0,421,0,8,0,0,0],[34,44,0,12,0,38,0,269,0,0,0],[31,60,0,31,0,10,0,307,0,0,0],[8,690,0,12,0,633,0,0,0,0,0],[14,289,0,66,0,599,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:13:14
OK,,11.52,merge,small,organsmnist_224,resnet,3,0.01,42,avg,,test,0.3379404101053586,0.26767772351815167,0.20334230714154264,0.27709397957447757,2.1422246507519542,8827,11,6,0.23541407046561685,6,0.4199614818171519,1.783926852743022,0.18454741135153507,4.123368295295545,8,0.5907974350773678,0.9829115542803772,0.15658809618216835,0.5364223405460519,0.18657036242176747,0.187423 0.763098 0.229213 0.296078 0.034091 0.549784 0.884023 0.000000 0.000000 0.000745 0.000000,0.737864 0.141053 0.483412 0.626556 0.109091 0.204509 0.495549 0.000000 0.000000 0.250000 0.000000,0.298918 0.238095 0.310976 0.402130 0.051948 0.298122 0.635091 0.000000 0.000000 0.001485 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,206 2375 211 241 220 1863 3707 0 0 4 0,0.083101 0.108005 0.084957 0.087341 0.110499 0.110614 0.136344 0.045850 0.050202 0.098105 0.084982,"[[152,339,0,0,20,56,244,0,0,0,0],[0,335,104,0,0,0,0,0,0,0,0],[2,341,102,0,0,0,0,0,0,0,0],[0,80,0,151,19,39,221,0,0,0,0],[3,169,1,0,24,449,56,0,0,2,0],[6,238,0,0,19,381,49,0,0,0,0],[0,0,0,87,0,154,1837,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[2,0,0,3,0,0,434,0,0,0,0],[16,639,1,0,123,345,218,0,0,1,0],[25,234,3,0,15,439,251,0,0,1,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:13:26
OK,,12.90,merge,small,organsmnist_224,resnet,3,0.01,42,ties,,test,0.16914013821230317,0.2796812229919159,0.15435804796959943,0.1520724744772732,3.1361212941627072,8827,11,6,0.23541407046561685,3,0.3944715078735697,1.6756496631376323,0.15905743740795286,4.790118477499955,8,0.6533042386088522,0.8664032861215053,0.47783434349156,0.689928628072958,0.4702581838177742,0.143033 0.264237 0.662921 0.762745 0.002841 0.278499 0.000000 0.962217 0.000000 0.000000 0.000000,0.571429 0.055317 0.265766 0.111717 0.064516 0.211855 0.000000 0.392197 0.000000 0.000000 0.000000,0.228797 0.091483 0.379421 0.194890 0.005442 0.240648 0.000000 0.557257 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,203 2097 1110 3482 31 911 0 974 0 19 0,0.054189 0.147211 0.156543 0.258278 0.074996 0.094710 0.008412 0.094926 0.022636 0.083984 0.004115,"[[116,391,25,256,8,9,0,2,0,4,0],[1,116,280,40,2,0,0,0,0,0,0],[4,114,295,32,0,0,0,0,0,0,0],[11,49,45,389,0,14,0,2,0,0,0],[13,283,66,116,2,224,0,0,0,0,0],[3,281,84,131,0,193,0,0,0,1,0],[11,3,6,1871,0,24,0,159,0,4,0],[11,0,0,3,0,1,0,382,0,0,0],[6,0,0,20,0,0,0,413,0,0,0],[3,722,174,238,12,194,0,0,0,0,0],[24,138,135,386,7,252,0,16,0,10,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:13:37
OK,,12.08,merge,small,organsmnist_224,resnet,3,0.01,42,dare_linear,,test,0.3053132434575734,0.21201695004290813,0.13931097309054233,0.23693970573650328,2.17194956702447,8827,11,6,0.23541407046561685,6,0.4561006004304973,1.9374398460057747,0.22068652996488047,3.866080591748855,8,0.5639283926185127,0.9665463550252319,0.17068723801971225,0.5360824742268041,0.20672101452282346,0.002466 0.621868 0.164045 0.001961 0.241477 0.379509 0.920115 0.000000 0.000000 0.000745 0.000000,1.000000 0.139928 0.456250 0.100000 0.128012 0.196122 0.474913 0.000000 0.000000 0.111111 0.000000,0.004920 0.228452 0.241322 0.003846 0.167323 0.258604 0.626474 0.000000 0.000000 0.001479 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,2 1951 160 10 1328 1341 4026 0 0 9 0,0.065346 0.117038 0.079308 0.070236 0.132132 0.124197 0.149779 0.038429 0.038890 0.104042 0.080605,"[[2,315,6,0,164,41,281,0,0,2,0],[0,273,70,0,95,0,1,0,0,0,0],[0,267,73,0,102,0,3,0,0,0,0],[0,78,1,1,53,42,335,0,0,0,0],[0,131,10,0,170,293,97,0,0,3,0],[0,183,0,0,170,263,77,0,0,0,0],[0,0,0,9,13,144,1912,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,494,0,0,490,187,171,0,0,1,0],[0,210,0,0,71,371,313,0,0,3,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:13:50
OK,,12.49,merge,small,organsmnist_224,resnet,3,0.01,42,dare_ties,,test,0.168913560666138,0.24943337843834124,0.1384473010074667,0.18224127789598957,3.373140733752797,8827,11,6,0.23541407046561685,7,0.2674747932479891,1.1361886429258903,0.032060722782372264,5.571943848801087,8,0.7163548792001312,0.8181165593830325,0.5570267361504475,0.5972584116914015,0.5090255672534828,0.114673 0.202733 0.550562 0.531373 0.001420 0.101010 0.000000 1.000000 0.000000 0.241996 0.000000,0.920792 0.065393 0.243781 0.174501 0.043478 0.235690 0.000000 0.168149 0.000000 0.152869 0.000000,0.203947 0.098889 0.337931 0.262724 0.002751 0.141414 0.000000 0.287890 0.000000 0.187374 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,101 1361 1005 1553 23 297 0 2361 0 2126 0,0.028745 0.117915 0.124352 0.172900 0.036817 0.038850 0.025599 0.229961 0.005039 0.218945 0.000878,"[[93,225,35,108,0,0,0,13,0,337,0],[0,89,240,29,0,0,0,0,0,81,0],[0,94,245,12,0,1,0,0,0,93,0],[3,8,9,271,0,1,0,92,0,126,0],[1,206,48,84,1,76,0,19,0,269,0],[0,216,73,65,1,70,0,16,0,252,0],[0,0,2,638,1,5,0,1319,0,113,0],[0,0,0,0,0,0,0,397,0,0,0],[0,0,0,0,0,0,0,439,0,0,0],[3,499,309,176,0,24,0,7,0,325,0],[1,24,44,170,20,120,0,59,0,530,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:14:02
OK,,42.22,merge,small,organsmnist_224,resnet,3,0.01,42,regmean,,test,0.1933839356519769,0.2569770444555802,0.15901150607341444,0.24905697393639717,2.196142473023111,8827,11,6,0.23541407046561685,1,0.38892035799252295,1.6520692974013476,0.1535062875269061,4.681753531624404,11,0.6437615284987992,0.9462345769797516,0.2987708168120539,0.6646652316755409,0.3334802164298929,0.250308 1.000000 0.000000 0.521569 0.017045 0.562771 0.119827 0.317380 0.031891 0.005957 0.000000,0.704861 0.127876 0.000000 0.179730 0.109091 0.150231 0.502016 0.402556 0.400000 0.163265 0.000000,0.369427 0.226756 0.000000 0.267337 0.029484 0.237154 0.193473 0.354930 0.059072 0.011494 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,288 3433 16 1480 110 2596 496 313 35 49 11,0.082709 0.189603 0.086647 0.105330 0.093252 0.174836 0.073917 0.042663 0.037786 0.070949 0.042306,"[[203,498,0,5,18,75,2,0,0,2,8],[0,439,0,0,0,0,0,0,0,0,0],[0,442,0,0,0,0,0,0,0,0,3],[8,155,0,266,7,74,0,0,0,0,0],[4,210,0,3,12,472,2,0,0,1,0],[3,277,2,0,9,390,4,0,0,8,0],[4,147,5,1036,37,572,249,4,0,24,0],[4,32,2,63,0,27,122,126,21,0,0],[6,33,1,86,1,13,102,183,14,0,0],[34,842,2,1,20,428,8,0,0,8,0],[22,358,4,20,6,545,7,0,0,6,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:14:15
OK,,49.88,merge,small,organsmnist_224,resnet,3,0.01,42,fisher,,test,0.2477625467316189,0.2955635605249483,0.19251724304695725,0.3521817338099335,2.0013187106365766,8827,11,6,0.23541407046561685,3,0.3051999546844908,1.2964388835418672,0.06978588421887394,5.467388808751881,10,0.7084551005503783,0.8820795749552275,0.48370411804690155,0.4886144783052,0.3146078087614686,0.131936 0.000000 0.000000 0.939216 0.142045 0.428571 0.003369 0.984887 0.013667 0.565153 0.042355,0.963964 0.000000 0.000000 0.177803 0.212314 0.249161 1.000000 0.454123 0.461538 0.317308 0.037788,0.232104 0.000000 0.000000 0.299001 0.170213 0.315119 0.006715 0.621622 0.026549 0.406426 0.039942,811 439 445 510 704 693 2078 397 439 1343 968,111 1 0 2694 471 1192 7 861 13 2392 1085,0.024763 0.030974 0.018309 0.245621 0.089758 0.117926 0.080340 0.079046 0.020959 0.195421 0.096883,"[[107,0,0,39,64,17,0,0,0,499,85],[0,0,0,11,1,0,0,0,0,14,413],[0,1,0,13,7,0,0,0,0,8,416],[0,0,0,479,11,0,0,0,0,20,0],[0,0,0,11,100,345,0,0,0,207,41],[2,0,0,10,116,297,0,0,0,246,22],[0,0,0,1643,0,67,7,45,2,314,0],[0,0,0,1,0,0,0,391,5,0,0],[0,0,0,7,0,0,0,425,6,1,0],[0,0,0,220,99,198,0,0,0,759,67],[2,0,0,260,73,268,0,0,0,324,41]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:14:57
