status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,19.26,merge,small,bloodmnist_224,resnet,3,0.01,42,model_stock,,test,0.25109617071031864,0.2619383652328331,0.1894630534709338,0.37896029370842055,2.005381227619848,3421,8,6,0.19467991815258695,3,0.5054077755042385,2.596096096096096,0.3107278573516516,3.588396154997662,7,0.6144463903329563,0.9974895009948724,0.15175341639871381,0.5036539023677288,0.15699002213758873,0.000000 0.000000 0.022508 0.880829 0.522634 0.542254 0.006006 0.121277,0.000000 0.000000 1.000000 0.294968 0.557018 0.179697 0.250000 0.750000,0.000000 0.000000 0.044025 0.441941 0.539278 0.269939 0.011730 0.208791,244 624 311 579 243 284 666 470,0 508 7 1729 228 857 16 76,0.102784 0.129598 0.107680 0.143473 0.128556 0.134252 0.129614 0.124044,"[[0,0,0,138,0,106,0,0],[0,0,0,479,0,138,7,0],[0,197,7,74,15,1,1,16],[0,0,0,510,0,64,3,2],[0,1,0,80,127,34,0,1],[0,0,0,128,1,154,1,0],[0,22,0,313,0,327,4,0],[0,288,0,7,85,33,0,57]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T09:42:29
OK,,19.24,merge,small,bloodmnist_224,resnet,3,0.01,42,from,,test,0.29406606255480855,0.32327011916620957,0.21661524850337444,0.17450754545068375,1.9128218859617072,3421,8,6,0.19467991815258695,3,0.6009938614440222,3.0870870870870872,0.4063139432914353,3.211295372898721,5,0.5610517897786111,0.9861506887797546,0.19654340836012862,0.5629932768196434,0.14269025152384823,0.000000 0.003205 0.620579 0.924007 0.460905 0.577465 0.000000 0.000000,0.000000 0.025641 0.486146 0.260214 0.320917 0.303142 0.000000 0.000000,0.000000 0.005698 0.545198 0.406072 0.378378 0.397576 0.000000 0.000000,244 624 311 579 243 284 666 470,0 78 397 2056 349 541 0 0,0.072916 0.138225 0.103943 0.181766 0.128058 0.141538 0.124646 0.108908,"[[0,1,0,183,1,59,0,0],[0,2,0,568,0,54,0,0],[0,28,193,84,6,0,0,0],[0,0,0,535,0,44,0,0],[0,0,5,106,112,20,0,0],[0,0,0,119,1,164,0,0],[0,28,0,442,0,196,0,0],[0,19,199,19,229,4,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/from,2026-07-06T09:42:48
OK,,19.14,merge,small,bloodmnist_224,resnet,3,0.01,42,iso_c,,test,0.3168664133294358,0.3499106435922517,0.2369506787844073,0.2297622092971414,1.9181611507965508,3421,8,6,0.19467991815258695,3,0.560654779304297,2.87987987987988,0.36597486115171,3.403590117157335,6,0.5890191028672102,0.9922732043043447,0.18286411137094416,0.5624086524408067,0.13783871381580926,0.000000 0.000000 0.742765 0.913644 0.489712 0.602113 0.051051 0.000000,0.000000 0.000000 0.476289 0.275808 0.365031 0.279412 0.441558 0.000000,0.000000 0.000000 0.580402 0.423708 0.418278 0.381696 0.091521 0.000000,244 624 311 579 243 284 666 470,0 3 485 1918 326 612 77 0,0.087099 0.121869 0.105257 0.165682 0.124114 0.137650 0.141526 0.116802,"[[0,0,0,167,1,69,7,0],[0,0,0,545,0,70,9,0],[0,0,231,70,5,0,5,0],[0,0,0,529,0,50,0,0],[0,0,6,85,119,21,12,0],[0,0,0,111,1,171,1,0],[0,2,0,406,0,224,34,0],[0,1,248,5,200,7,9,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T09:43:07
OK,,19.13,merge,small,bloodmnist_224,resnet,3,0.01,42,free_merge,,test,0.3069277988892137,0.32303198093601115,0.23857489631337303,0.34142645458844983,1.9025558476140016,3421,8,6,0.19467991815258695,3,0.6293481438175972,3.232732732732733,0.43466822566501023,3.232288040662517,7,0.5641852558317852,0.9875691022621451,0.18866011400175386,0.5536392867582578,0.11957214812226039,0.000000 0.000000 0.665595 0.944732 0.304527 0.542254 0.042042 0.085106,0.000000 0.000000 0.448052 0.254064 0.342593 0.339956 0.394366 0.952381,0.000000 0.000000 0.535576 0.400439 0.322440 0.417910 0.075984 0.156250,244 624 311 579 243 284 666 470,0 24 462 2153 216 453 71 42,0.073674 0.129000 0.101930 0.176333 0.119173 0.133993 0.143575 0.122323,"[[0,0,0,195,0,42,7,0],[0,0,0,576,0,41,7,0],[0,9,207,88,2,0,3,2],[0,0,0,547,0,31,1,0],[0,0,9,122,74,21,17,0],[0,0,0,130,0,154,0,0],[0,7,0,472,0,159,28,0],[0,8,246,23,140,5,8,40]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T09:43:27
OK,,19.08,merge,small,bloodmnist_224,resnet,3,0.01,42,robustmerge,,test,0.3276819643379129,0.24761404690987981,0.13938282305368105,0.21055465073476037,1.9395935718722597,3421,8,6,0.19467991815258695,6,0.7050570008769366,3.621621621621622,0.5103770827243497,1.889646803800483,4,0.3060388679154041,0.9948886914244234,0.18808919175679625,0.6620871090324467,0.14634234380630198,0.000000 0.000000 0.000000 0.031088 0.000000 0.000000 0.951952 0.997872,0.000000 0.000000 0.000000 0.947368 0.000000 0.000000 0.262852 0.474216,0.000000 0.000000 0.000000 0.060201 0.000000 0.000000 0.411956 0.642906,244 624 311 579 243 284 666 470,0 0 0 19 0 1 2412 989,0.111475 0.116068 0.114831 0.118762 0.121418 0.106592 0.165159 0.145695,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,619,5],[0,0,0,0,0,0,39,272],[0,0,0,18,0,1,553,7],[0,0,0,0,0,0,45,198],[0,0,0,1,0,0,277,6],[0,0,0,0,0,0,634,32],[0,0,0,0,0,0,1,469]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T09:43:46
OK,,18.95,merge,small,bloodmnist_224,resnet,3,0.01,42,my_merge,,test,0.8006430868167203,0.7950776929531631,0.7879220823109174,0.786787647635282,0.700389354698005,3421,8,6,0.19467991815258695,6,0.19117217187956737,0.9819819819819819,-0.003507746273019585,7.507223994879558,8,0.9694265098946974,0.9736933010605534,0.8357936275942707,0.0461853259280912,0.04925140487136015,0.754098 0.850962 0.803859 0.578584 0.851852 0.676056 0.881381 0.963830,0.773109 0.828393 0.868056 0.725108 0.775281 0.507937 0.897554 0.918864,0.763485 0.839526 0.834725 0.643612 0.811765 0.580060 0.889394 0.940810,244 624 311 579 243 284 666 470,238 641 288 462 267 378 654 493,0.072504 0.179801 0.087358 0.130805 0.082481 0.113452 0.190025 0.143575,"[[184,0,0,34,11,15,0,0],[2,531,8,7,6,29,38,3],[1,7,250,12,4,0,6,31],[28,46,5,335,24,117,22,2],[11,1,3,4,207,13,1,3],[11,9,0,65,7,192,0,0],[0,47,13,5,1,12,587,1],[1,0,9,0,7,0,0,453]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T09:44:05
OK,,2.30,client,small,chaoshengmnist_224,resnet,3,0.01,42,client_0,0,test,0.1554357592093441,0.14873704663212436,0.0698583600699696,0.15749622217307974,5.377067024388618,1113,8,6,0.1734052111410602,5,0.9559748427672956,5.512953367875648,0.7825696316262354,1.2307819215170517,3,0.09985838591545249,0.1701591933048155,0.950696316262354,0.8292902066486973,0.7979255194433879,0.000000 0.000000 0.000000 0.000000 0.050000 1.000000 0.139896 0.000000,0.000000 0.000000 0.000000 0.000000 0.333333 0.132519 0.794118 0.000000,0.000000 0.000000 0.000000 0.000000 0.086957 0.234025 0.237885 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 15 1064 34 0,0.002117 0.002096 0.001480 0.001874 0.026597 0.924610 0.039839 0.001385,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,118,3,0],[0,0,0,0,8,109,0,0],[0,0,0,0,1,179,0,0],[0,0,0,0,5,94,1,0],[0,0,0,0,0,141,0,0],[0,0,0,0,1,165,27,0],[0,0,0,0,0,137,3,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T09:44:24
OK,,2.23,client,small,chaoshengmnist_224,resnet,3,0.01,42,client_1,1,test,0.1527403414195867,0.17561983471074383,0.06833197193926581,0.04539629031255825,2.96728164659142,1113,8,6,0.1734052111410602,1,0.7610062893081762,4.3886010362694305,0.5876010781671159,1.7331095460606725,2,0.2644542823252208,0.6495726329695698,0.5760613207547169,0.7825696316262354,0.5981951681002962,0.520661 0.884298 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.236842 0.126328 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.325581 0.221074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,266 847 0 0 0 0 0 0,0.313712 0.501913 0.027135 0.031180 0.030393 0.028585 0.029631 0.037450,"[[63,58,0,0,0,0,0,0],[14,107,0,0,0,0,0,0],[35,82,0,0,0,0,0,0],[17,163,0,0,0,0,0,0],[34,66,0,0,0,0,0,0],[25,116,0,0,0,0,0,0],[56,137,0,0,0,0,0,0],[22,118,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T09:44:26
OK,,2.65,client,small,chaoshengmnist_224,resnet,3,0.01,42,client_2,2,test,0.28751123090745734,0.28104792280781443,0.20041633386266466,0.3408900908092804,2.628530380646602,1113,8,6,0.1734052111410602,7,0.5112309074573226,2.9481865284974096,0.33782569631626236,2.892393464964943,5,0.5107546072570145,0.8038518881371286,0.5478155884995508,0.6486972147349506,0.4084677047223726,0.000000 0.099174 0.700855 0.477778 0.000000 0.000000 0.077720 0.892857,0.000000 0.750000 0.200000 0.905263 0.000000 0.000000 0.652174 0.219684,0.000000 0.175182 0.311195 0.625455 0.000000 0.000000 0.138889 0.352609,121 121 117 180 100 141 193 140,0 16 410 95 0 0 23 569,0.028277 0.069786 0.371578 0.103966 0.022653 0.030068 0.105875 0.267797,"[[0,4,37,0,0,0,1,79],[0,12,22,2,0,0,0,85],[0,0,82,0,0,0,3,32],[0,0,28,86,0,0,2,64],[0,0,71,0,0,0,0,29],[0,0,54,0,0,0,1,86],[0,0,103,6,0,0,15,69],[0,0,13,1,0,0,1,125]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T09:44:28
OK,,2.45,merge,small,chaoshengmnist_224,resnet,3,0.01,42,avg,,test,0.30098831985624436,0.2739586785970366,0.1643104286326939,0.23390971773324715,1.9660080792340522,1113,8,6,0.1734052111410602,6,0.3971248876909254,2.290155440414508,0.22371967654986522,3.0308865627880555,4,0.5332466190934632,0.9834707847988688,0.19151504941599282,0.5876010781671159,0.11852865799654898,0.000000 0.801653 0.000000 0.000000 0.040000 0.510638 0.839378 0.000000,0.000000 0.281159 0.000000 0.000000 1.000000 0.223602 0.366516 0.000000,0.000000 0.416309 0.000000 0.000000 0.076923 0.311015 0.510236 0.000000,121 121 117 180 100 141 193 140,0 345 0 0 4 322 442 0,0.121710 0.159327 0.086991 0.081493 0.109837 0.161617 0.171477 0.107547,"[[0,78,0,0,0,23,20,0],[0,97,0,0,0,13,11,0],[0,46,0,0,0,31,40,0],[0,23,0,0,0,106,51,0],[0,11,0,0,4,24,61,0],[0,39,0,0,0,72,30,0],[0,17,0,0,0,14,162,0],[0,34,0,0,0,39,67,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T09:44:31
