dataset,setting,cells,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
dermamnist_224,Generic baseline mean,423,0.40259516692901226,0.15150135944399679,0.08534669880471832,0.9205261078981034,1.302132991157919,0.5574043614368355,0.43979422065020957
dermamnist_224,Best baseline (free_merge),36,0.5089221390967027,0.15035960307157062,0.0996690817846177,0.9521889720144083,1.1641219506152596,0.4605985037406485,0.41397715948385666
dermamnist_224,LAMP-Merge,36,0.6286367414796344,0.3241574692503697,0.27730634783947417,0.6994596841230256,2.9584604649944715,0.17371848157384315,0.1684554072037564
dermamnist_224,M1 only,36,0.46655583264062067,0.4412544387948699,0.2922399688558381,0.3754087004710445,5.611964530722576,0.3244111942366307,0.3267120861529558
dermamnist_224,Binary support only,36,0.4499168744804656,0.40275335407821955,0.27058174126598766,0.4000692712662787,5.274511914385948,0.3334857301191465,0.3346575701905427
dermamnist_224,Uniform client weight,36,0.6024799113327792,0.3035708787192519,0.2581707832023845,0.6849819894707675,3.026075921761935,0.19897478525907455,0.19487308664078992
dermamnist_224,Shuffled-label prototype,36,0.3015101136048768,0.1366150479384553,0.11615210507077027,0.47495151011360487,4.2346032059975505,0.38984483236353545,0.3864029928669221
organcmnist_224,Client mean,30,0.13016858317491226,0.13563643636988604,0.0593137468743171,0.7312843696388002,2.2167830564798696,0.7780488323209842,0.7275290143281816
organcmnist_224,Generic baseline mean,356,0.13363962342592703,0.12640505621258788,0.05382016532000751,0.7518345951445796,2.0985220236982682,0.7739126450991763,0.34255097717174926
organcmnist_224,Best baseline (fisher),26,0.17005748633061188,0.1608884709397464,0.09072984063854586,0.6675483109879408,2.6503546872079418,0.712844543479889,0.508232352282512
organcmnist_224,LAMP-Merge,29,0.6139450357586543,0.5803320110542033,0.5769152333451878,0.21215122721015345,9.386879636870828,0.133230366316355,0.12412740452010117
organcmnist_224,M1 only,29,0.6146795151596547,0.6048073964627799,0.5923785506274013,0.1777398180169896,10.092492219933673,0.12612899976496664,0.12640695568948593
organcmnist_224,Binary support only,29,0.5739767652687775,0.5592617438009356,0.5436942734998748,0.19091847698351405,9.740690480219726,0.15582714971628114,0.15481804282260353
organcmnist_224,Uniform client weight,29,0.5757772890575159,0.5378947190970891,0.5302619496654868,0.22609794177886716,9.03660546105702,0.1618918510559715,0.1543395505914577
organcmnist_224,Shuffled-label prototype,29,0.14764295067656047,0.12949927234183395,0.11003009225339032,0.1894830943827016,9.250465917939627,0.24994543867306848,0.2429105395115708
organsmnist_224,Client mean,30,0.13927829656842913,0.13266953763882403,0.054415294620304165,0.7717178713938657,2.0456059731768086,0.7773551926718351,0.7280850219127935
organsmnist_224,Generic baseline mean,339,0.14631428845460434,0.12250880948961869,0.05234674117412055,0.781110383701388,2.0353953909699825,0.7647687288231032,0.3372558685211645
organsmnist_224,Best baseline (fisher),12,0.21290736754654283,0.1941904271029605,0.11943918804648146,0.5870529813828783,3.2250457409601054,0.6375042483289906,0.4636306277218067
organsmnist_224,LAMP-Merge,29,0.5808784177074258,0.5084498076074951,0.5148162583478537,0.26015399460120403,8.042420938859143,0.14722462038494744,0.13840327234451896
organsmnist_224,M1 only,29,0.5829332416605789,0.5513874512593174,0.5448098276453317,0.2025798588187498,9.422757997396138,0.10192083068016239,0.09524364319941003
organsmnist_224,Binary support only,29,0.5388326568561193,0.5068824862238664,0.48825448013198935,0.20990847048436817,9.033621214799187,0.157205751944465,0.15075622041488976
organsmnist_224,Uniform client weight,29,0.5428485485364262,0.4713000825037211,0.46509878428881984,0.2679943590004024,7.745210462421583,0.19208697452565204,0.18522204252759622
organsmnist_224,Shuffled-label prototype,29,0.18185191985405283,0.11475473995069235,0.1016566252442665,0.23248418840313614,8.255715923828545,0.27435024982127715,0.2635598336303465
