status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,20.81,merge,small,bloodmnist_224,vit_t,5,0.1,42,iso_c,iso_c,,,test,0.1824028061970184,0.125,0.6252896453838197,0.03856613102595797,0.0228003507746273,2.2248297509865536,3421,8,8,8,6,0.19467991815258695,1,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9281305414692201,0.28594069716457177,0.8175971938029816,0.2694786173012129,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.182403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.308529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 3421 0 0 0 0 0 0,0.115853 0.285949 0.082565 0.133092 0.107632 0.167820 0.037346 0.069742,"[[0,244,0,0,0,0,0,0],[0,624,0,0,0,0,0,0],[0,311,0,0,0,0,0,0],[0,579,0,0,0,0,0,0],[0,243,0,0,0,0,0,0],[0,284,0,0,0,0,0,0],[0,666,0,0,0,0,0,0],[0,470,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/iso_c,2026-07-22T15:24:38
OK,,21.56,merge,small,bloodmnist_224,vit_t,5,0.1,42,free_merge,free_merge,,,test,0.1824028061970184,0.125,0.716424567196041,0.03856613102595797,0.0228003507746273,2.1482493811202863,3421,8,8,8,6,0.19467991815258695,1,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9399037336871359,0.262190331774335,0.8175971938029816,0.25508164000281314,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.182403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.308529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 3421 0 0 0 0 0 0,0.174702 0.262201 0.092381 0.116756 0.059210 0.153450 0.060224 0.081076,"[[0,244,0,0,0,0,0,0],[0,624,0,0,0,0,0,0],[0,311,0,0,0,0,0,0],[0,579,0,0,0,0,0,0],[0,243,0,0,0,0,0,0],[0,284,0,0,0,0,0,0],[0,666,0,0,0,0,0,0],[0,470,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/free_merge,2026-07-22T15:24:59
OK,,21.95,merge,small,bloodmnist_224,vit_t,5,0.1,42,robustmerge,robustmerge,,,test,0.09090909090909091,0.15946502057613168,0.6511583304103209,0.03639454452078259,0.021007667193294614,2.3330098107278574,3421,8,8,8,6,0.19467991815258695,0,0.7100263080970477,3.6471471471471477,0.5153463899444608,1.8302218024521109,3,0.29067283254629833,0.9128970275589344,0.2518634902075417,0.8573516515638702,0.32791906986817004,1.000000 0.000000 0.000000 0.000000 0.275720 0.000000 0.000000 0.000000,0.100453 0.000000 0.000000 0.000000 0.067608 0.000000 0.000000 0.000000,0.182566 0.000000 0.000000 0.000000 0.108590 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,2429 1 0 0 991 0 0 0,0.234852 0.185734 0.042472 0.116813 0.224320 0.090788 0.041872 0.063149,"[[244,0,0,0,0,0,0,0],[586,0,0,0,38,0,0,0],[43,1,0,0,267,0,0,0],[571,0,0,0,8,0,0,0],[176,0,0,0,67,0,0,0],[275,0,0,0,9,0,0,0],[534,0,0,0,132,0,0,0],[0,0,0,0,470,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/robustmerge,2026-07-22T15:25:20
OK,,21.36,merge,small,bloodmnist_224,vit_t,5,0.1,42,lamp_merge,lamp_merge,full,,test,0.8500438468284127,0.8321052440466628,0.9582985232693366,0.827640712440702,0.827171595358939,2.4657739942027126,3421,8,8,8,6,0.19467991815258695,6,0.18766442560654778,0.963963963963964,-0.00701549254603917,7.520267929964755,8,0.9702613542489136,0.9706081204981557,0.9856767027185034,0.03332358959368603,0.03454990819250919,0.754098 0.940705 0.836013 0.699482 0.810700 0.721831 0.917417 0.976596,0.821429 0.970248 0.878378 0.735027 0.691228 0.575843 0.951713 0.993506,0.786325 0.955248 0.856672 0.716814 0.746212 0.640625 0.934251 0.984979,244 624 311 579 243 284 666 470,224 605 296 551 285 356 642 462,0.066010 0.177228 0.086104 0.158815 0.083943 0.104655 0.188294 0.134950,"[[184,0,1,35,13,11,0,0],[6,587,1,6,5,14,4,1],[1,1,260,18,21,5,5,0],[16,8,0,405,34,95,21,0],[8,2,20,9,197,6,0,1],[3,0,0,67,8,205,1,0],[3,7,7,11,6,20,611,1],[3,0,7,0,1,0,0,459]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/lamp_merge_full/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/lamp_merge_full/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/lamp_merge,2026-07-22T15:25:42
OK,,21.31,merge,small,bloodmnist_224,vit_t,7,0,42,avg,avg,,,test,0.16924875767319497,0.125,0.5715355972935339,0.03666413373860182,0.021482635796972394,2.1389470595220694,3421,8,8,8,6,0.19467991815258695,3,0.9847997661502484,5.058558558558559,0.7901198479976614,1.0819003252777613,2,0.037855863599770834,0.9591423342320093,0.23852217918737212,0.8155510084770534,0.22699931744197702,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.171861 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.293313 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,52 0 0 3369 0 0 0 0,0.181491 0.078465 0.102635 0.238455 0.064798 0.118918 0.098483 0.116757,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[3,0,0,308,0,0,0,0],[0,0,0,579,0,0,0,0],[4,0,0,239,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[45,0,0,425,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/avg,2026-07-22T15:26:03
OK,,25.40,merge,small,bloodmnist_224,vit_t,7,0,42,ties,ties,,,test,0.1373867290266004,0.125,0.6966954109667507,0.03019789257260344,0.01717334112832505,2.8820293374104793,3421,8,8,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8051631191932765,0.3533688979830459,0.8626132709733996,0.43635935384588975,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.018503 0.033633 0.226694 0.003019 0.140191 0.098446 0.126142 0.353373,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/ties,2026-07-22T15:26:25
OK,,23.62,merge,small,bloodmnist_224,vit_t,7,0,42,dare_linear,dare_linear,,,test,0.16924875767319497,0.125,0.5502297127927082,0.036187500000000004,0.02115609470914937,2.067490716804297,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9673172489980447,0.22485201695410698,0.8307512423268051,0.18857170684081595,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.065886 0.101241 0.176759 0.224861 0.107909 0.093249 0.107428 0.122666,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/dare_linear,2026-07-22T15:26:50
OK,,25.75,merge,small,bloodmnist_224,vit_t,7,0,42,dare_ties,dare_ties,,,test,0.19467991815258695,0.125,0.47937035976762776,0.04075887392900857,0.024349224919567126,4.346077221801009,3421,8,8,8,6,0.19467991815258695,6,0.9994153756211634,5.133633633633634,0.8047354574685766,1.0049489192607688,2,0.0023740574159806242,0.7130582414884435,0.4462967699503069,0.8047354574685766,0.4559336402730777,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194794 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.326071 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 2 0 3419 0,0.053966 0.024458 0.129539 0.000003 0.236727 0.007347 0.446288 0.101671,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,2,0,577,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/dare_ties,2026-07-22T15:27:14
OK,,167.81,merge,small,bloodmnist_224,vit_t,7,0,42,regmean,regmean,,,test,0.16924875767319497,0.125,0.5156921114319954,0.036187500000000004,0.02115609470914937,9.943378804197648,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.024462615904228796,0.9911940952937738,0.8307512423268051,0.8219254730165815,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.008784 0.000009 0.000007 0.991174 0.000008 0.000008 0.000001 0.000008,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/regmean,2026-07-22T15:27:40
OK,,195.32,merge,small,bloodmnist_224,vit_t,7,0,42,fisher,fisher,,,test,0.19467991815258695,0.125,0.4975777002260173,0.0407389283092733,0.02433498976907337,3.273966566507874,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.38198664527020204,0.7941574101140018,0.8053200818474131,0.5994788892284617,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.002977 0.112610 0.027814 0.004596 0.009467 0.020739 0.794159 0.027639,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/fisher,2026-07-22T15:30:27
OK,,27.29,merge,small,bloodmnist_224,vit_t,7,0,42,breadcrumbs,breadcrumbs,,,test,0.16924875767319497,0.125,0.4972232465337935,0.036187500000000004,0.02115609470914937,4.145760160132271,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.3823183683509186,0.7527404267757966,0.8307512423268051,0.698564449335279,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.186447 0.007585 0.008100 0.752690 0.015696 0.010627 0.000896 0.017959,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/breadcrumbs,2026-07-22T15:33:43
OK,,22.80,merge,small,bloodmnist_224,vit_t,7,0,42,model_stock,model_stock,,,test,0.17421806489330605,0.14586164670573912,0.5810656307149801,0.05605048381262434,0.03472518122347949,2.2193657396411868,3421,8,8,8,6,0.19467991815258695,3,0.7380882782812044,3.7912912912912917,0.5434083601286175,1.7772141168539133,2,0.2765391687305769,0.927272533878073,0.25680539315989476,0.7594270681087402,0.29189739399288533,0.237705 0.000000 0.000000 0.929188 0.000000 0.000000 0.000000 0.000000,0.064732 0.000000 0.000000 0.213069 0.000000 0.000000 0.000000 0.000000,0.101754 0.000000 0.000000 0.346649 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,896 0 0 2525 0 0 0 0,0.234891 0.070803 0.086181 0.252938 0.049255 0.127658 0.082187 0.096087,"[[58,0,0,186,0,0,0,0],[223,0,0,401,0,0,0,0],[185,0,0,126,0,0,0,0],[41,0,0,538,0,0,0,0],[57,0,0,186,0,0,0,0],[4,0,0,280,0,0,0,0],[161,0,0,505,0,0,0,0],[167,0,0,303,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/model_stock,2026-07-22T15:34:10
OK,,22.68,merge,small,bloodmnist_224,vit_t,7,0,42,from,from,,,test,0.16924875767319497,0.125,0.5984575309452012,0.036187500000000004,0.02115609470914937,3.0678678109470914,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.5369122133962836,0.6749488453668518,0.8307512423268051,0.6104252198284724,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.176010 0.029540 0.022848 0.674988 0.028684 0.032305 0.013161 0.022464,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/from,2026-07-22T15:34:33
OK,,28.92,merge,small,bloodmnist_224,vit_t,7,0,42,iso_c,iso_c,,,test,0.1397252265419468,0.12591670774099564,0.47631826393359655,0.0641355309005202,0.045261132240356744,2.157183172409383,3421,8,8,8,6,0.19467991815258695,5,0.5337620578778135,2.741741741741742,0.33908213972522655,2.556827424284975,3,0.4514515958899102,0.9733902294455953,0.1969773092662964,0.6764104063139433,0.2172390962085911,0.004098 0.000000 0.000000 0.651123 0.000000 0.352113 0.000000 0.000000,0.002801 0.000000 0.000000 0.304523 0.000000 0.054765 0.000000 0.000000,0.003328 0.000000 0.000000 0.414970 0.000000 0.094787 0.000000 0.000000,244 624 311 579 243 284 666 470,357 0 0 1238 0 1826 0 0,0.164568 0.105616 0.110980 0.169582 0.064518 0.186608 0.080980 0.117148,"[[1,0,0,150,0,93,0,0],[144,0,0,98,0,382,0,0],[20,0,0,79,0,212,0,0],[32,0,0,377,0,170,0,0],[4,0,0,53,0,186,0,0],[8,0,0,176,0,100,0,0],[144,0,0,305,0,217,0,0],[4,0,0,0,0,466,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/iso_c,2026-07-22T15:34:55
OK,,24.16,merge,small,bloodmnist_224,vit_t,7,0,42,free_merge,free_merge,,,test,0.16515638702133878,0.13027690478212858,0.5340576458790516,0.054680227553132274,0.03469340218473278,2.131121713771558,3421,8,8,8,6,0.19467991815258695,3,0.6121017246419176,3.1441441441441444,0.41742180648933064,1.9499401306252953,2,0.32114327644018575,0.9621996955541687,0.21611005553931598,0.7594270681087402,0.2134744189341094,0.114754 0.000000 0.000000 0.927461 0.000000 0.000000 0.000000 0.000000,0.021100 0.000000 0.000000 0.256447 0.000000 0.000000 0.000000 0.000000,0.035646 0.000000 0.000000 0.401796 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,1327 0 0 2094 0 0 0 0,0.202730 0.088171 0.103965 0.208613 0.054777 0.112665 0.106415 0.122664,"[[28,0,0,216,0,0,0,0],[194,0,0,430,0,0,0,0],[242,0,0,69,0,0,0,0],[42,0,0,537,0,0,0,0],[169,0,0,74,0,0,0,0],[6,0,0,278,0,0,0,0],[211,0,0,455,0,0,0,0],[435,0,0,35,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/free_merge,2026-07-22T15:35:24
OK,,23.45,merge,small,bloodmnist_224,vit_t,7,0,42,robustmerge,robustmerge,,,test,0.16924875767319497,0.125,0.39733823065498464,0.036187500000000004,0.02115609470914937,2.277537435371602,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8792356024159858,0.37427835428237355,0.8307512423268051,0.2775759037613614,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.087983 0.068540 0.069950 0.374267 0.053354 0.097885 0.069604 0.178416,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/robustmerge,2026-07-22T15:35:49
OK,,22.44,merge,small,bloodmnist_224,vit_t,7,0,42,lamp_merge,lamp_merge,full,,test,0.8529669687225957,0.8363003818648123,0.9589941179897552,0.830605002761241,0.8287547357053255,2.4874204642868154,3421,8,8,8,6,0.19467991815258695,6,0.18766442560654778,0.963963963963964,-0.00701549254603917,7.538446409645734,8,0.9714224102166691,0.9716086411285241,0.9855488161356328,0.033323589593686045,0.033375643150132285,0.778689 0.945513 0.832797 0.697755 0.818930 0.721831 0.920420 0.974468,0.808511 0.973597 0.880952 0.745387 0.695804 0.577465 0.954829 0.993492,0.793319 0.959350 0.856198 0.720785 0.752363 0.641628 0.937309 0.983888,244 624 311 579 243 284 666 470,235 606 294 542 286 355 642 461,0.069011 0.177323 0.086230 0.157210 0.083581 0.103844 0.187992 0.134809,"[[190,0,1,30,13,10,0,0],[6,590,1,5,3,15,3,1],[2,1,259,18,21,5,5,0],[17,8,1,404,34,95,20,0],[8,2,18,9,199,6,0,1],[4,0,0,66,8,205,1,0],[5,5,6,10,7,19,613,1],[3,0,8,0,1,0,0,458]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/lamp_merge_full/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/lamp_merge_full/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/lamp_merge,2026-07-22T15:36:12
OK,,22.49,merge,small,bloodmnist_224,vit_t,7,0.01,42,avg,avg,,,test,0.09617071031862029,0.1483709354894801,0.5496285937642845,0.03877566785583865,0.022305363204768773,2.0986647841457176,3421,8,8,8,6,0.19467991815258695,5,0.560654779304297,2.87987987987988,0.36597486115171,1.9853019575366921,2,0.3297861509883966,0.9897766812835752,0.16147279669687226,0.8459514761765565,0.2029765260727508,0.000000 0.000000 0.000000 0.000000 0.197531 0.989437 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.031936 0.146507 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.054983 0.255223 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 1503 1918 0 0,0.081846 0.112643 0.109101 0.118240 0.154631 0.158595 0.112472 0.152472,"[[0,0,0,0,35,209,0,0],[0,0,0,0,312,312,0,0],[0,0,0,0,187,124,0,0],[0,0,0,0,58,521,0,0],[0,0,0,0,48,195,0,0],[0,0,0,0,3,281,0,0],[0,0,0,0,397,269,0,0],[0,0,0,0,463,7,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/avg,2026-07-22T15:36:34
