dataset,task_type,backbone,num_clients,beta,seed,method,source_accuracy,public_accuracy,delta_public_minus_source,abs_delta
bloodmnist,small,resnet,3,0,42,breadcrumbs,0.1079,0.1357421875,0.027842187500000004,0.027842187500000004
bloodmnist,small,resnet,3,0.01,42,breadcrumbs,0.0769,0.1025390625,0.025639062500000004,0.025639062500000004
bloodmnist,small,resnet,3,0.1,42,breadcrumbs,0.0713,0.125,0.0537,0.0537
bloodmnist,small,resnet,3,0,42,model_stock,0.3078,0.12109375,-0.18670625000000002,0.18670625000000002
bloodmnist,small,resnet,3,0.01,42,model_stock,0.2511,0.15234375,-0.09875624999999999,0.09875624999999999
bloodmnist,small,resnet,3,0.1,42,model_stock,0.1672,0.19921875,0.03201875000000001,0.03201875000000001
bloodmnist,small,resnet,3,0,42,from,0.3251,0.126953125,-0.198146875,0.198146875
bloodmnist,small,resnet,3,0.01,42,from,0.2941,0.1767578125,-0.11734218749999997,0.11734218749999997
bloodmnist,small,resnet,3,0.1,42,from,0.2777,0.3310546875,0.0533546875,0.0533546875
bloodmnist,small,resnet,3,0,42,iso_c,0.3148,0.1279296875,-0.18687031250000002,0.18687031250000002
bloodmnist,small,resnet,3,0.01,42,iso_c,0.3169,0.201171875,-0.11572812500000002,0.11572812500000002
bloodmnist,small,resnet,3,0.1,42,iso_c,0.3517,0.2197265625,-0.1319734375,0.1319734375
bloodmnist,small,resnet,3,0,42,free_merge,0.3017,0.126953125,-0.17474687500000002,0.17474687500000002
bloodmnist,small,resnet,3,0.01,42,free_merge,0.3069,0.1787109375,-0.1281890625,0.1281890625
bloodmnist,small,resnet,3,0.1,42,free_merge,0.3949,0.166015625,-0.22888437499999997,0.22888437499999997
bloodmnist,small,resnet,3,0,42,robustmerge,0.2961,0.1259765625,-0.17012343749999997,0.17012343749999997
bloodmnist,small,resnet,3,0.01,42,robustmerge,0.3277,0.130859375,-0.196840625,0.196840625
bloodmnist,small,resnet,3,0.1,42,robustmerge,0.3964,0.146484375,-0.24991562499999997,0.24991562499999997
dermamnist,small,resnet,3,0,42,avg,0.6688,0.14744525547445256,-0.5213547445255474,0.5213547445255474
dermamnist,small,resnet,3,0.01,42,avg,0.5461,0.1897810218978102,-0.3563189781021898,0.3563189781021898
dermamnist,small,resnet,3,0.1,42,avg,0.6723,0.15766423357664233,-0.5146357664233576,0.5146357664233576
dermamnist,small,resnet,3,0,42,ties,0.5626,0.16934306569343066,-0.39325693430656933,0.39325693430656933
dermamnist,small,resnet,3,0.01,42,ties,0.5711,0.1416058394160584,-0.42949416058394163,0.42949416058394163
dermamnist,small,resnet,3,0.1,42,ties,0.6648,0.18248175182481752,-0.48231824817518243,0.48231824817518243
dermamnist,small,resnet,3,0,42,dare_linear,0.6678,0.15766423357664233,-0.5101357664233577,0.5101357664233577
dermamnist,small,resnet,3,0.01,42,dare_linear,0.5666,0.17664233576642335,-0.38995766423357664,0.38995766423357664
dermamnist,small,resnet,3,0.1,42,dare_linear,0.6728,0.16058394160583941,-0.5122160583941605,0.5122160583941605
dermamnist,small,resnet,3,0,42,dare_ties,0.2843,0.14452554744525548,-0.13977445255474452,0.13977445255474452
dermamnist,small,resnet,3,0.01,42,dare_ties,0.6579,0.15036496350364964,-0.5075350364963505,0.5075350364963505
dermamnist,small,resnet,3,0.1,42,dare_ties,0.6703,0.15036496350364964,-0.5199350364963504,0.5199350364963504
dermamnist,small,resnet,3,0,42,regmean,0.5875,0.145985401459854,-0.441514598540146,0.441514598540146
dermamnist,small,resnet,3,0.01,42,regmean,0.4753,0.18394160583941604,-0.29135839416058396,0.29135839416058396
dermamnist,small,resnet,3,0.1,42,regmean,0.6808,0.17956204379562044,-0.5012379562043795,0.5012379562043795
dermamnist,small,resnet,3,0,42,fisher,0.6718,0.14744525547445256,-0.5243547445255474,0.5243547445255474
dermamnist,small,resnet,3,0.01,42,fisher,0.6708,0.14744525547445256,-0.5233547445255474,0.5233547445255474
dermamnist,small,resnet,3,0.1,42,fisher,0.6693,0.2291970802919708,-0.44010291970802917,0.44010291970802917
dermamnist,small,resnet,3,0,42,breadcrumbs,0.013,0.11240875912408758,0.09940875912408759,0.09940875912408759
dermamnist,small,resnet,3,0.01,42,breadcrumbs,0.0115,0.10364963503649635,0.09214963503649636,0.09214963503649636
dermamnist,small,resnet,3,0.1,42,breadcrumbs,0.1242,0.19562043795620437,0.07142043795620437,0.07142043795620437
dermamnist,small,resnet,3,0,42,model_stock,0.6698,0.15036496350364964,-0.5194350364963503,0.5194350364963503
dermamnist,small,resnet,3,0.01,42,model_stock,0.5312,0.17226277372262774,-0.35893722627737223,0.35893722627737223
dermamnist,small,resnet,3,0.1,42,model_stock,0.6638,0.16058394160583941,-0.5032160583941605,0.5032160583941605
dermamnist,small,resnet,3,0,42,from,0.6688,0.14744525547445256,-0.5213547445255474,0.5213547445255474
dermamnist,small,resnet,3,0.01,42,from,0.6703,0.14744525547445256,-0.5228547445255475,0.5228547445255475
dermamnist,small,resnet,3,0.1,42,from,0.6748,0.15474452554744525,-0.5200554744525547,0.5200554744525547
dermamnist,small,resnet,3,0,42,iso_c,0.6364,0.1781021897810219,-0.4582978102189781,0.4582978102189781
dermamnist,small,resnet,3,0.01,42,iso_c,0.2254,0.16642335766423358,-0.05897664233576641,0.05897664233576641
dermamnist,small,resnet,3,0.1,42,iso_c,0.6529,0.20875912408759123,-0.4441408759124088,0.4441408759124088
dermamnist,small,resnet,3,0,42,free_merge,0.6688,0.14744525547445256,-0.5213547445255474,0.5213547445255474
dermamnist,small,resnet,3,0.01,42,free_merge,0.5461,0.1897810218978102,-0.3563189781021898,0.3563189781021898
dermamnist,small,resnet,3,0.1,42,free_merge,0.6723,0.15766423357664233,-0.5146357664233576,0.5146357664233576
dermamnist,small,resnet,3,0,42,robustmerge,0.1576,0.14890510948905109,-0.008694890510948905,0.008694890510948905
dermamnist,small,resnet,3,0.01,42,robustmerge,0.0499,0.15766423357664233,0.10776423357664233,0.10776423357664233
dermamnist,small,resnet,3,0.1,42,robustmerge,0.6793,0.181021897810219,-0.498278102189781,0.498278102189781
