status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,merge_data_root,eval_data_root,updated_at
OK,,4.36,small,bloodmnist_224,resnet,,3,0,42,free_merge,test,0.126953125,0.126953125,0.03167224080267558,0.14065557729941291,2.1084747314453125,1024,0.998046875,1.0142358219868406,0.01413544419166996,0.000000 0.000000 0.000000 0.015625 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.125245,0.000000 0.000000 0.000000 0.030769 0.000000 0.000000 0.000000 0.222609,128 128 128 128 128 128 128 128,0 0 0 2 0 0 0 1022,"[[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,2,0,0,0,126],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/free_merge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:33:08
OK,,4.16,small,bloodmnist_224,resnet,,3,0,42,robustmerge,test,0.1259765625,0.1259765625,0.029739895877531505,0.14064027370478982,2.2526001930236816,1024,0.9990234375,1.0077751718208705,0.007745100942701248,0.000000 0.000000 0.000000 0.007812 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.125122,0.000000 0.000000 0.000000 0.015504 0.000000 0.000000 0.000000 0.222415,128 128 128 128 128 128 128 128,0 0 0 1 0 0 0 1023,"[[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,1,0,0,0,127],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/robustmerge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:33:12
OK,,4.10,small,bloodmnist_224,resnet,,3,0.01,42,avg,test,0.1787109375,0.1787109375,0.12343060743756146,0.36292645517668554,2.0588035583496094,1024,0.57421875,3.0293428084149245,1.1083457010836084,0.000000 0.570312 0.492188 0.257812 0.007812 0.093750 0.000000 0.007812,0.000000 0.124150 0.313433 0.165829 1.000000 0.800000 0.000000 0.500000,0.000000 0.203911 0.382979 0.201835 0.015504 0.167832 0.000000 0.015385,128 128 128 128 128 128 128 128,0 588 201 199 1 15 18 2,"[[0,52,9,58,0,0,9,0],[0,73,5,48,0,1,1,0],[0,63,63,2,0,0,0,0],[0,63,31,33,0,0,0,1],[0,87,37,3,1,0,0,0],[0,46,21,41,0,12,8,0],[0,111,2,14,0,1,0,0],[0,93,33,0,0,1,0,1]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:33:16
OK,,4.79,small,bloodmnist_224,resnet,,3,0.01,42,ties,test,0.1435546875,0.1435546875,0.058975518152733344,0.1536290322580645,2.666934907436371,1024,0.96875,1.157620711332637,0.14636678778931797,0.000000 0.000000 1.000000 0.140625 0.000000 0.007812 0.000000 0.000000,0.000000 0.000000 0.129032 0.600000 0.000000 0.500000 0.000000 0.000000,0.000000 0.000000 0.228571 0.227848 0.000000 0.015385 0.000000 0.000000,128 128 128 128 128 128 128 128,0 0 992 30 0 2 0 0,"[[0,0,124,4,0,0,0,0],[0,0,124,3,0,1,0,0],[0,0,128,0,0,0,0,0],[0,0,110,18,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,125,2,0,1,0,0],[0,0,125,3,0,0,0,0],[0,0,128,0,0,0,0,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:33:21
OK,,4.58,small,bloodmnist_224,resnet,,3,0.01,42,dare_linear,test,0.1474609375,0.1474609375,0.0776367370131273,0.09593392794930072,2.0742883682250977,1024,0.8515625,1.776967921292668,0.5749084968388729,0.000000 0.882812 0.000000 0.085938 0.000000 0.000000 0.015625 0.195312,0.000000 0.129587 0.000000 0.250000 0.000000 0.000000 0.071429 0.316456,0.000000 0.226000 0.000000 0.127907 0.000000 0.000000 0.025641 0.241546,128 128 128 128 128 128 128 128,0 872 1 44 0 0 28 79,"[[0,103,0,16,0,0,9,0],[0,113,0,9,0,0,2,4],[0,111,0,0,0,0,0,17],[0,106,0,11,0,0,1,10],[0,114,0,0,0,0,0,14],[0,101,1,8,0,0,14,4],[0,121,0,0,0,0,2,5],[0,103,0,0,0,0,0,25]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:33:25
OK,,5.05,small,bloodmnist_224,resnet,,3,0.01,42,dare_ties,test,0.1298828125,0.1298828125,0.03747021129439253,0.2657016683022571,6.331213116645813,1024,0.9951171875,1.0347331377205697,0.03414355552027262,0.000000 0.015625 1.000000 0.023438 0.000000 0.000000 0.000000 0.000000,0.000000 1.000000 0.125613 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.030769 0.223191 0.045802 0.000000 0.000000 0.000000 0.000000,128 128 128 128 128 128 128 128,0 2 1019 3 0 0 0 0,"[[0,0,128,0,0,0,0,0],[0,2,126,0,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,125,3,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,128,0,0,0,0,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:33:30
OK,,58.77,small,bloodmnist_224,resnet,,3,0.01,42,regmean,test,0.1962890625,0.1962890625,0.12704930953793592,0.28581230964535786,2.026914119720459,1024,0.7021484375,2.382316412888782,0.868073297077229,0.000000 0.000000 0.953125 0.257812 0.015625 0.164062 0.000000 0.179688,0.000000 0.000000 0.169680 0.159420 1.000000 0.567568 0.000000 0.389831,0.000000 0.000000 0.288076 0.197015 0.030769 0.254545 0.000000 0.245989,128 128 128 128 128 128 128 128,0 0 719 207 2 37 0 59,"[[0,0,72,43,0,5,0,8],[0,0,70,54,0,1,0,3],[0,0,122,4,0,0,0,2],[0,0,90,33,0,4,0,1],[0,0,115,4,2,0,0,7],[0,0,75,32,0,21,0,0],[0,0,76,33,0,4,0,15],[0,0,99,4,0,2,0,23]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:33:35
OK,,64.31,small,bloodmnist_224,resnet,,3,0.01,42,fisher,test,0.146484375,0.146484375,0.06476420633919747,0.13509185849611383,3.1747147738933563,1024,0.9638671875,1.194158601127017,0.17744183791372364,0.000000 0.015625 1.000000 0.156250 0.000000 0.000000 0.000000 0.000000,0.000000 0.181818 0.129686 0.769231 0.000000 0.000000 0.000000 0.000000,0.000000 0.028777 0.229596 0.259740 0.000000 0.000000 0.000000 0.000000,128 128 128 128 128 128 128 128,0 11 987 26 0 0 0 0,"[[0,2,125,1,0,0,0,0],[0,2,126,0,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,108,20,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,126,2,0,0,0,0],[0,6,119,3,0,0,0,0],[0,1,127,0,0,0,0,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:34:34
OK,,7.21,small,bloodmnist_224,resnet,,3,0.01,42,breadcrumbs,test,0.1025390625,0.1025390625,0.036847968769741085,0.08481870677791907,2.084599494934082,1024,0.806640625,1.8647453070173872,0.6231244791680474,0.734375 0.070312 0.000000 0.000000 0.000000 0.015625 0.000000 0.000000,0.113801 0.064748 0.000000 0.000000 0.000000 0.500000 0.000000 0.000000,0.197065 0.067416 0.000000 0.000000 0.000000 0.030303 0.000000 0.000000,128 128 128 128 128 128 128 128,826 139 0 0 55 4 0 0,"[[94,27,0,0,7,0,0,0],[109,9,0,0,10,0,0,0],[80,48,0,0,0,0,0,0],[121,1,0,0,6,0,0,0],[105,22,0,0,0,1,0,0],[89,9,0,0,28,2,0,0],[110,13,0,0,4,1,0,0],[118,10,0,0,0,0,0,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:35:38
OK,,4.24,small,bloodmnist_224,resnet,,3,0.01,42,model_stock,test,0.15234375,0.15234375,0.08792415838453818,0.14340053914604503,2.0704002380371094,1024,0.876953125,1.6795558667429482,0.5185293934306127,0.000000 0.890625 0.000000 0.078125 0.015625 0.226562 0.000000 0.007812,0.000000 0.126949 0.000000 0.192308 0.125000 0.591837 0.000000 0.111111,0.000000 0.222222 0.000000 0.111111 0.027778 0.327684 0.000000 0.014599,128 128 128 128 128 128 128 128,0 898 0 52 16 49 0 9,"[[0,104,0,14,4,6,0,0],[0,114,0,13,0,1,0,0],[0,127,0,0,0,0,0,1],[0,108,0,10,2,4,0,4],[0,123,0,0,2,2,0,1],[0,75,0,14,8,29,0,2],[0,122,0,1,0,5,0,0],[0,125,0,0,0,2,0,1]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:35:45
OK,,4.19,small,bloodmnist_224,resnet,,3,0.01,42,from,test,0.1767578125,0.1767578125,0.12218993780307823,0.1991689740808404,2.057107925415039,1024,0.6875,2.5081697086360006,0.9195532874016269,0.000000 0.687500 0.398438 0.218750 0.007812 0.101562 0.000000 0.000000,0.000000 0.125000 0.337748 0.193103 0.125000 0.812500 0.000000 0.000000,0.000000 0.211538 0.365591 0.205128 0.014706 0.180556 0.000000 0.000000,128 128 128 128 128 128 128 128,0 704 151 145 8 16 0 0,"[[0,79,3,44,2,0,0,0],[0,88,4,35,0,1,0,0],[0,76,51,1,0,0,0,0],[0,75,23,28,2,0,0,0],[0,96,31,0,1,0,0,0],[0,70,11,31,3,13,0,0],[0,119,2,6,0,1,0,0],[0,101,26,0,0,1,0,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:35:50
OK,,4.25,small,bloodmnist_224,resnet,,3,0.01,42,iso_c,test,0.201171875,0.201171875,0.14250830810169557,0.20917602772220145,2.050455093383789,1024,0.3896484375,3.808062673887145,1.3371205752724467,0.000000 0.468750 0.695312 0.242188 0.062500 0.140625 0.000000 0.000000,0.000000 0.150376 0.240541 0.190184 0.400000 0.692308 0.000000 0.000000,0.000000 0.227704 0.357430 0.213058 0.108108 0.233766 0.000000 0.000000,128 128 128 128 128 128 128 128,0 399 370 163 20 26 46 0,"[[0,24,25,47,3,3,26,0],[0,60,17,44,0,1,6,0],[0,36,89,2,1,0,0,0],[0,36,56,31,4,0,1,0],[0,54,63,2,8,1,0,0],[0,24,45,24,4,18,13,0],[0,98,15,13,0,2,0,0],[0,67,60,0,0,1,0,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:35:54
OK,,4.20,small,bloodmnist_224,resnet,,3,0.01,42,free_merge,test,0.1787109375,0.1787109375,0.12343060743756146,0.36292645517668554,2.058823585510254,1024,0.57421875,3.0293428084149245,1.1083457010836084,0.000000 0.570312 0.492188 0.257812 0.007812 0.093750 0.000000 0.007812,0.000000 0.124150 0.313433 0.165829 1.000000 0.800000 0.000000 0.500000,0.000000 0.203911 0.382979 0.201835 0.015504 0.167832 0.000000 0.015385,128 128 128 128 128 128 128 128,0 588 201 199 1 15 18 2,"[[0,52,9,58,0,0,9,0],[0,73,5,48,0,1,1,0],[0,63,63,2,0,0,0,0],[0,63,31,33,0,0,0,1],[0,87,37,3,1,0,0,0],[0,46,21,41,0,12,8,0],[0,111,2,14,0,1,0,0],[0,93,33,0,0,1,0,1]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:35:58
OK,,4.16,small,bloodmnist_224,resnet,,3,0.01,42,robustmerge,test,0.130859375,0.130859375,0.0390882840617421,0.048591887916729526,2.0773820877075195,1024,0.9248046875,1.3852006061272841,0.32584497111987487,0.000000 0.023438 0.000000 0.000000 0.000000 0.000000 0.023438 1.000000,0.000000 0.200000 0.000000 0.000000 0.000000 0.000000 0.053571 0.135164,0.000000 0.041958 0.000000 0.000000 0.000000 0.000000 0.032609 0.238140,128 128 128 128 128 128 128 128,0 15 1 0 5 0 56 947,"[[0,3,0,0,2,0,15,108],[0,3,0,0,0,0,27,98],[0,0,0,0,0,0,0,128],[0,2,0,0,1,0,3,122],[0,0,0,0,0,0,0,128],[0,1,0,0,2,0,8,117],[0,6,1,0,0,0,3,118],[0,0,0,0,0,0,0,128]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:36:02
OK,,4.08,small,bloodmnist_224,resnet,,3,0.1,42,avg,test,0.166015625,0.166015625,0.13827159713696738,0.24619121151438467,2.0388927459716797,1024,0.6748046875,2.7818728291879506,1.023124380446343,0.007812 0.000000 0.000000 0.015625 0.093750 0.265625 0.523438 0.421875,0.027027 0.000000 0.000000 0.666667 0.226415 0.607143 0.364130 0.078148,0.012121 0.000000 0.000000 0.030534 0.132597 0.369565 0.429487 0.131868,128 128 128 128 128 128 128 128,37 0 0 3 53 56 184 691,"[[1,0,0,1,5,10,26,85],[0,0,0,0,0,0,36,92],[3,0,0,0,3,0,25,97],[0,0,0,2,0,9,14,103],[0,0,0,0,12,0,1,115],[0,0,0,0,2,34,6,86],[1,0,0,0,0,1,67,59],[32,0,0,0,31,2,9,54]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/avg/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:36:06
OK,,4.73,small,bloodmnist_224,resnet,,3,0.1,42,ties,test,0.216796875,0.216796875,0.096983733514627,0.1860593321601599,2.3317858576774597,1024,0.6708984375,1.906942956965991,0.6455014137251649,0.015625 0.000000 0.000000 0.000000 0.859375 0.000000 0.859375 0.000000,1.000000 0.000000 0.000000 0.000000 0.160116 0.000000 0.328358 0.000000,0.030769 0.000000 0.000000 0.000000 0.269939 0.000000 0.475162 0.000000,128 128 128 128 128 128 128 128,2 0 0 0 687 0 335 0,"[[2,0,0,0,110,0,16,0],[0,0,0,0,50,0,78,0],[0,0,0,0,75,0,53,0],[0,0,0,0,100,0,28,0],[0,0,0,0,110,0,18,0],[0,0,0,0,116,0,12,0],[0,0,0,0,18,0,110,0],[0,0,0,0,108,0,20,0]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/ties/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:36:10
OK,,4.58,small,bloodmnist_224,resnet,,3,0.1,42,dare_linear,test,0.1962890625,0.1962890625,0.13083710983436403,0.11673908435368538,2.0499496459960938,1024,0.3974609375,3.2548861870212678,1.1801573094643583,0.000000 0.000000 0.000000 0.000000 0.101562 0.476562 0.828125 0.164062,0.000000 0.000000 0.000000 0.000000 0.228070 0.393548 0.260442 0.051852,0.000000 0.000000 0.000000 0.000000 0.140541 0.431095 0.396262 0.078799,128 128 128 128 128 128 128 128,0 0 0 0 57 155 407 405,"[[0,0,0,0,0,38,51,39],[0,0,0,0,0,3,84,41],[0,0,0,0,4,2,70,52],[0,0,0,0,0,27,30,71],[0,0,0,0,13,0,6,109],[0,0,0,0,0,61,11,56],[0,0,0,0,0,6,106,16],[0,0,0,0,40,18,49,21]]",medmerge_empirical_study/results/experiment5_public_test_summary2/prediction_runs/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/dare_linear/merged.pt,Med_data,PublicMedFingerprint_data,2026-07-03T21:36:15
