task_type,dataset,model,clip_model,num_clients,beta,seed,selected_candidate,client_index,client_name,seen_classes,prior_weight_pi,diagnostic_weight_alpha_all,medical_weight_alpha_morph,acc_A,medical_acc_M,hard_acc_H,margin_Q,focal_acc_F
small,bloodmnist_224,resnet,,5,0.01,42,morphology,3,client_3.pt,6,0.20000000,0.23134975,0.21373472,0.28125000,0.24737315,0.00000000,0.25808364,0.06258820
small,bloodmnist_224,resnet,,5,0.01,42,morphology,4,client_4.pt,1 2 7,0.20000000,0.23341852,0.21352360,0.28125000,0.22615217,0.07692308,0.22742534,0.06431030
small,bloodmnist_224,resnet,,5,0.1,42,specialist_client,0,client_0.pt,0 1 3 4 5 7,0.20000000,0.27138755,0.29752332,0.46875000,0.48003593,0.53846157,0.44998479,0.22831432
small,bloodmnist_224,resnet,,5,0.1,42,specialist_client,1,client_1.pt,0 1 2 5 6 7,0.20000000,0.27291474,0.26120505,0.53125000,0.48271102,0.23076923,0.44482041,0.18934884
small,bloodmnist_224,resnet,,5,0.1,42,specialist_client,2,client_2.pt,0 1 2 5,0.20000000,0.14472283,0.15692344,0.18750000,0.20899094,0.30769232,0.22780875,0.05323204
small,bloodmnist_224,resnet,,5,0.1,42,specialist_client,3,client_3.pt,2 6,0.20000000,0.20201863,0.18109137,0.37500000,0.33245914,0.07692308,0.32937946,0.09391675
small,bloodmnist_224,resnet,,5,0.1,42,specialist_client,4,client_4.pt,1 2 3 4 7,0.20000000,0.10895622,0.10325683,0.12500000,0.13235970,0.07692308,0.17858803,0.03749219
small,bloodmnist_224,resnet,,7,0.0,42,specialist_client,0,client_0.pt,3 0,0.14285714,0.08958995,0.09486444,0.03125000,0.05604599,0.07692308,0.07501765,0.01197690
small,bloodmnist_224,resnet,,7,0.0,42,specialist_client,1,client_1.pt,4,0.14285714,0.12554902,0.12660688,0.09375000,0.09113469,0.15384616,0.12897927,0.02063784
small,bloodmnist_224,resnet,,7,0.0,42,specialist_client,2,client_2.pt,2,0.14285714,0.11825586,0.11078924,0.09375000,0.08508597,0.07692308,0.10688211,0.01907593
small,bloodmnist_224,resnet,,7,0.0,42,specialist_client,3,client_3.pt,7,0.14285714,0.15519778,0.12797892,0.18750000,0.14106619,0.00000000,0.14198404,0.03184627
small,bloodmnist_224,resnet,,7,0.0,42,specialist_client,4,client_4.pt,6,0.14285714,0.20750931,0.18751553,0.28125000,0.24737315,0.00000000,0.26548940,0.06319811
small,bloodmnist_224,resnet,,7,0.0,42,specialist_client,5,client_5.pt,1,0.14285714,0.16829903,0.19564852,0.15625000,0.18117053,0.30769232,0.18958711,0.04616495
small,bloodmnist_224,resnet,,7,0.0,42,specialist_client,6,client_6.pt,5,0.14285714,0.13559903,0.15659650,0.09375000,0.12390496,0.23076923,0.17200721,0.03046882
small,bloodmnist_224,resnet,,7,0.01,42,consensus,0,client_0.pt,5,0.14285714,0.11340500,0.13343735,0.09375000,0.12390496,0.23076923,0.13577326,0.02795229
small,bloodmnist_224,resnet,,7,0.01,42,consensus,1,client_1.pt,4 7,0.14285714,0.15299687,0.13760695,0.21875000,0.17249634,0.07692308,0.17753384,0.05194144
small,bloodmnist_224,resnet,,7,0.01,42,consensus,2,client_2.pt,4,0.14285714,0.12547183,0.12592395,0.09375000,0.09113469,0.15384616,0.30479988,0.04784859
small,bloodmnist_224,resnet,,7,0.01,42,consensus,3,client_3.pt,6,0.14285714,0.17921521,0.16368361,0.28125000,0.24737315,0.00000000,0.27069857,0.06366780
small,bloodmnist_224,resnet,,7,0.01,42,consensus,4,client_4.pt,2 3 5,0.14285714,0.10380927,0.10781764,0.09375000,0.10998037,0.07692308,0.12266779,0.02803483
small,bloodmnist_224,resnet,,7,0.01,42,consensus,5,client_5.pt,1 4 7,0.14285714,0.16732170,0.15174317,0.25000000,0.20077074,0.07692308,0.20995340,0.06378631
small,bloodmnist_224,resnet,,7,0.01,42,consensus,6,client_6.pt,0 3 6,0.14285714,0.15778013,0.17978731,0.18750000,0.21470851,0.23076923,0.24188168,0.07341651
small,bloodmnist_224,resnet,,7,0.1,42,specialist_client,0,client_0.pt,0 2 6,0.14285714,0.07224503,0.06508640,0.09375000,0.08508597,0.07692308,0.09817782,0.01855136
small,bloodmnist_224,resnet,,7,0.1,42,specialist_client,1,client_1.pt,0 1 2 3 5 7,0.14285714,0.14408264,0.13937904,0.31250000,0.29591724,0.15384616,0.29090186,0.08574058
small,bloodmnist_224,resnet,,7,0.1,42,specialist_client,2,client_2.pt,0 2 5 7,0.14285714,0.18248561,0.18911253,0.40625000,0.38777225,0.38461539,0.36132978,0.12899971
small,bloodmnist_224,resnet,,7,0.1,42,specialist_client,3,client_3.pt,2 3 4 5 6,0.14285714,0.10199945,0.11278392,0.15625000,0.18600263,0.23076923,0.18740872,0.08049556
small,bloodmnist_224,resnet,,7,0.1,42,specialist_client,4,client_4.pt,1 4 6 7,0.14285714,0.11632907,0.09592484,0.25000000,0.19947038,0.00000000,0.20579176,0.06322207
small,bloodmnist_224,resnet,,7,0.1,42,specialist_client,5,client_5.pt,0 1 3 5 6 7,0.14285714,0.16499697,0.17434256,0.34375000,0.35122456,0.30769232,0.36686666,0.13997117
small,bloodmnist_224,resnet,,7,0.1,42,specialist_client,6,client_6.pt,0 1 5 6 7,0.14285714,0.21786124,0.22337070,0.50000000,0.47298497,0.38461539,0.50124598,0.20835756
small,chaoshengmnist_224,resnet,,3,0.0,42,morphology,0,client_0.pt,3 7 5,0.33333333,0.08398153,0.06072179,0.00000000,0.00000000,0.00000000,0.00806679,0.00000000
small,chaoshengmnist_224,resnet,,3,0.0,42,morphology,1,client_1.pt,4 6 0,0.33333333,0.83113295,0.87791276,0.93750000,0.93743396,0.92307693,0.75749385,0.90041486
small,chaoshengmnist_224,resnet,,3,0.0,42,morphology,2,client_2.pt,2 1,0.33333333,0.08488553,0.06136549,0.00000000,0.00000000,0.00000000,0.01477777,0.00000000
small,chaoshengmnist_224,resnet,,3,0.01,42,morphology,0,client_0.pt,4 5 6,0.33333333,0.11501168,0.09063803,0.00000000,0.00000000,0.00000000,0.00332381,0.00000000
small,chaoshengmnist_224,resnet,,3,0.01,42,morphology,1,client_1.pt,0 1,0.33333333,0.75478184,0.80693257,0.59375000,0.58004409,0.46153846,0.61063457,0.38519365
small,chaoshengmnist_224,resnet,,3,0.01,42,morphology,2,client_2.pt,1 2 3 6 7,0.33333333,0.13020641,0.10242939,0.00000000,0.00000000,0.00000000,0.08506426,0.00000000
small,chaoshengmnist_224,resnet,,3,0.1,42,morph_anchor,0,client_0.pt,0 1 6,0.33333333,0.67157340,0.70580423,1.00000000,1.00000000,1.00000000,0.67874753,1.00000000
small,chaoshengmnist_224,resnet,,3,0.1,42,morph_anchor,1,client_1.pt,0 1 3 5 6,0.33333333,0.26278391,0.24753442,0.31250000,0.30561090,0.30769232,0.38926974,0.18364780
small,chaoshengmnist_224,resnet,,3,0.1,42,morph_anchor,2,client_2.pt,1 2 4 5 6 7,0.33333333,0.06564269,0.04666134,0.00000000,0.00000000,0.00000000,0.01487056,0.00000000
small,chaoshengmnist_224,resnet,,5,0.0,42,morphology,0,client_0.pt,3 1,0.20000000,0.07870205,0.05978873,0.00000000,0.00000000,0.00000000,0.00431247,0.00000000
small,chaoshengmnist_224,resnet,,5,0.0,42,morphology,1,client_1.pt,4 5,0.20000000,0.08970086,0.06801670,0.00000000,0.00000000,0.00000000,0.09091674,0.00000000
small,chaoshengmnist_224,resnet,,5,0.0,42,morphology,2,client_2.pt,2 0,0.20000000,0.66787428,0.74789023,0.78125000,0.79101926,0.84615386,0.60848451,0.73584548
small,chaoshengmnist_224,resnet,,5,0.0,42,morphology,3,client_3.pt,7,0.20000000,0.08299419,0.06299959,0.00000000,0.00000000,0.00000000,0.03810865,0.00000000
small,chaoshengmnist_224,resnet,,5,0.0,42,morphology,4,client_4.pt,6,0.20000000,0.08072867,0.06130480,0.00000000,0.00000000,0.00000000,0.02027002,0.00000000
small,chaoshengmnist_224,resnet,,5,0.01,42,morphology,0,client_0.pt,2 5 7,0.20000000,0.09096373,0.07179490,0.00000000,0.00000000,0.00000000,0.22826403,0.00000000
small,chaoshengmnist_224,resnet,,5,0.01,42,morphology,1,client_1.pt,0 2,0.20000000,0.40218866,0.43104571,0.53125000,0.51768601,0.38461539,0.54603970,0.41707350
small,chaoshengmnist_224,resnet,,5,0.01,42,morphology,2,client_2.pt,2 3 6 7,0.20000000,0.06652928,0.05272686,0.00000000,0.00000000,0.00000000,0.00164523,0.00000000
small,chaoshengmnist_224,resnet,,5,0.01,42,morphology,3,client_3.pt,0 3 4 7,0.20000000,0.36133868,0.38198981,0.46875000,0.44967514,0.38461539,0.48982665,0.29824172
small,chaoshengmnist_224,resnet,,5,0.01,42,morphology,4,client_4.pt,1 4,0.20000000,0.07897961,0.06244279,0.00000000,0.00000000,0.00000000,0.11711653,0.00000000
small,chaoshengmnist_224,resnet,,5,0.1,42,morphology,0,client_0.pt,0 2 3 6,0.20000000,0.09046419,0.06879041,0.00000000,0.00000000,0.00000000,0.19086528,0.00000000
small,chaoshengmnist_224,resnet,,5,0.1,42,morphology,1,client_1.pt,0 1 3 5,0.20000000,0.69808346,0.76988071,0.93750000,0.94007105,0.92307693,0.88355595,0.79273645
small,chaoshengmnist_224,resnet,,5,0.1,42,morphology,2,client_2.pt,4 5 6,0.20000000,0.07085929,0.05405823,0.00000000,0.00000000,0.00000000,0.01613930,0.00000000
small,chaoshengmnist_224,resnet,,5,0.1,42,morphology,3,client_3.pt,0 1 3,0.20000000,0.07044036,0.05374342,0.00000000,0.00000000,0.00000000,0.01240560,0.00000000
small,chaoshengmnist_224,resnet,,5,0.1,42,morphology,4,client_4.pt,0 2 3 4 5 6 7,0.20000000,0.07015269,0.05352725,0.00000000,0.00000000,0.00000000,0.00984178,0.00000000
small,chaoshengmnist_224,resnet,,7,0.0,42,morphology,0,client_0.pt,3 0,0.14285714,0.62177223,0.70547158,1.00000000,1.00000000,1.00000000,0.99716157,1.00000000
small,chaoshengmnist_224,resnet,,7,0.0,42,morphology,1,client_1.pt,4,0.14285714,0.06810684,0.05298066,0.00000000,0.00000000,0.00000000,0.12578321,0.00000000
small,chaoshengmnist_224,resnet,,7,0.0,42,morphology,2,client_2.pt,2,0.14285714,0.07306332,0.05678696,0.00000000,0.00000000,0.00000000,0.17972177,0.00000000
small,chaoshengmnist_224,resnet,,7,0.0,42,morphology,3,client_3.pt,7,0.14285714,0.06324812,0.04924945,0.00000000,0.00000000,0.00000000,0.07290859,0.00000000
small,chaoshengmnist_224,resnet,,7,0.0,42,morphology,4,client_4.pt,6,0.14285714,0.05675516,0.04426323,0.00000000,0.00000000,0.00000000,0.00224940,0.00000000
small,chaoshengmnist_224,resnet,,7,0.0,42,morphology,5,client_5.pt,1,0.14285714,0.06001488,0.04676650,0.00000000,0.00000000,0.00000000,0.03772309,0.00000000
small,chaoshengmnist_224,resnet,,7,0.0,42,morphology,6,client_6.pt,5,0.14285714,0.05703939,0.04448150,0.00000000,0.00000000,0.00000000,0.00534254,0.00000000
small,chaoshengmnist_224,resnet,,7,0.01,42,morphology,0,client_0.pt,6,0.14285714,0.06891952,0.05487690,0.00000000,0.00000000,0.00000000,0.10263678,0.00000000
small,chaoshengmnist_224,resnet,,7,0.01,42,morphology,1,client_1.pt,5,0.14285714,0.06205118,0.04948028,0.00000000,0.00000000,0.00000000,0.03108061,0.00000000
small,chaoshengmnist_224,resnet,,7,0.01,42,morphology,2,client_2.pt,0 2 3,0.14285714,0.57605553,0.66254544,0.90625000,0.90589905,0.84615386,0.81697845,0.81299868
small,chaoshengmnist_224,resnet,,7,0.01,42,morphology,3,client_3.pt,1,0.14285714,0.06335311,0.05050325,0.00000000,0.00000000,0.00000000,0.04464453,0.00000000
small,chaoshengmnist_224,resnet,,7,0.01,42,morphology,4,client_4.pt,5,0.14285714,0.09624618,0.07634813,0.00000000,0.00000000,0.00000000,0.38733307,0.00000000
small,chaoshengmnist_224,resnet,,7,0.01,42,morphology,5,client_5.pt,7,0.14285714,0.06490723,0.05172435,0.00000000,0.00000000,0.00000000,0.06083569,0.00000000
small,chaoshengmnist_224,resnet,,7,0.01,42,morphology,6,client_6.pt,4,0.14285714,0.06846731,0.05452159,0.00000000,0.00000000,0.00000000,0.09792559,0.00000000
small,chaoshengmnist_224,resnet,,7,0.1,42,morphology,0,client_0.pt,0 3 5 7,0.14285714,0.31742406,0.35570234,0.65625000,0.66081691,0.76923078,0.48731264,0.59868928
small,chaoshengmnist_224,resnet,,7,0.1,42,morphology,1,client_1.pt,0 3 4 5 6 7,0.14285714,0.19111989,0.19259740,0.34375000,0.34655607,0.23076923,0.46085244,0.25689679
small,chaoshengmnist_224,resnet,,7,0.1,42,morphology,2,client_2.pt,1 3 4 7,0.14285714,0.04390516,0.03344657,0.00000000,0.00000000,0.00000000,0.00905952,0.00000000
small,chaoshengmnist_224,resnet,,7,0.1,42,morphology,3,client_3.pt,0 2 3 6,0.14285714,0.05413922,0.04112455,0.00000000,0.00000000,0.00000000,0.15461411,0.00000000
small,chaoshengmnist_224,resnet,,7,0.1,42,morphology,4,client_4.pt,0 2 6,0.14285714,0.04919797,0.03741744,0.00000000,0.00000000,0.00000000,0.08433688,0.00000000
small,chaoshengmnist_224,resnet,,7,0.1,42,morphology,5,client_5.pt,1 2 3 4,0.14285714,0.04834077,0.03677433,0.00000000,0.00000000,0.00000000,0.07214524,0.00000000
small,chaoshengmnist_224,resnet,,7,0.1,42,morphology,6,client_6.pt,0 1 2 3 4 5,0.14285714,0.29587296,0.30293736,0.62500000,0.60700071,0.46153846,0.65238112,0.36463282
small,dermamnist_224,resnet,,3,0.0,42,morphology,0,client_0.pt,3 4 0,0.33333333,0.09652119,0.07294594,0.00000000,0.00000000,0.00000000,0.00851459,0.00000000
small,dermamnist_224,resnet,,3,0.0,42,morphology,1,client_1.pt,2 1,0.33333333,0.17827208,0.24812636,0.06250000,0.19444308,0.15384616,0.14850461,0.07710004
small,dermamnist_224,resnet,,3,0.0,42,morphology,2,client_2.pt,6 5,0.33333333,0.72520667,0.67892772,0.75000000,0.61912929,0.61538464,0.62687902,0.26296887
small,dermamnist_224,resnet,,3,0.01,42,morphology,0,client_0.pt,1 3,0.33333333,0.13126807,0.14515917,0.03125000,0.08737267,0.07692308,0.10212161,0.01911865
small,dermamnist_224,resnet,,3,0.01,42,morphology,1,client_1.pt,0 5 6,0.33333333,0.73629540,0.69748682,0.81250000,0.67725102,0.69230771,0.65736173,0.31014082
small,dermamnist_224,resnet,,3,0.01,42,morphology,2,client_2.pt,2 3 4,0.33333333,0.13243648,0.15735401,0.03125000,0.10707041,0.07692308,0.10713781,0.02342215
small,dermamnist_224,resnet,,3,0.1,42,morphology,0,client_0.pt,0 1 2 3 5,0.33333333,0.38389334,0.39368197,0.50000000,0.51935553,0.61538464,0.54519915,0.24002334
small,dermamnist_224,resnet,,3,0.1,42,morphology,1,client_1.pt,0 1 2 4 5,0.33333333,0.53151363,0.54585707,0.75000000,0.76865545,0.76923078,0.75513938,0.42656094
small,dermamnist_224,resnet,,3,0.1,42,morphology,2,client_2.pt,0 2 3 6,0.33333333,0.08459301,0.06046100,0.00000000,0.00000000,0.00000000,0.18418159,0.00000000
small,dermamnist_224,resnet,,5,0.0,42,morphology,0,client_0.pt,3 5,0.20000000,0.45176414,0.45095116,0.56250000,0.49468544,0.53846157,0.46207044,0.22049698
small,dermamnist_224,resnet,,5,0.0,42,morphology,1,client_1.pt,2 0,0.20000000,0.11007068,0.13377963,0.03125000,0.10707041,0.07692308,0.10813566,0.02385564
small,dermamnist_224,resnet,,5,0.0,42,morphology,2,client_2.pt,6,0.20000000,0.13752547,0.13476838,0.03125000,0.06324342,0.07692308,0.32681658,0.03496632
small,dermamnist_224,resnet,,5,0.0,42,morphology,3,client_3.pt,4,0.20000000,0.17115100,0.13977616,0.09375000,0.06506241,0.07692308,0.35667913,0.04508502
small,dermamnist_224,resnet,,5,0.0,42,morphology,4,client_4.pt,1,0.20000000,0.12948875,0.14072476,0.03125000,0.08737267,0.07692308,0.25432584,0.04395895
small,dermamnist_224,resnet,,5,0.01,42,morphology,0,client_0.pt,1 4 6,0.20000000,0.12946461,0.15347767,0.06250000,0.15061609,0.15384616,0.16107763,0.03572154
small,dermamnist_224,resnet,,5,0.01,42,morphology,1,client_1.pt,0,0.20000000,0.10319769,0.07469349,0.00000000,0.00000000,0.00000000,0.29033428,0.00000000
small,dermamnist_224,resnet,,5,0.01,42,morphology,2,client_2.pt,3 4,0.20000000,0.07017057,0.05103989,0.00000000,0.00000000,0.00000000,0.00047043,0.00000000
small,dermamnist_224,resnet,,5,0.01,42,morphology,3,client_3.pt,3,0.20000000,0.14646009,0.15406333,0.03125000,0.10707041,0.07692308,0.43639196,0.09548794
small,dermamnist_224,resnet,,5,0.01,42,morphology,4,client_4.pt,2 5,0.20000000,0.55070698,0.56672561,0.71875000,0.72132179,0.76923078,0.72562829,0.36760333
small,dermamnist_224,resnet,,5,0.1,42,specialist_client,0,client_0.pt,0 1 2 4 6,0.20000000,0.08957025,0.08860677,0.06250000,0.09837053,0.07692308,0.20437703,0.02897675
small,dermamnist_224,resnet,,5,0.1,42,specialist_client,1,client_1.pt,0 1 2 3 4 5 6,0.20000000,0.37579125,0.41317642,0.68750000,0.73346898,0.76923078,0.72257820,0.39727493
small,dermamnist_224,resnet,,5,0.1,42,specialist_client,2,client_2.pt,0 2 4,0.20000000,0.05103262,0.03822064,0.00000000,0.00000000,0.00000000,0.02703335,0.00000000
small,dermamnist_224,resnet,,5,0.1,42,specialist_client,3,client_3.pt,1 2 4 5,0.20000000,0.40102446,0.37681156,0.81250000,0.67725102,0.69230771,0.67695282,0.29593056
small,dermamnist_224,resnet,,5,0.1,42,specialist_client,4,client_4.pt,1 4,0.20000000,0.08258143,0.08318456,0.06250000,0.09837053,0.07692308,0.12027622,0.02337638
small,dermamnist_224,resnet,,7,0.0,42,avg,0,client_0.pt,3,0.14285714,0.07757352,0.06298647,0.00000000,0.00000000,0.00000000,0.28607523,0.00000000
small,dermamnist_224,resnet,,7,0.0,42,avg,1,client_1.pt,2,0.14285714,0.08789904,0.10846558,0.03125000,0.10707041,0.07692308,0.21965610,0.02727048
small,dermamnist_224,resnet,,7,0.0,42,avg,2,client_2.pt,6,0.14285714,0.10181814,0.10442071,0.03125000,0.06324342,0.07692308,0.37767236,0.03266351
small,dermamnist_224,resnet,,7,0.0,42,avg,3,client_3.pt,4,0.14285714,0.11553369,0.09919876,0.09375000,0.06506241,0.07692308,0.29997715,0.02788974
small,dermamnist_224,resnet,,7,0.0,42,avg,4,client_4.pt,1,0.14285714,0.10292068,0.11542137,0.03125000,0.08737267,0.07692308,0.37107407,0.06070101
small,dermamnist_224,resnet,,7,0.0,42,avg,5,client_5.pt,5,0.14285714,0.43456197,0.44481799,0.81250000,0.67725102,0.69230771,0.67506931,0.30106845
small,dermamnist_224,resnet,,7,0.0,42,avg,6,client_6.pt,0,0.14285714,0.07969288,0.06468914,0.00000000,0.00000000,0.00000000,0.31070375,0.00000000
small,dermamnist_224,resnet,,7,0.01,42,morphology,0,client_0.pt,6,0.14285714,0.09244078,0.10705645,0.06250000,0.15061609,0.15384616,0.43335522,0.12705395
small,dermamnist_224,resnet,,7,0.01,42,morphology,1,client_1.pt,3,0.14285714,0.06257600,0.04702358,0.00000000,0.00000000,0.00000000,0.38089444,0.00000000
small,dermamnist_224,resnet,,7,0.01,42,morphology,2,client_2.pt,4,0.14285714,0.08672889,0.06919175,0.09375000,0.06506241,0.07692308,0.33221908,0.03654719
small,dermamnist_224,resnet,,7,0.01,42,morphology,3,client_3.pt,1,0.14285714,0.07367337,0.07680357,0.03125000,0.08737267,0.07692308,0.35106536,0.05630723
small,dermamnist_224,resnet,,7,0.01,42,morphology,4,client_4.pt,0 1 5,0.14285714,0.30995312,0.32789075,0.75000000,0.72934404,0.76923078,0.66696248,0.42533263
small,dermamnist_224,resnet,,7,0.01,42,morphology,5,client_5.pt,5 6,0.14285714,0.31881312,0.30446026,0.81250000,0.67725102,0.69230771,0.65580169,0.36636193
small,dermamnist_224,resnet,,7,0.01,42,morphology,6,client_6.pt,0 2 3,0.14285714,0.05581477,0.06757370,0.03125000,0.10707041,0.07692308,0.07878887,0.03889858
small,dermamnist_224,resnet,,7,0.1,42,morphology,0,client_0.pt,0 1 2 3 4,0.14285714,0.05637058,0.06387565,0.03125000,0.08737267,0.07692308,0.09136430,0.03035965
small,dermamnist_224,resnet,,7,0.1,42,morphology,1,client_1.pt,0 2 3 4 5,0.14285714,0.31931391,0.30707872,0.81250000,0.67725102,0.69230771,0.69058708,0.30975417
small,dermamnist_224,resnet,,7,0.1,42,morphology,2,client_2.pt,0 4 6,0.14285714,0.05545896,0.05676628,0.03125000,0.06324342,0.07692308,0.08672583,0.01614605
small,dermamnist_224,resnet,,7,0.1,42,morphology,3,client_3.pt,1 2 4 5,0.14285714,0.17463106,0.19186123,0.34375000,0.37062134,0.46153846,0.42029224,0.19028240
small,dermamnist_224,resnet,,7,0.1,42,morphology,4,client_4.pt,1 3 4,0.14285714,0.06445510,0.06670704,0.06250000,0.09837053,0.07692308,0.10384538,0.02418851
small,dermamnist_224,resnet,,7,0.1,42,morphology,5,client_5.pt,0 1 2 5 6,0.14285714,0.20493348,0.20038912,0.46875000,0.41046176,0.46153846,0.44240645,0.15906818
small,dermamnist_224,resnet,,7,0.1,42,morphology,6,client_6.pt,0 3 4 5,0.14285714,0.12483690,0.11332190,0.21875000,0.17289520,0.23076923,0.31021246,0.10652366
small,organcmnist_224,resnet,,3,0.0,42,consensus,0,client_0.pt,6 10 2 1,0.33333333,0.32459220,0.34619087,0.21875000,0.26339006,0.38461539,0.25898993,0.07696966
small,organcmnist_224,resnet,,3,0.0,42,consensus,1,client_1.pt,7 3 4 8,0.33333333,0.43467918,0.43947244,0.34375000,0.35553616,0.46153846,0.36364681,0.14554795
small,organcmnist_224,resnet,,3,0.0,42,consensus,2,client_2.pt,0 5 9,0.33333333,0.24072863,0.21433666,0.15625000,0.15077689,0.15384616,0.15262529,0.03444256
small,organcmnist_224,resnet,,3,0.01,42,morphology,0,client_0.pt,0 4 6 7 10,0.33333333,0.53619993,0.58140785,0.31250000,0.33911172,0.38461539,0.34412074,0.11852898
small,organcmnist_224,resnet,,3,0.01,42,morphology,1,client_1.pt,1 2 5 9,0.33333333,0.21195851,0.19273974,0.06250000,0.06306329,0.07692308,0.06070504,0.02397029
small,organcmnist_224,resnet,,3,0.01,42,morphology,2,client_2.pt,3 5 8,0.33333333,0.25184152,0.22585240,0.09375000,0.09058297,0.07692308,0.12729561,0.02064016
small,organcmnist_224,resnet,,3,0.1,42,avg,0,client_0.pt,0 1 2 3 7 8 9 10,0.33333333,0.39315188,0.36478028,0.40625000,0.36792228,0.15384616,0.36277923,0.10695629
small,organcmnist_224,resnet,,3,0.1,42,avg,1,client_1.pt,3 4 5 6 7 8,0.33333333,0.27758640,0.28460297,0.21875000,0.22397937,0.23076923,0.24044631,0.10657516
small,organcmnist_224,resnet,,3,0.1,42,avg,2,client_2.pt,0 2 3 4 5 6 9 10,0.33333333,0.32926181,0.35061672,0.28125000,0.30288747,0.30769232,0.31712976,0.09460501
small,organcmnist_224,resnet,,5,0.0,42,morphology,0,client_0.pt,6 5 8,0.20000000,0.38776490,0.46397474,0.40625000,0.47539204,0.76923078,0.46490526,0.16082645
small,organcmnist_224,resnet,,5,0.0,42,morphology,1,client_1.pt,7 2,0.20000000,0.21175240,0.18923038,0.21875000,0.19891696,0.07692308,0.21718466,0.05956496
small,organcmnist_224,resnet,,5,0.0,42,morphology,2,client_2.pt,0 4,0.20000000,0.11772227,0.10370139,0.06250000,0.05784087,0.07692308,0.06803396,0.01257186
small,organcmnist_224,resnet,,5,0.0,42,morphology,3,client_3.pt,10 9,0.20000000,0.18873793,0.16899186,0.18750000,0.16900530,0.07692308,0.14444439,0.06155104
small,organcmnist_224,resnet,,5,0.0,42,morphology,4,client_4.pt,3 1,0.20000000,0.09402244,0.07410157,0.03125000,0.02714045,0.00000000,0.04219789,0.00694369
small,organcmnist_224,resnet,,5,0.01,42,morph_anchor,0,client_0.pt,2 4 10,0.20000000,0.16187072,0.13777742,0.21875000,0.19446275,0.07692308,0.15959504,0.06845923
