status,task_type,dataset,model,clip_model,num_clients,beta,seed,method,merge_weight_mode,eval_json,merged_deleted,seconds,test_acc,test_loss,updated_at,error
OK,small,dermamnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,230.43,0.7576059850374065,1.0807985199062604,2026-05-16T04:51:16,
OK,small,dermamnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,252.25,0.6773067331670823,1.1666228705808113,2026-05-16T04:55:29,
OK,small,dermamnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,251.59,0.7406483790523691,1.2013847782130254,2026-05-16T04:59:40,
OK,small,dermamnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,250.74,0.8054862842892768,1.282365034940534,2026-05-16T05:03:51,
OK,small,dermamnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,273.08,0.6678304239401496,1.6429814113345824,2026-05-16T05:08:24,
OK,small,dermamnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,272.86,0.6738154613466334,1.1793764505600395,2026-05-16T05:12:57,
OK,small,dermamnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,273.9,0.6688279301745635,1.10734229275116,2026-05-16T05:17:31,
OK,small,organcmnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/organcmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,165.44,0.3209591041869523,1.8346193604018928,2026-05-16T05:20:16,
OK,small,organcmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,165.16,0.5733933787731256,1.776796800600403,2026-05-16T05:23:01,
OK,small,organcmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/organcmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,165.35,0.6633398247322297,1.0337497105036646,2026-05-16T05:25:47,
OK,small,organcmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/organcmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,180.83,0.3868062317429406,1.9822128354168216,2026-05-16T05:28:48,
OK,small,organcmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/organcmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,180.59,0.19595910418695228,2.3175312924872586,2026-05-16T05:31:48,
OK,small,organcmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/organcmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,180.66,0.4588607594936709,1.6794666859748417,2026-05-16T05:34:49,
OK,small,organcmnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/organcmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,197.15,0.18415287244401168,9.089472544112015,2026-05-16T05:38:06,
OK,small,organcmnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/organcmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,196.59,0.27336903602726387,6.461640324077216,2026-05-16T05:41:23,
OK,small,organcmnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/organcmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,196.34,0.44535053554040893,1.8494982994519746,2026-05-16T05:44:39,
