status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,updated_at
OK,,13.99,small,dermamnist_224,resnet,,3,0,42,robustmerge,test,0.15760598503740647,0.22814566922888765,0.09166558240055182,0.2375909195554024,1.839560278990025,2005,0.4389027431421446,3.3479155930160447,1.2083379411433661,0.181818 0.038835 0.000000 0.739130 0.511211 0.126025 0.000000,0.068182 0.666667 0.000000 0.023513 0.129545 0.775229 0.000000,0.099174 0.073394 0.000000 0.045576 0.206709 0.216806 0.000000,66 103 220 23 223 1341 29,176 6 2 723 880 218 0,"[[12,0,0,42,7,5,0],[8,4,0,42,44,5,0],[29,0,0,126,48,17,0],[1,0,0,17,5,0,0],[44,0,0,43,114,22,0],[82,2,2,437,649,169,0],[0,0,0,16,13,0,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/robustmerge/merged.pt,2026-07-03T17:50:21
OK,,13.99,small,dermamnist_224,resnet,,3,0.01,42,avg,test,0.5461346633416458,0.21691387593050854,0.14864873612276988,0.1352901549543935,1.44983561603803,2005,0.7037406483790524,2.247006927735855,0.8095990763029588,0.000000 0.000000 0.277273 0.478261 0.000000 0.762864 0.000000,0.000000 0.000000 0.178363 0.043651 0.000000 0.725018 0.000000,0.000000 0.000000 0.217082 0.080000 0.000000 0.743459 0.000000,66 103 220 23 223 1341 29,0 0 342 252 0 1411 0,"[[0,0,37,17,0,12,0],[0,0,34,19,0,50,0],[0,0,61,48,0,111,0],[0,0,5,11,0,7,0],[0,0,32,4,0,187,0],[0,0,168,150,0,1023,0],[0,0,5,3,0,21,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,2026-07-03T17:50:35
OK,,14.76,small,dermamnist_224,resnet,,3,0.01,42,ties,test,0.571072319201995,0.17379553127065278,0.15640095833881376,0.4099534162943847,1.2157376638968984,2005,0.7446384039900249,1.8199569844526062,0.5988128658932446,0.030303 0.000000 0.359091 0.000000 0.000000 0.792692 0.034483,1.000000 0.000000 0.157685 0.000000 0.000000 0.711989 1.000000,0.058824 0.000000 0.219140 0.000000 0.000000 0.750176 0.066667,66 103 220 23 223 1341 29,2 0 501 0 8 1493 1,"[[2,0,47,0,3,14,0],[0,0,59,0,4,40,0],[0,0,79,0,0,141,0],[0,0,11,0,0,12,0],[0,0,15,0,0,208,0],[0,0,277,0,1,1063,0],[0,0,13,0,0,15,1]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,2026-07-03T17:50:49
OK,,14.49,small,dermamnist_224,resnet,,3,0.01,42,dare_linear,test,0.5665835411471322,0.18234049612806544,0.1331672728301685,0.12383811853750323,1.4118539101465086,2005,0.7970074812967581,1.8979362224331793,0.6407670971116624,0.000000 0.000000 0.104545 0.347826 0.000000 0.824012 0.000000,0.000000 0.000000 0.142857 0.032520 0.000000 0.691489 0.000000,0.000000 0.000000 0.120735 0.059480 0.000000 0.751956 0.000000,66 103 220 23 223 1341 29,0 0 161 246 0 1598 0,"[[0,0,20,15,0,31,0],[0,0,21,15,0,67,0],[0,0,23,44,0,153,0],[0,0,6,8,0,9,0],[0,0,11,5,0,207,0],[0,0,78,158,0,1105,0],[0,0,2,1,0,26,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,2026-07-03T17:51:04
OK,,15.01,small,dermamnist_224,resnet,,3,0.01,42,dare_ties,test,0.65785536159601,0.1421244657904603,0.11737020722113635,0.1226759082433894,2.04687210044956,2005,0.9790523690773068,1.1214979649506556,0.11466526039837488,0.000000 0.000000 0.004545 0.000000 0.008969 0.981357 0.000000,0.000000 0.000000 0.034483 0.000000 0.153846 0.670402 0.000000,0.000000 0.000000 0.008032 0.000000 0.016949 0.796610 0.000000,66 103 220 23 223 1341 29,0 0 29 0 13 1963 0,"[[0,0,3,0,2,61,0],[0,0,2,0,2,99,0],[0,0,1,0,2,217,0],[0,0,1,0,0,22,0],[0,0,2,0,2,219,0],[0,0,20,0,5,1316,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,2026-07-03T17:51:18
OK,,54.44,small,dermamnist_224,resnet,,3,0.01,42,regmean,test,0.4773067331670823,0.18454777884308088,0.14832553379478744,0.19264383284112016,1.4461375400609804,2005,0.5536159600997507,2.348263016736663,0.8536759130418909,0.060606 0.000000 0.622727 0.000000 0.000000 0.608501 0.000000,0.444444 0.000000 0.168927 0.000000 0.000000 0.735135 0.000000,0.106667 0.000000 0.265761 0.000000 0.000000 0.665851 0.000000,66 103 220 23 223 1341 29,9 6 811 68 0 1110 1,"[[4,0,44,4,0,14,0],[2,0,60,2,0,39,0],[1,0,137,11,0,71,0],[0,0,18,0,0,5,0],[2,4,60,7,0,150,0],[0,2,480,42,0,816,1],[0,0,12,2,0,15,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,2026-07-03T17:51:33
OK,,58.59,small,dermamnist_224,resnet,,3,0.01,42,fisher,test,0.6718204488778055,0.1996552959755922,0.20011151406416397,0.39999095840867993,1.2552627753735777,2005,0.9850374064837906,1.0970714539762565,0.09264431497518204,0.015152 0.000000 0.009091 0.000000 0.000000 0.994034 0.379310,1.000000 0.000000 0.125000 0.000000 0.000000 0.674937 1.000000,0.029851 0.000000 0.016949 0.000000 0.000000 0.803981 0.550000,66 103 220 23 223 1341 29,1 0 16 0 2 1975 11,"[[1,0,2,0,0,63,0],[0,0,0,0,2,101,0],[0,0,2,0,0,218,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,8,0,0,1333,0],[0,0,4,0,0,14,11]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,2026-07-03T17:52:28
OK,,17.34,small,dermamnist_224,resnet,,3,0.01,42,breadcrumbs,test,0.011471321695760598,0.14285714285714285,0.0034586466165413532,0.0017505137377273766,1.9795671952930174,2005,0.9361596009975063,1.2858117789628685,0.2513902534883335,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.012254 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.024211 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,122 0 0 1877 0 2 4,"[[0,0,0,66,0,0,0],[2,0,0,101,0,0,0],[3,0,0,217,0,0,0],[0,0,0,23,0,0,0],[4,0,0,217,0,2,0],[109,0,0,1228,0,0,4],[4,0,0,25,0,0,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,2026-07-03T17:53:26
OK,,14.10,small,dermamnist_224,resnet,,3,0.01,42,model_stock,test,0.5311720698254364,0.20464396350010589,0.13301301766278698,0.2693094774064705,1.6375540640586035,2005,0.7276807980049875,2.0841257820301955,0.7343494781303213,0.015152 0.000000 0.081818 0.565217 0.000000 0.770321 0.000000,1.000000 0.000000 0.146341 0.030806 0.000000 0.708019 0.000000,0.029851 0.000000 0.104956 0.058427 0.000000 0.737857 0.000000,66 103 220 23 223 1341 29,1 0 123 422 0 1459 0,"[[1,0,19,29,0,17,0],[0,0,18,27,0,58,0],[0,0,18,74,0,128,0],[0,0,0,13,0,10,0],[0,0,8,21,0,194,0],[0,0,56,252,0,1033,0],[0,0,4,6,0,19,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,2026-07-03T17:53:44
OK,,14.13,small,dermamnist_224,resnet,,3,0.01,42,from,test,0.6703241895261846,0.14935064935064934,0.12612917185048952,0.1388829215896885,1.152155713012391,2005,0.9950124688279302,1.0319116459470872,0.031413049001892374,0.045455 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.300000 0.000000 0.000000 0.000000 0.000000 0.672180 0.000000,0.078947 0.000000 0.000000 0.000000 0.000000 0.803957 0.000000,66 103 220 23 223 1341 29,10 0 0 0 0 1995 0,"[[3,0,0,0,0,63,0],[3,0,0,0,0,100,0],[1,0,0,0,0,219,0],[0,0,0,0,0,23,0],[3,0,0,0,0,220,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,2026-07-03T17:53:58
OK,,14.10,small,dermamnist_224,resnet,,3,0.01,42,iso_c,test,0.2254364089775561,0.20518830500231763,0.09167830790975483,0.20558096428821562,1.7479484881546135,2005,0.39850374064837907,2.9447928797974647,1.0800384851897298,0.000000 0.009709 0.486364 0.695652 0.000000 0.244594 0.000000,0.000000 0.500000 0.133917 0.020460 0.000000 0.784689 0.000000,0.000000 0.019048 0.210010 0.039752 0.000000 0.372939 0.000000,66 103 220 23 223 1341 29,4 2 799 782 0 418 0,"[[0,0,34,32,0,0,0],[3,1,49,44,0,6,0],[1,0,107,99,0,13,0],[0,0,4,16,0,3,0],[0,0,124,31,0,68,0],[0,1,465,547,0,328,0],[0,0,16,13,0,0,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,2026-07-03T17:54:12
OK,,14.05,small,dermamnist_224,resnet,,3,0.01,42,free_merge,test,0.5461346633416458,0.21691387593050854,0.14864873612276988,0.1352901549543935,1.449829040679551,2005,0.7037406483790524,2.247006927735855,0.8095990763029588,0.000000 0.000000 0.277273 0.478261 0.000000 0.762864 0.000000,0.000000 0.000000 0.178363 0.043651 0.000000 0.725018 0.000000,0.000000 0.000000 0.217082 0.080000 0.000000 0.743459 0.000000,66 103 220 23 223 1341 29,0 0 342 252 0 1411 0,"[[0,0,37,17,0,12,0],[0,0,34,19,0,50,0],[0,0,61,48,0,111,0],[0,0,5,11,0,7,0],[0,0,32,4,0,187,0],[0,0,168,150,0,1023,0],[0,0,5,3,0,21,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,2026-07-03T17:54:26
OK,,13.99,small,dermamnist_224,resnet,,3,0.01,42,robustmerge,test,0.04987531172069826,0.18482494487591078,0.03346682775657277,0.12855262976133555,1.8596592016053617,2005,0.5037406483790524,2.5275538261875075,0.9272519679023483,0.000000 0.572816 0.059091 0.652174 0.000000 0.009694 0.000000,0.000000 0.058416 0.101562 0.017668 0.000000 0.722222 0.000000,0.000000 0.106020 0.074713 0.034404 0.000000 0.019132 0.000000,66 103 220 23 223 1341 29,0 1010 128 849 0 18 0,"[[0,26,2,38,0,0,0],[0,59,0,44,0,0,0],[0,101,13,105,0,1,0],[0,7,0,15,0,1,0],[0,153,12,55,0,3,0],[0,652,98,578,0,13,0],[0,12,3,14,0,0,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,2026-07-03T17:54:40
OK,,14.01,small,dermamnist_224,resnet,,3,0.1,42,avg,test,0.6723192019950125,0.16130066077938626,0.14561929898162754,0.2340887479136327,1.1790805426619,2005,0.9740648379052369,1.1436391155289676,0.1342153847364219,0.045455 0.087379 0.000000 0.000000 0.000000 0.996271 0.000000,0.750000 0.204545 0.000000 0.000000 0.000000 0.684076 0.000000,0.085714 0.122449 0.000000 0.000000 0.000000 0.811172 0.000000,66 103 220 23 223 1341 29,4 44 4 0 0 1953 0,"[[3,11,1,0,0,51,0],[1,9,0,0,0,93,0],[0,15,0,0,0,205,0],[0,1,0,0,0,22,0],[0,3,3,0,0,217,0],[0,5,0,0,0,1336,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/avg/merged.pt,2026-07-03T17:54:54
OK,,14.74,small,dermamnist_224,resnet,,3,0.1,42,ties,test,0.6648379052369078,0.19221640489640748,0.16481505485985393,0.22941581816311837,1.7877456550883533,2005,0.9236907730673317,1.3192005081059572,0.277025877425365,0.030303 0.349515 0.000000 0.000000 0.000000 0.965697 0.000000,0.666667 0.240000 0.000000 0.000000 0.000000 0.699244 0.000000,0.057971 0.284585 0.000000 0.000000 0.000000 0.811149 0.000000,66 103 220 23 223 1341 29,3 150 0 0 0 1852 0,"[[2,20,0,0,0,44,0],[0,36,0,0,0,67,0],[0,25,0,0,0,195,0],[0,1,0,0,0,22,0],[0,23,0,0,0,200,0],[1,45,0,0,0,1295,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/ties/merged.pt,2026-07-03T17:55:08
OK,,14.42,small,dermamnist_224,resnet,,3,0.1,42,dare_linear,test,0.6728179551122194,0.18118669591595896,0.1766473536037287,0.33149110866450726,1.213178091453495,2005,0.9386533665835411,1.3189536274421294,0.2768387157571198,0.030303 0.174757 0.086364 0.000000 0.000000 0.976883 0.000000,1.000000 0.352941 0.271429 0.000000 0.000000 0.696068 0.000000,0.058824 0.233766 0.131034 0.000000 0.000000 0.812907 0.000000,66 103 220 23 223 1341 29,2 51 70 0 0 1882 0,"[[2,12,10,0,0,42,0],[0,18,4,0,0,81,0],[0,8,19,0,0,193,0],[0,2,3,0,0,18,0],[0,3,10,0,0,210,0],[0,8,23,0,0,1310,0],[0,0,1,0,0,28,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/dare_linear/merged.pt,2026-07-03T17:55:23
OK,,14.98,small,dermamnist_224,resnet,,3,0.1,42,dare_ties,test,0.6703241895261846,0.14907600236980573,0.12662802399591064,0.19128855757054453,3.8671124769862453,2005,0.9940149625935162,1.0407764887028386,0.03996705832115329,0.015152 0.029126 0.000000 0.000000 0.000000 0.999254 0.000000,0.333333 0.333333 0.000000 0.000000 0.000000 0.672353 0.000000,0.028986 0.053571 0.000000 0.000000 0.000000 0.803839 0.000000,66 103 220 23 223 1341 29,3 9 0 0 0 1993 0,"[[1,1,0,0,0,64,0],[0,3,0,0,0,100,0],[1,3,0,0,0,216,0],[0,0,0,0,0,23,0],[0,2,0,0,0,221,0],[1,0,0,0,0,1340,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/dare_ties/merged.pt,2026-07-03T17:55:37
OK,,54.27,small,dermamnist_224,resnet,,3,0.1,42,regmean,test,0.6892768079800499,0.22140684695581417,0.19155282066121693,0.21078739141653052,1.1589996299838783,2005,0.9037406483790523,1.4345031536347213,0.3608185548577242,0.000000 0.504854 0.063636 0.000000 0.000000 0.981357 0.000000,0.000000 0.325000 0.424242 0.000000 0.000000 0.726269 0.000000,0.000000 0.395437 0.110672 0.000000 0.000000 0.834761 0.000000,66 103 220 23 223 1341 29,0 160 33 0 0 1812 0,"[[0,35,1,0,0,30,0],[0,52,0,0,0,51,0],[0,38,14,0,0,168,0],[0,3,0,0,0,20,0],[0,12,12,0,0,199,0],[0,20,5,0,0,1316,0],[0,0,1,0,0,28,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/regmean/merged.pt,2026-07-03T17:55:52
OK,,58.70,small,dermamnist_224,resnet,,3,0.1,42,fisher,test,0.6698254364089775,0.2242786285628535,0.18062232017294763,0.22092154112901033,1.2982403495959807,2005,0.8628428927680798,1.5766390380508926,0.45529539024724286,0.015152 0.563107 0.040909 0.000000 0.000000 0.950783 0.000000,0.100000 0.235772 0.473684 0.000000 0.000000 0.736994 0.000000,0.026316 0.332378 0.075314 0.000000 0.000000 0.830348 0.000000,66 103 220 23 223 1341 29,10 246 19 0 0 1730 0,"[[1,33,0,0,0,32,0],[0,58,0,0,0,45,0],[3,49,9,0,0,159,0],[0,4,0,0,0,19,0],[2,39,3,0,0,179,0],[4,56,6,0,0,1275,0],[0,7,1,0,0,21,0]]",medmerge_empirical_study/results/experiment2_all_methods/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/fisher/merged.pt,2026-07-03T17:56:47
