dataset,method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_f1,mean_mean_precision,mean_loss,mean_collapse_ratio,mean_collapse_over_true_majority,mean_collapse_excess,mean_effective_predicted_classes,mean_pred_nonzero_classes,mean_pred_entropy_norm,mean_prob_entropy_norm,mean_mean_max_probability,mean_pred_true_tv,mean_prob_true_tv
bloodmnist_224,free_merge,4,0.19000292312189418,0.20014902087502842,0.1054611397131899,0.12589941070270724,2.193702677682421,0.8691172171879568,4.46433933933934,0.6744372990353698,1.6914924181548434,2.75,0.19246290006244435,0.922407815705361,0.2588926848874598,0.7743349897690733,0.2365576045105654
bloodmnist_224,robustmerge,4,0.17334112832505116,0.15565351172746994,0.05515298538305532,0.06406624233876171,2.287934393326604,0.9262642502192342,4.757882882882884,0.7315843320666473,1.2224117009501207,1.75,0.07650971697885102,0.8561638516007593,0.36132298669979535,0.8241011400175388,0.3022268699967889
bloodmnist_224,my_merge,4,0.8189856767027185,0.807082888846453,0.8022167268120395,0.8021978686008242,1.408429321159713,0.19431452791581408,0.9981231231231231,-0.00036539023677286536,7.487624656875366,8.0,0.9681600923819893,0.970191908459516,0.9156816354866998,0.039389067524115744,0.04112575676465285
chaoshengmnist_224,client_mean,4,0.1761006289308176,0.16138692719960385,0.07096020254825725,0.08224641773046716,5.908489114761924,0.8706948188080263,5.021157167530225,0.6972896076669661,1.4685982131986215,2.416666666666667,0.14190518626049053,0.4324152644530991,0.6666888945043425,0.7958969751422582,0.6340426675501195
chaoshengmnist_224,client_best,4,0.25112309074573225,0.21531329680028455,0.13390372474120207,0.1678608552687609,4.631815902627704,0.685759209344115,3.9546632124352334,0.5123539982030548,2.146526101477191,3.75,0.32602493270187805,0.6567034457230019,0.5329065588499551,0.6875561545372866,0.4880864953163844
chaoshengmnist_224,avg,4,0.2055256064690027,0.16241328076037026,0.06913864096050723,0.10598904110085107,2.300542154509209,0.8490566037735849,4.896373056994818,0.6756513926325247,1.5095283093472127,2.0,0.13417735442992917,0.8242039464764037,0.4042705525606469,0.7666217430368374,0.2884308954931328
chaoshengmnist_224,ties,4,0.26819407008086255,0.23348547036061754,0.1513712641306956,0.14898543335342215,2.2795543310777195,0.6046720575022462,3.4870466321243523,0.43126684636118595,2.729833136791845,3.25,0.4082278848951846,0.854882516292471,0.38990551999101525,0.6093890386343216,0.2940594588243498
chaoshengmnist_224,dare_linear,4,0.1958670260557053,0.1502773650051188,0.06131519304589898,0.04183707105451452,2.377001602159142,0.8755615453728661,5.049222797927461,0.7021563342318059,1.4115205260484291,1.75,0.11911314453309174,0.8342209779233447,0.37893081761006286,0.7666217430368374,0.30191573179182163
chaoshengmnist_224,dare_ties,4,0.2252920035938904,0.19520739545583016,0.11756153782488067,0.14520125338598786,2.78518861151984,0.7538185085354896,4.347150259067357,0.5804132973944295,2.262838933767688,4.25,0.311948521263127,0.7149690317489112,0.546832884097035,0.6594788858939802,0.3959602950297112
chaoshengmnist_224,regmean,4,0.20754716981132076,0.1730935104080762,0.10310399862436306,0.16420080380966362,3.3668377542966996,0.7513477088948787,4.332901554404145,0.5779424977538185,1.919130226652661,3.25,0.2617173460006926,0.5847639819497512,0.5776476864330637,0.7145103324348607,0.5088927506894168
chaoshengmnist_224,fisher,4,0.1664420485175202,0.15770671233238945,0.06371693994927789,0.1145498072124989,2.8438387079915803,0.8924079065588499,5.146373056994819,0.7190026954177897,1.3951570186617983,3.25,0.12586385595314933,0.7264018029403801,0.5105517885220126,0.8108715184186882,0.4385339868492104
chaoshengmnist_224,breadcrumbs,4,0.12713387241689128,0.12551652892561982,0.029115316649803068,0.020350297011004857,2.631160986284254,0.9968553459119497,5.748704663212435,0.8234501347708895,1.017468301016719,1.25,0.008119985489636827,0.8114823798933917,0.32835488263701706,0.8701707097933514,0.32361172799376164
chaoshengmnist_224,model_stock,4,0.1774483378256963,0.138943623657021,0.05467661501529936,0.0746094340872612,2.3243573815139262,0.9364330637915543,5.4002590673575135,0.7630278526504941,1.2699794121949788,1.75,0.08885755973119541,0.8496754584364699,0.340199980345912,0.7895327942497754,0.2744153538534262
chaoshengmnist_224,from,4,0.22192273135669363,0.17395444555426479,0.08749144229237868,0.1688149568374399,2.2928148048585957,0.8535489667565139,4.922279792746114,0.6801437556154537,1.53209503683961,3.25,0.17155686812078352,0.8031332239140626,0.4416378874663073,0.7468553459119497,0.2960099762020952
chaoshengmnist_224,iso_c,4,0.197214734950584,0.16260363609280237,0.07903849095953204,0.13775241969739221,2.192203161851415,0.7652740341419586,4.41321243523316,0.5918688230008984,1.7662649956784222,3.0,0.21929778929686086,0.895582697187846,0.2996230626684636,0.7318059299191375,0.22188347408259929
chaoshengmnist_224,free_merge,4,0.20530098831985624,0.16223966964925915,0.06878625953183351,0.07473416797778618,2.3132017672008365,0.8492812219227314,4.897668393782384,0.6758760107816711,1.5077216406970138,1.75,0.1333116547733658,0.8359588715801544,0.38375308849955075,0.7668463611859838,0.27459374052897007
chaoshengmnist_224,robustmerge,4,0.12241689128481581,0.13160498888398928,0.036367619484226815,0.052252928510259415,2.6621582360280494,0.9862982929020665,5.687823834196891,0.8128930817610063,1.0680853251480946,1.75,0.03004468805437056,0.7593216411088209,0.3802750168463612,0.8688230008984725,0.41402384922208035
chaoshengmnist_224,my_merge,4,0.46248876909254266,0.45362292842841806,0.43777354539382257,0.452999982473061,6.507171089330024,0.20350404312668463,1.1735751295336787,0.030098831985624443,7.44463002177889,8.0,0.9652238392513661,0.9692745113587206,0.8263771900269542,0.15745732255166217,0.14463153906493853
dermamnist_224,client_mean,4,0.28532834580216127,0.1584176064367425,0.0714242927360133,0.07284389791347849,5.647174503519846,0.9045303408146301,1.352411135968183,0.23570241064006656,1.394166377939817,2.0833333333333335,0.11042563381503494,0.2980640504543078,0.8255208333333333,0.6875311720698254,0.637678590802758
dermamnist_224,client_best,4,0.672568578553616,0.1889976650159478,0.1562496566190454,0.17042804265517753,2.670363976533276,0.9669576059850374,1.4457494407158837,0.2981296758104739,1.1365722417254995,2.0,0.05790539316324196,0.27250262442583395,0.854535536159601,0.3193266832917706,0.2836802987393763
dermamnist_224,avg,4,0.49837905236907726,0.16137132612548427,0.10147864824037146,0.08551473681483635,1.8590056231491583,0.9259351620947631,1.38441461595824,0.2571072319201996,1.3117517319339638,1.5,0.10401290582404296,0.8390783074364742,0.36980595386533666,0.4406483790523691,0.4680769210175768
dermamnist_224,ties,4,0.36483790523690773,0.15059173996052033,0.08186093029722566,0.13422453436708828,2.2478639750112026,0.9360349127182045,1.3995152870991798,0.26720698254364095,1.2060642627905822,2.25,0.07748349969129975,0.6556097651828616,0.5145729426433915,0.5817955112219452,0.3846180585050481
dermamnist_224,dare_linear,4,0.37169576059850373,0.13949764328010608,0.08001337929575987,0.07630637649792603,1.9594335085138717,0.8817955112219451,1.3184190902311708,0.2129675810473816,1.4223733341647036,1.75,0.1572339087230567,0.8263233757078252,0.36663029925187035,0.5395261845386533,0.5072535885970146
dermamnist_224,dare_ties,4,0.2374064837905237,0.14512976434758212,0.054316165463083016,0.10054891208616436,2.9809229063571543,0.9801745635910224,1.465510812826249,0.3113466334164589,1.094227049546693,2.0,0.04395470916366494,0.4484025918425699,0.6477556109725685,0.7498753117206982,0.5090284206817983
dermamnist_224,regmean,4,0.3413965087281795,0.15327980185362736,0.07983351603507728,0.0798852189869099,4.123885339751208,0.8884039900249376,1.3282997762863535,0.21957605985037412,1.3370657541841657,2.25,0.1096756591583028,0.4473598407531692,0.7113310473815462,0.6072319201995012,0.536363956798131
dermamnist_224,fisher,4,0.6683291770573565,0.1507056749162385,0.12856882403074923,0.15524702355991635,1.4270983536641795,0.987281795511222,1.4761372110365398,0.3184538653366584,1.0598206463951423,1.75,0.027561993583696192,0.44443575725530804,0.7571802914588528,0.31845386533665837,0.19842584329987292
dermamnist_224,breadcrumbs,4,0.03216957605985037,0.14285714285714285,0.008863274554429151,0.004623592096704734,2.810990224633728,0.9840399002493766,1.4712900820283372,0.31521197007481305,1.071452944740717,1.75,0.032297258638891505,0.8305837930489758,0.35196384039900247,0.9588528678304239,0.6371308112722283
dermamnist_224,model_stock,4,0.4360349127182045,0.15196045241274303,0.09268754079507395,0.11794498970828694,1.897959081787718,0.854862842892768,1.278150633855332,0.18603491271820452,1.4846849781708618,2.0,0.1737009976266698,0.9073423367728785,0.27517923940149625,0.44438902743142145,0.5173941383648828
dermamnist_224,from,4,0.529925187032419,0.14784991616164955,0.10194519016165242,0.13326625012892718,2.3200490290387314,0.9970074812967581,1.4906785980611486,0.32817955112219455,1.0190716514993627,1.75,0.009613962796990737,0.6577775439914608,0.5325826059850374,0.46795511221945135,0.4083369349421641
dermamnist_224,iso_c,4,0.2885286783042394,0.16041497582660563,0.07231950384009662,0.10544900043012125,1.8245753109901028,0.8178304239401496,1.2227815063385534,0.1490024937655861,1.6154033453443062,2.5,0.19651235979668824,0.8631339161790069,0.3140430174563591,0.6664588528678304,0.4935865464810112
dermamnist_224,free_merge,4,0.4987531172069825,0.16137132612548427,0.10156531696268863,0.08556817464882281,1.8452302166945915,0.9259351620947631,1.38441461595824,0.2571072319201996,1.3117517319339638,1.5,0.10401290582404296,0.8019686359715393,0.390278210723192,0.44027431421446384,0.46230007494608405
dermamnist_224,robustmerge,4,0.046134663341645885,0.155513595526337,0.01782431252890801,0.03729056633753919,2.1985746692838215,0.7977556109725685,1.192766592095451,0.12892768079800504,1.597205611407308,2.0,0.19894421607155868,0.9429717319797694,0.24842970698254363,0.9246882793017456,0.5859405962781148
dermamnist_224,my_merge,4,0.46271820448877804,0.4491547103992406,0.2934274233043541,0.2994916786095523,7.655138121340935,0.3697007481296758,0.5527591349739001,-0.29912718204488775,5.650078476472063,7.0,0.8895749199134879,0.8971029810029982,0.8762624688279301,0.3309226932668329,0.33247460413163143
organcmnist_224,client_mean,4,0.14116764037650115,0.1358592336514709,0.061025961351419356,0.08252850040063286,8.262971902350179,0.6614025478740668,2.9613533151680294,0.4380578545926647,2.4316307008037676,3.5,0.3258225498263711,0.3758591583914629,0.8697171804000325,0.7496754300551769,0.7276553981025715
organcmnist_224,client_best,4,0.22967380720545277,0.16319504005097443,0.10667009262891636,0.16036419033094845,7.89637246173684,0.5474379259980526,2.4510899182561308,0.3240932327166504,3.107851210126132,4.5,0.4649783631819464,0.47574345792217004,0.8752096709165044,0.6054953748782863,0.6029974929938285
organcmnist_224,avg,4,0.14617818889970788,0.13289204594581094,0.06177509506533196,0.1176461410630354,2.5015225990837715,0.6549111489776047,2.932288828337875,0.43156645569620256,2.1460590924598395,3.75,0.3107984564327239,0.8837872852520489,0.27177267251019355,0.7608629503407984,0.3181923319947751
organcmnist_224,ties,4,0.16093597857838365,0.1408055415651795,0.07005355925837589,0.07780267798789843,2.8234034206758105,0.6588668451801363,2.95,0.43552215189873417,2.6615057205567068,5.0,0.4034687299319363,0.7955916593032628,0.37439868187834713,0.681110029211295,0.3979399960792532
organcmnist_224,dare_linear,4,0.15384615384615385,0.1367239389472144,0.06423862700790327,0.10998338795987589,2.4339865115276216,0.6069559396299903,2.717574931880109,0.3836112463485881,2.6419376229703637,3.75,0.354120661202219,0.9126226982018169,0.23218522262201802,0.725322541382668,0.2877653799356088
organcmnist_224,dare_ties,4,0.13860150925024342,0.10119318420815379,0.0463530635510748,0.06153470551513141,3.460123463289879,0.7354856377799416,3.2930517711171663,0.5121409444985394,2.0930127986064386,5.75,0.2828493774079553,0.697590484446379,0.5046410490962756,0.7309822297955209,0.4691931200449292
organcmnist_224,regmean,4,0.1745070593962999,0.13649140870298182,0.06783250780953241,0.1180431426152193,5.070532498364323,0.6537852969814995,2.92724795640327,0.43044060370009735,2.4286898935040053,5.0,0.36410334609445916,0.559249896905005,0.6816761644580697,0.6953201071080818,0.5583676960957407
organcmnist_224,fisher,4,0.17173807205452776,0.17076955480934036,0.10542948640636404,0.14369004753775103,3.929473085784169,0.6080513631937683,2.7224795640326978,0.38470666991236613,3.130807693174222,5.75,0.4561100256906335,0.7046082956048361,0.5240795874665287,0.6693342259006817,0.49199284577519375
organcmnist_224,breadcrumbs,4,0.11419790652385589,0.10363000535911845,0.03114422727734861,0.023427829618785395,2.494874086909308,0.9008945959104186,4.033651226158039,0.6775499026290166,1.4260633368498241,2.0,0.1281062130197997,0.8994444118587848,0.24570822413963608,0.817064264849075,0.29302514271436453
organcmnist_224,model_stock,4,0.13802336903602727,0.12374271056994607,0.05259110767648256,0.0954316683342486,2.4548070177711554,0.7742514605647517,3.466621253405995,0.5509067672833495,1.8678385989177901,3.25,0.2536467611379402,0.9099303874535797,0.23340800581563415,0.7656402142161636,0.2806135908147476
organcmnist_224,from,4,0.19042112950340798,0.1569788836085547,0.08450424236191463,0.11770403856739849,3.7783677589579936,0.5920764362220059,2.6509536784741146,0.36873174294060374,2.573685477594469,3.5,0.3618573196309627,0.630723654215342,0.5760704865125974,0.6997626582278481,0.5275840238710765
organcmnist_224,iso_c,4,0.14033592989289193,0.139847451661024,0.07574408018080193,0.10521606230593004,2.4493689755269825,0.7106560370009737,3.181880108991826,0.4873113437195715,2.5383424298685435,6.0,0.326932180836922,0.9378227851689842,0.204470982686222,0.74087147030185,0.25342235578930383
organcmnist_224,free_merge,4,0.11861002921129504,0.114181257940137,0.039647431389724014,0.06700737315002142,2.785809038676677,0.7945472249269718,3.5574931880108993,0.5712025316455696,1.6177495167713745,3.0,0.18375988601964158,0.8101121796215593,0.3421642151176059,0.8286270691333983,0.36473711062977365
organcmnist_224,robustmerge,4,0.14252677702044791,0.1257525841349041,0.05338166351597889,0.15565023381558157,2.4376029931117635,0.7085260467380721,3.172343324250681,0.4851813534566699,2.02255364045384,4.75,0.2644902645162426,0.9081013756850882,0.25767557205452774,0.7771117332035054,0.2858635414468811
organcmnist_224,my_merge,4,0.6249391431353457,0.6174708661095618,0.6029631711529531,0.6162737054208112,7.051705277070563,0.17715433300876338,0.7931880108991826,-0.046190360272638745,10.109178710550932,11.0,0.9647702253140231,0.9663284011400439,0.8972712352422103,0.12798198636806232,0.12866634101260843
organsmnist_224,client_mean,4,0.14864431101544504,0.13494608117797074,0.056331554830784565,0.06416643468089225,8.636164256000415,0.7783505154639175,3.3063041385948027,0.5429364449983006,2.02992149387729,3.1666666666666665,0.24051806250329272,0.3261601372266002,0.8637307173067482,0.7586005060231864,0.7241950040414105
organsmnist_224,client_best,4,0.22493485895547752,0.15525209521922342,0.08516232621214982,0.08325237444211263,6.9364200789539225,0.7928798006117593,3.368022136669875,0.5574657301461425,2.142810993686329,2.75,0.21861714994871123,0.29932915477485766,0.8504074855556815,0.719921830746573,0.6832507763759429
organsmnist_224,avg,4,0.13583323892602245,0.14019705423649584,0.06353409269291697,0.07800739509082472,2.808385765807767,0.677013707941543,2.8758421559191527,0.4415996374759261,2.3065281166358966,4.25,0.29717233131589954,0.8375869367895774,0.2948539459895774,0.7738756089271553,0.4200856949244485
organsmnist_224,ties,4,0.0848816132321287,0.1415270904046696,0.051977795002775655,0.059048802451036574,5.016782178713482,0.6859635210150674,2.91385948026949,0.45054945054945056,2.560553276082956,5.75,0.3436019552884889,0.5705396108410739,0.6428456369661266,0.7822873003285374,0.6467446493266237
organsmnist_224,dare_linear,4,0.12240851931573582,0.12323276528178387,0.05350631616123201,0.07460612835843534,2.8300352683218035,0.6391752577319588,2.7151106833493746,0.4037611872663419,2.749097297406492,5.0,0.4003936077094888,0.8437134270515256,0.2597614209244364,0.7172878667724029,0.42985554321805874
organsmnist_224,dare_ties,4,0.11008836524300442,0.16033432637852765,0.06306681527939406,0.06748590773826584,5.836451878671375,0.6273932253313697,2.665062560153994,0.3919791548657528,2.933493174962842,5.0,0.3842043568964368,0.49495291542016756,0.7377612722329216,0.7590347796533364,0.6921452166780363
organsmnist_224,regmean,4,0.11646085872889997,0.1416431367467578,0.06300889750111147,0.08349066253008236,7.675824545755167,0.7495468449076697,3.1839509143407123,0.5141327744420527,2.4814478857073325,5.75,0.3066834035383487,0.514168558692278,0.680853135266795,0.7798232695139912,0.6409848603876248
organsmnist_224,fisher,4,0.09932593180015861,0.14090182186984668,0.056301775531113006,0.0929209789887423,5.964707914451598,0.741503342018806,3.1497834456207894,0.5060892715531891,2.497418068054485,5.5,0.3031053699039761,0.4104422431536821,0.8049441698765152,0.7502548997394358,0.6819500157914032
organsmnist_224,breadcrumbs,4,0.15885918205505833,0.09815736165125624,0.03551643178752031,0.02605367625051344,2.4217169322904866,0.8457856576413277,3.5927574590952838,0.6103715871757108,1.670594489385254,3.0,0.14609598671874274,0.9117646297223699,0.226208251316982,0.780956157244817,0.23499780266479015
organsmnist_224,model_stock,4,0.1438484196216155,0.144874542313147,0.06594234584734471,0.07213860012075334,2.436534597661118,0.6995581737849779,2.9716073147256976,0.464144103319361,2.2674529624140023,4.25,0.2970601834338611,0.9194004691525426,0.24144736143366943,0.7588082021071711,0.2865072432959668
organsmnist_224,from,4,0.10702956836977455,0.14885284794310857,0.05887369577234382,0.06959316154858482,4.32692847376679,0.6331992749518522,2.689725697786333,0.3977852044862354,2.5170058129249107,3.75,0.32846489019937547,0.6309492420485421,0.48538043786110796,0.8031041123824629,0.571029083039222
organsmnist_224,iso_c,4,0.15681998413957177,0.148236151146427,0.0836365528485198,0.11396146051707116,2.418172315764133,0.6742381330010196,2.864051973051011,0.43882406253540274,2.629726045365904,5.75,0.354199357375495,0.9457427232231326,0.18923517687209698,0.7138892035799252,0.30952476120636074
organsmnist_224,free_merge,4,0.13722102639628414,0.14103130997965235,0.06561498002473848,0.07794167580258998,2.634876396859423,0.6518919225104792,2.769128970163619,0.4164778520448623,2.408490056705628,3.5,0.3131295580586346,0.8688186830007948,0.2816681948850119,0.7691458026509572,0.3841502621324492
organsmnist_224,robustmerge,4,0.2586099467542767,0.14384190197959093,0.08809599043157232,0.10787606500216139,2.2955102381409667,0.6938654129375779,2.9474254090471605,0.45845134247196107,2.369290983634402,3.75,0.3045664964276198,0.930497419049079,0.2218911082474227,0.6226067746686303,0.18618359169529897
organsmnist_224,my_merge,4,0.5734394471507873,0.5460153244311339,0.5397340312638249,0.5514577814331709,7.059538084855365,0.20210717117933613,0.8585178055822906,-0.03330689928628073,9.50326204803622,11.0,0.9389283782682611,0.9448251459918023,0.8865607652656622,0.0992692874136173,0.09451610793804122
