dataset,method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_auc,mean_macro_f1,mean_mean_precision,mean_loss,mean_collapse_ratio,mean_collapse_over_true_majority,mean_collapse_excess,mean_effective_predicted_classes,mean_pred_nonzero_classes,mean_pred_entropy_norm,mean_prob_entropy_norm,mean_mean_max_probability,mean_pred_true_tv,mean_prob_true_tv
chaoshengmnist_224,head_regmean,36,0.15171708096236397,0.1385782676102017,0.5289512414604958,0.0804372269494822,0.14037021362480245,2.4888852488748254,0.6378157132874114,3.67818077144502,0.4644105021463512,2.8255500875302486,6.5,0.4544400792369019,0.8817478018925425,0.3403343222771289,0.6208944793850454,0.2549463667156511
chaoshengmnist_224,head_robustmerge,36,0.13846461016272338,0.1324028944304765,0.5193040626096443,0.07351384762409774,0.12410224262138249,2.2071391278259576,0.6207197763801537,3.5795912492803685,0.4473145652390935,2.680338822453518,5.472222222222222,0.45064038133542644,0.9460090028154451,0.2397399031022262,0.6392133373265448,0.17902463929726153
chaoshengmnist_224,head_ties,36,0.14764899670560047,0.1397853374542219,0.5303589713441503,0.0772888852979014,0.10957347923146556,2.430577945242721,0.6455026455026455,3.722510074841681,0.4720974343615853,2.7082691773160588,5.805555555555555,0.4438862356526496,0.903715156653584,0.3028474639987022,0.6207447339522811,0.2469006309940502
chaoshengmnist_224,lamp_merge,36,0.4610661874812818,0.45186782184609614,0.7957353493293966,0.4363687094255061,0.4512954842090482,6.164575182059883,0.20462713387241688,1.1800518134715026,0.031221922731356697,7.43890954254324,8.0,0.9648206398228252,0.9695692811942739,0.8180624188878906,0.15491165019466907,0.14082894200260396
dermamnist_224,head_avg,36,0.48344416735937934,0.15734659205133428,0.5454408183390793,0.11740976684093445,0.13900967611944098,1.651365795648141,0.7752978664449987,1.1591888308890548,0.10646993627043508,1.9262609243507862,4.333333333333333,0.2880641524485969,0.9402356081609248,0.2703209424355777,0.3826267664172901,0.42737844815236026
dermamnist_224,head_breadcrumbs,36,0.25006927126627876,0.14129295190320715,0.5042235915207346,0.08621499583662744,0.13649893626436568,1.883374378588035,0.5828345802161263,0.8714267959234403,-0.08599334995843719,3.1776618145636646,6.527777777777778,0.5771766235061053,0.978942224400374,0.2307482162648933,0.5198808534220005,0.4963339979850134
dermamnist_224,head_dare_linear,36,0.3156414519257412,0.1463865296799683,0.525524519849296,0.09099211069572075,0.14105819440527528,1.7603304361167393,0.736228872263785,1.1007747120722513,0.06740094208922144,2.2502694246125796,5.277777777777778,0.3658153324000182,0.9379394806738928,0.28480339948739264,0.5413272374619008,0.4703846175320268
dermamnist_224,head_dare_ties,36,0.3699501246882793,0.15906330292235416,0.553427374746513,0.10585978114627197,0.14766003592077995,1.932322076008438,0.722402327514547,1.0801019139945316,0.053574397339983426,2.266095829139583,5.0,0.3628212297803546,0.7668582969656181,0.4927860470351898,0.4828761429758936,0.42617719973191226
dermamnist_224,head_fisher,18,0.5346079246328623,0.15072229633049036,0.5469511379791372,0.1156375966949383,0.1287967908437559,1.5411707276946522,0.8222222222222222,1.229347916148811,0.15339429204765867,1.7956115770381844,3.6666666666666665,0.23929235930114579,0.8393329414275069,0.3932551433915212,0.3616514269880854,0.36521947532910615
dermamnist_224,head_free_merge,36,0.48344416735937934,0.15734659205133428,0.5454403303920152,0.11740976684093445,0.13900967611944098,1.6513658294720015,0.7752978664449987,1.1591888308890548,0.10646993627043508,1.9262609243507862,4.333333333333333,0.2880641524485969,0.9402356116638504,0.2703209424355777,0.3826267664172901,0.4273784596502672
dermamnist_224,head_from,36,0.4935439179828207,0.15546116545859995,0.5567950303557448,0.11558242214147682,0.13405137712095958,1.6058522863644382,0.8188833471875866,1.2243557875548927,0.15005541701302305,1.794164507019453,3.6666666666666665,0.2498822591255722,0.9092811234581539,0.3032967710931006,0.37883070102521477,0.4074781552221714
dermamnist_224,head_iso_c,36,0.4621640343585481,0.16028492627132465,0.553204000329822,0.11850071273684168,0.14960479485020375,1.6786440508158855,0.7446661124965365,1.1133896760294972,0.0758381823219729,2.029353958839848,4.694444444444445,0.3235617628341826,0.9489711279743402,0.2595643053823774,0.3932806871709615,0.43689361847620334
dermamnist_224,head_model_stock,36,0.43474646716541976,0.15419747712313098,0.5270090637810243,0.11441584574698044,0.14542016106623198,1.715654271168866,0.7260737046273206,1.0855911840251886,0.057245774452757046,2.189603218999282,5.277777777777778,0.36341771267667466,0.9634634600601252,0.24355095334580215,0.39128567470213355,0.4506849807938102
dermamnist_224,head_regmean,36,0.2455527847049044,0.14508736677676048,0.5038987395705123,0.08318876002617337,0.13722542004225072,1.9346274505133245,0.5828899972291494,0.8715096528295634,-0.0859379329454142,3.1544465551556935,5.972222222222222,0.5364734388820757,0.9030041036110835,0.3274147530479357,0.5770157938487115,0.48178293959819074
dermamnist_224,head_robustmerge,36,0.28397062898309783,0.14662386950614,0.5161586267125525,0.08937535566151095,0.13171103232225287,1.8117556213903176,0.6481989470767525,0.9691565166956666,-0.020628983097810985,2.6634660604822287,6.027777777777778,0.4696733578869944,0.9658668466315953,0.24357779596148518,0.5121917428650595,0.47425690051085195
dermamnist_224,head_ties,36,0.41988085342200054,0.15557099583491335,0.5356827363936097,0.10747635164993591,0.13595690530280544,1.7311326525554196,0.7535328345802161,1.1266467810091971,0.08470490440565258,2.153151954692907,4.444444444444445,0.3314138431962334,0.8502664678897985,0.38262395227209756,0.44019118869492935,0.4098779579865662
dermamnist_224,lamp_merge,36,0.6239955666389582,0.3327245240227248,0.7897641093384918,0.28226335998758995,0.30170666103180965,5.398187475080271,0.6805486284289277,1.0175242356450411,0.011720698254364136,3.09805454259504,6.0,0.5255654702507166,0.5377024089200384,0.9524011152673871,0.17091992241618176,0.16442111568289913
organcmnist_224,head_avg,36,0.1280462241696419,0.12382519194720706,0.6122964627087039,0.07633423639055134,0.13770766952454166,2.3960231313403133,0.5215669966461106,2.3352558280351197,0.2982223033647084,3.903680682455892,9.194444444444445,0.5340732268131565,0.9801157694086142,0.15660431822772977,0.612527723682787,0.1952059829187166
organcmnist_224,head_breadcrumbs,36,0.08611922535973168,0.0864499042846931,0.5172382896128853,0.055788958504653374,0.10685362628024632,2.494432550248911,0.44429230228280864,1.9892673327278232,0.22094760900140648,4.996480416798709,9.944444444444445,0.6263274522153093,0.9785543028999242,0.17522610279823245,0.5812743427458618,0.20741240145540457
organcmnist_224,head_dare_linear,36,0.1286615546900357,0.1196832629328382,0.566888392644156,0.07587608088905659,0.11240873653199458,2.492752545067955,0.4634622146489235,2.075098395398123,0.24011752136752135,4.501615983699638,9.666666666666666,0.6023882892416187,0.969882200346506,0.18567657883415153,0.5578106404846911,0.21790427241233684
organcmnist_224,head_dare_ties,36,0.11544209131234448,0.11493140067513141,0.5463117999983124,0.06945299887649296,0.0956857035643324,3.1745385489112485,0.45787690684842586,2.0500908265213442,0.2345322135670237,4.774976586466736,9.583333333333334,0.6174835770006973,0.8882015465835859,0.34862893630864233,0.5599169641891161,0.3265616427734524
organcmnist_224,head_fisher,18,0.13623147246564968,0.12041124129846309,0.6136807283370163,0.07316346895167432,0.13332432319045795,2.474192009644889,0.5371497349345451,2.4050257341810477,0.31380504165314294,3.6180404696545305,7.777777777777778,0.4988248705523666,0.9230437514129322,0.24287113601171156,0.6166423239208049,0.2498363479775339
organcmnist_224,head_free_merge,36,0.1280462241696419,0.12382519194720706,0.6122964869015063,0.07633423639055134,0.13770766952454166,2.396023157753883,0.5215669966461106,2.3352558280351197,0.2982223033647084,3.903680682455892,9.194444444444445,0.5340732268131565,0.9801157503635534,0.15660431822772977,0.612527723682787,0.19520600372724453
organcmnist_224,head_from,36,0.12398909985935302,0.12455807918501163,0.6056250157136894,0.07141440747823397,0.12650451527221024,2.441950289470273,0.5434856107324462,2.433393884347563,0.320140917451044,3.62272722892884,8.722222222222221,0.504239759700336,0.9703197111115043,0.1681328310951531,0.6441124364383858,0.22036995607665227
organcmnist_224,head_iso_c,36,0.14330101157632802,0.1365023410531386,0.6204267974578304,0.08845347227399228,0.1452388665583206,2.3919982646020554,0.47453478307908686,2.1246745382985166,0.25119008979768476,4.284427456031437,9.833333333333334,0.5900885741124579,0.9852464418601324,0.14941152679730607,0.5668478848858596,0.18857677532907988
organcmnist_224,head_model_stock,36,0.11900897976847344,0.11603445884639613,0.5858983094487276,0.07031841978842765,0.1296942814736001,2.4098615686601725,0.5028670345126042,2.251528913109295,0.279522341231202,4.044735226750104,9.63888888888889,0.5513254135993924,0.9839670075300921,0.15201836783790773,0.6101441631504922,0.19190889674706618
organcmnist_224,head_regmean,36,0.15289272963323597,0.13549559401660002,0.5894396055764244,0.08672291107932542,0.13386117329795816,2.7485106670532753,0.4812966569295683,2.1549500454132606,0.2579519636481662,4.206418821402321,9.88888888888889,0.5792145107195835,0.9040311758157112,0.30132210746054444,0.567023693605972,0.28328956827169643
organcmnist_224,head_robustmerge,36,0.10866669371416207,0.10514371393137122,0.5478840925513466,0.062425398931451846,0.11951865308404991,2.4936120345790345,0.5159749269717624,2.3102179836512264,0.2926302336903603,4.0357071200234245,9.88888888888889,0.5506643649395235,0.9707883133309186,0.1780076762059802,0.612835388942984,0.2205268211725213
organcmnist_224,head_ties,36,0.1195871199826896,0.12291291094554253,0.5710504546841026,0.0735938442370887,0.11246912395806133,2.742483717763526,0.46790814670561504,2.0950045413260674,0.24456345342421293,4.401993453347952,9.166666666666666,0.5889437314246426,0.9238835481788066,0.25120828214383517,0.5949468516715353,0.2965358662722102
organcmnist_224,lamp_merge,36,0.6304737368819647,0.6013986955514775,0.9045552869287464,0.5971330589620315,0.6345276274785514,6.304071203991408,0.207275100075733,0.9280502573418105,-0.01606959320566915,9.547062429221118,11.0,0.9395384310479578,0.9433247084062998,0.9020182819938061,0.12379976739153954,0.11513289233087493
organsmnist_224,head_avg,36,0.15597661216217917,0.11823491332576083,0.6086515517686196,0.07013966780396393,0.11804486881499662,2.35740832546114,0.6104911697695203,2.5932654261576302,0.3750770993039034,3.3366293743836035,8.305555555555555,0.43660814309592,0.9657603074351763,0.17864968338148107,0.6220655060861247,0.2123626260632511
organsmnist_224,head_breadcrumbs,36,0.09867137444457032,0.0872319172493672,0.5148529222782838,0.05797230293727469,0.08769156128537517,2.461579672542342,0.4465874904019234,1.8970297294407015,0.21117341993630653,5.114669704971692,9.777777777777779,0.6429311875842314,0.9799363649611003,0.1705895362870234,0.5330708810090253,0.23338203825451811
organsmnist_224,head_dare_linear,36,0.14809674861221253,0.10860669999553911,0.5639028447506698,0.06730593661631151,0.10702282135339422,2.4610547698528618,0.5716866180783706,2.4284301144262646,0.3362725476127538,3.870400179832542,9.277777777777779,0.49878809442165845,0.9490696561935487,0.2126948527560641,0.5688795740342132,0.23034896085075263
organsmnist_224,head_dare_ties,36,0.11892803645380964,0.10578895281452283,0.5426151529791203,0.061752864186602786,0.08770688672671864,3.1773976312939864,0.5083833692081114,2.1595283926852744,0.27296929874249465,4.359912789318811,9.38888888888889,0.5616187574535934,0.8583765051698576,0.37584833819530983,0.5786129677882256,0.3446766729140487
organsmnist_224,head_fisher,18,0.13162896668051308,0.10120696301620459,0.5866511513841863,0.05210273247318174,0.09205923476433515,2.4943758615435407,0.6478921994385912,2.752138808683563,0.4124781289729743,2.8606559092962827,6.722222222222222,0.37997395719250243,0.875819331968018,0.29202138246919174,0.6688191533552359,0.28560325621086025
organsmnist_224,head_free_merge,36,0.15597661216217917,0.11823491332576083,0.6086516731749706,0.07013966780396393,0.11804486881499662,2.357408259388315,0.6104911697695203,2.5932654261576302,0.3750770993039034,3.3366293743836035,8.305555555555555,0.43660814309592,0.96576029580083,0.17864970796671828,0.6220655060861247,0.21236267279229024
organsmnist_224,head_from,36,0.13905252822778597,0.1171347414207701,0.6039871939114255,0.06262850076520471,0.10539551891672452,2.4134312225591876,0.6616693730095792,2.810661961287563,0.4262553025439623,2.954313772515281,7.944444444444445,0.39199481781144274,0.9564396497339009,0.19277763911703988,0.6705562478758355,0.23110597530417182
organsmnist_224,head_iso_c,36,0.15895044245559709,0.12799515212090068,0.6164142228715199,0.08150121974287765,0.12975967764150634,2.359835292494009,0.5268053824754856,2.237782055395145,0.29139131200986873,3.7919149137163606,9.305555555555555,0.5183958426383012,0.9776042000602753,0.16191510245553414,0.5773730851050438,0.2170904188576888
organsmnist_224,head_model_stock,36,0.1399745729642637,0.10857066721416257,0.5852565557460986,0.06496227625474843,0.11749108744685112,2.3710544958273445,0.5729579698651863,2.4338306063522617,0.3375438993995695,3.727332060805738,9.166666666666666,0.48596334196090724,0.9756955079560542,0.16449207784984202,0.5997822338028523,0.21236035962903618
organsmnist_224,head_regmean,36,0.15452588648464938,0.1245394366302558,0.5950594445566189,0.07886170923478031,0.1332568880889785,2.7903363202982896,0.5242091814256763,2.226753823120522,0.2887951109600594,3.8480095137009895,9.305555555555555,0.5297964308058895,0.8613952946383261,0.34358102566462745,0.5704498823055524,0.312645114783375
organsmnist_224,head_robustmerge,36,0.11469229510466623,0.09947795385605947,0.5519202518238369,0.058284562115653464,0.1032319787155604,2.4575870484576994,0.579928376320129,2.4634397390653406,0.34451430585451204,3.8218648927625787,9.63888888888889,0.5161583419309146,0.9675621815873795,0.17946883890021775,0.5930446987148018,0.23654302184151216
organsmnist_224,head_ties,36,0.12637047946326296,0.11663918774222433,0.5665590071258118,0.06448344582917341,0.09339694621749262,2.7863211530876995,0.5859610034867767,2.4890653406052827,0.35054693302115986,3.691334347813973,8.75,0.4898967244094281,0.890425740155303,0.2950788025691376,0.6258543861636645,0.3204907309497787
organsmnist_224,lamp_merge,36,0.5767027931976385,0.5184412012496064,0.880493986810905,0.5230899274772999,0.5802014422368937,6.645514645659368,0.24364638797628488,1.0349695219762591,0.008232317510668026,8.4424987117684,11.0,0.8842343178041575,0.8920653832796709,0.9059437662852612,0.1318870133303123,0.12424105291714942
