task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,bloodmnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.45571470330312774,1.4563768346279693,3421
small,bloodmnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.8526746565331774,0.76062785350799,3421
small,bloodmnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.253434668225665,1.9755034805981955,3421
small,bloodmnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.22566501023092664,1.9122967321041278,3421
small,bloodmnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.6018707980122772,1.479542093470723,3421
small,bloodmnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.22683425898859982,2.0101187910053753,3421
small,bloodmnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.4036831335866706,1.9566941171039514,3421
small,bloodmnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.4349605378544285,1.6763960038734018,3421
small,bloodmnist_224,swin_tiny,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge,0.19467991815258695,2.218725583595827,3421
small,bloodmnist_224,swin_tiny,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,0.1373867290266004,2.256554421190977,3421
small,bloodmnist_224,swin_tiny,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge,0.1373867290266004,2.298662118136761,3421
small,bloodmnist_224,swin_tiny,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge,0.0912014030985092,2.079992399617128,3421
small,bloodmnist_224,swin_tiny,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge,0.19321835720549546,2.1238164002698126,3421
small,bloodmnist_224,swin_tiny,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge,0.07132417421806489,2.192212559054101,3421
small,bloodmnist_224,swin_tiny,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge,0.1824028061970184,2.0997583474446655,3421
small,bloodmnist_224,swin_tiny,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge,0.1373867290266004,2.0722373440683115,3421
small,bloodmnist_224,swin_tiny,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge,0.1373867290266004,2.114795409667844,3421
small,bloodmnist_224,vit_t,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge,0.16924875767319497,2.1020960468397054,3421
small,bloodmnist_224,vit_t,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,0.08360128617363344,2.642709678043855,3421
small,bloodmnist_224,vit_t,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge,0.15054077755042386,2.008408302732533,3421
small,bloodmnist_224,vit_t,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge,0.0710318620286466,2.145601469395071,3421
small,bloodmnist_224,vit_t,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge,0.0710318620286466,2.295630329082459,3421
small,bloodmnist_224,vit_t,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge,0.1824028061970184,2.057716160829706,3421
small,bloodmnist_224,vit_t,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge,0.16924875767319497,2.139011732147159,3421
small,bloodmnist_224,vit_t,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge,0.09558608593978368,2.0986507985021103,3421
small,bloodmnist_224,vit_t,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge,0.08301666179479684,2.3097791378346844,3421
small,chaoshengmnist_224,convnext,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0/seed_42/my_merge,0.10512129380053908,2.0909580665992813,1113
small,chaoshengmnist_224,convnext,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,0.1734052111410602,2.483766512943621,1113
small,chaoshengmnist_224,convnext,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge,0.1734052111410602,2.1748073107470076,1113
small,chaoshengmnist_224,convnext,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0/seed_42/my_merge,0.1734052111410602,2.1072121748277333,1113
small,chaoshengmnist_224,convnext,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge,0.10512129380053908,2.1128442970783134,1113
small,chaoshengmnist_224,convnext,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge,0.1734052111410602,2.087250120449152,1113
small,chaoshengmnist_224,convnext,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0/seed_42/my_merge,0.1087151841868823,2.12895275211934,1113
small,chaoshengmnist_224,convnext,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge,0.10512129380053908,2.0956461011881458,1113
small,chaoshengmnist_224,convnext,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge,0.16172506738544473,2.1173884279537285,1113
small,chaoshengmnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.36477987421383645,1.6615728387292825,1113
small,chaoshengmnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.40341419586702604,1.5897154756633418,1113
small,chaoshengmnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.18598382749326145,2.287255363215869,1113
small,chaoshengmnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.20575022461814915,2.047964746204455,1113
small,chaoshengmnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.20395327942497754,2.1140902251246163,1113
small,chaoshengmnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.29290206648697215,1.949167851167869,1113
small,chaoshengmnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.16352201257861634,2.0547462951355118,1113
small,chaoshengmnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.20575022461814915,2.0505741874269825,1113
