task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,bloodmnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.40602163110201694,1.6751067265541502,3421
small,bloodmnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.8526746565331774,0.76062785350799,3421
small,bloodmnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.19409529377375037,2.2593725964675273,3421
small,bloodmnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.22566501023092664,1.9122967321041278,3421
small,bloodmnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.6018707980122772,1.479542093470723,3421
small,bloodmnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.21455714703303128,2.081590032061789,3421
small,bloodmnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.4036831335866706,1.9566941171039514,3421
small,bloodmnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.29552762350190004,7.471657851396754,3421
small,bloodmnist_224,swin_tiny,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge,0.19467991815258695,3.350491358571079,3421
small,bloodmnist_224,swin_tiny,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,0.1373867290266004,2.396416918989581,3421
small,bloodmnist_224,swin_tiny,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge,0.1373867290266004,2.190204228618904,3421
small,bloodmnist_224,swin_tiny,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge,0.19731072785735165,2.35150208915057,3421
small,bloodmnist_224,swin_tiny,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge,0.19467991815258695,2.193707084349114,3421
small,bloodmnist_224,swin_tiny,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge,0.19467991815258695,2.3251533377975515,3421
small,bloodmnist_224,swin_tiny,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge,0.19467991815258695,3.287935140710656,3421
small,bloodmnist_224,swin_tiny,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge,0.19467991815258695,2.222421997090384,3421
small,bloodmnist_224,swin_tiny,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge,0.19467991815258695,6.415999044280622,3421
small,bloodmnist_224,vit_t,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge,0.31949722303420053,2.7001495044226536,3421
small,bloodmnist_224,vit_t,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,0.19175679625840397,3.040398018292536,3421
small,bloodmnist_224,vit_t,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge,0.26395790704472377,2.3964651408024054,3421
small,bloodmnist_224,vit_t,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge,0.19467991815258695,2.8041640294640082,3421
small,bloodmnist_224,vit_t,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge,0.31248173048816136,2.9482553516762606,3421
small,bloodmnist_224,vit_t,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge,0.29611224788073665,2.3984073994627337,3421
small,bloodmnist_224,vit_t,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge,0.26805027769657996,2.4831438044364327,3421
small,bloodmnist_224,vit_t,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge,0.19467991815258695,2.2440074856118897,3421
small,bloodmnist_224,vit_t,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge,0.2741888336743642,2.633075472974735,3421
small,chaoshengmnist_224,convnext,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0/seed_42/my_merge,0.10512129380053908,2.0909580665992813,1113
small,chaoshengmnist_224,convnext,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,0.1734052111410602,2.483766512943621,1113
small,chaoshengmnist_224,convnext,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge,0.1734052111410602,2.1748073107470076,1113
small,chaoshengmnist_224,convnext,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0/seed_42/my_merge,0.1734052111410602,2.1072121748277333,1113
small,chaoshengmnist_224,convnext,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge,0.10512129380053908,2.1128442970783134,1113
small,chaoshengmnist_224,convnext,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge,0.1734052111410602,2.087250120449152,1113
small,chaoshengmnist_224,convnext,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0/seed_42/my_merge,0.1087151841868823,2.12895275211934,1113
small,chaoshengmnist_224,convnext,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge,0.10512129380053908,2.0956461011881458,1113
small,chaoshengmnist_224,convnext,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge,0.16172506738544473,2.1173884279537285,1113
small,chaoshengmnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.36477987421383645,1.6615728387292825,1113
small,chaoshengmnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.40341419586702604,1.5897154756633418,1113
small,chaoshengmnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.24438454627133874,5.180045594423608,1113
small,chaoshengmnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.20575022461814915,2.047964746204455,1113
small,chaoshengmnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.20395327942497754,2.1140902251246163,1113
small,chaoshengmnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.42138364779874216,5.288037046482192,1113
small,chaoshengmnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.2668463611859838,7.366853100056061,1113
small,chaoshengmnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.20575022461814915,2.0505741874269825,1113
small,chaoshengmnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.16801437556154536,7.503123863474679,1113
small,chaoshengmnist_224,swin_tiny,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_client_information/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge,0.1087151841868823,2.8552162675094945,1113
