dataset,method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_f1,mean_mean_precision,mean_loss,mean_collapse_ratio,mean_collapse_over_true_majority,mean_collapse_excess,mean_effective_predicted_classes,mean_pred_nonzero_classes,mean_pred_entropy_norm,mean_prob_entropy_norm,mean_mean_max_probability,mean_pred_true_tv,mean_prob_true_tv
chaoshengmnist_224,from,36,0.16454527303583907,0.1513705002935428,0.05993525482526543,0.08149863030023932,2.400130684818231,0.9256513926325247,5.3380829015544045,0.7522461814914645,1.275461605331459,2.0277777777777777,0.0955968417549617,0.8519937460530345,0.3327247975316961,0.8143905360886493,0.29003826447033304
chaoshengmnist_224,iso_c,36,0.1697614056104622,0.1496107449078915,0.06962544931284328,0.10553498933727751,2.1181319759338813,0.8440900469202356,4.867731721358664,0.6706848357791754,1.6693088532830533,3.1666666666666665,0.20009141295753785,0.9546869941076465,0.2206162122048767,0.7507487271638215,0.15102018264429035
chaoshengmnist_224,lamp_merge:avg_m2,36,0.15638414695018468,0.14036163019741432,0.04745785835240242,0.05889142194679031,2.1895514959773466,0.9014675052410901,5.198618307426598,0.7280622941000299,1.2978198179155112,1.8333333333333333,0.09543233737794128,0.9228792652054523,0.2567445888863931,0.8163621842867126,0.19619181848475595
chaoshengmnist_224,lamp_merge:binary_support,36,0.41776479984027154,0.40854573896282115,0.38906799929926245,0.4123182395228814,9.5596700488206,0.23442647499251273,1.3518998272884284,0.06102126385145253,7.079372396895916,8.0,0.9396121848346635,0.9439172106063131,0.8328675236472995,0.19793850454227813,0.18782497222695382
chaoshengmnist_224,lamp_merge:full,36,0.4607666966157532,0.4515972696446152,0.43602060171027346,0.451026025216896,6.1657063567115955,0.2044524308675252,1.1790443293033968,0.03104721972646501,7.437863660435517,8.0,0.9647554152646186,0.969548914667153,0.8179294418238994,0.15508635319956074,0.1407862535810121
chaoshengmnist_224,lamp_merge:global_client_size_weight,36,0.4312169312169312,0.42271031493412675,0.4038306312295085,0.42220276033822624,8.902393225484877,0.22711390635918938,1.3097294185377086,0.05370869521812918,7.182123900921996,8.0,0.9461114175931947,0.9500593521408099,0.831072918226515,0.18109214335629428,0.16994563068416382
chaoshengmnist_224,lamp_merge:global_feature_mean,36,0.1087151841868823,0.125,0.024513776337115073,0.013589398023360287,2.0800798310840323,1.0,5.766839378238342,0.8265947888589398,1.0,1.0,0.0,0.9999999999286733,0.12500058494309674,0.8912848158131177,0.08760190683650294
chaoshengmnist_224,lamp_merge:m1_only,36,0.4607666966157532,0.4515972696446152,0.43602060171027346,0.451026025216896,6.1657063567115955,0.2044524308675252,1.1790443293033968,0.03104721972646501,7.437863660435517,8.0,0.9647554152646186,0.969548914667153,0.8179294418238994,0.15508635319956074,0.1407862535810121
chaoshengmnist_224,lamp_merge:no_prevalence,36,0.4607666966157532,0.4515972696446152,0.43602060171027346,0.451026025216896,6.1657063567115955,0.2044524308675252,1.1790443293033968,0.03104721972646501,7.437863660435517,8.0,0.9647554152646186,0.969548914667153,0.8179294418238994,0.15508635319956074,0.1407862535810121
chaoshengmnist_224,lamp_merge:prototype_head_agg,36,0.16424578217031047,0.14828613718596426,0.09360882988132004,0.12923529145818063,46.1506169295643,0.6103124688030348,3.519573978123201,0.43690725766197464,3.0210291620083165,5.833333333333333,0.4771445789493264,0.48869326169216926,0.9261903202056504,0.5768942797244684,0.5693430269076264
chaoshengmnist_224,lamp_merge:prototype_shuffle,36,0.14273235499650594,0.12899421259766247,0.13333196277713455,0.15041145215227542,20.747571330733603,0.2025057402415893,1.167818077144502,0.029100529100529106,7.452465100343154,8.0,0.9656843186121593,0.9695489145315171,0.8179294418238994,0.20377857642008584,0.18833561831076054
chaoshengmnist_224,lamp_merge:smoothed_prevalence,36,0.4607666966157532,0.4515972696446152,0.43602060171027346,0.451026025216896,6.1657063567115955,0.2044524308675252,1.1790443293033968,0.03104721972646501,7.437863660435517,8.0,0.9647554152646186,0.969548914667153,0.8179294418238994,0.15508635319956074,0.1407862535810121
chaoshengmnist_224,lamp_merge:support_only,36,0.1069182389937107,0.10799764733044867,0.06768121712925745,0.12016097760899529,37.16356665104869,0.5451482479784366,3.143782383419689,0.3717430368373765,3.600998200044918,7.5,0.5911079276553155,0.6090017358335644,0.9026561096136568,0.5222371967654986,0.5114997004432978
chaoshengmnist_224,lamp_merge:uniform_client_weight,36,0.41776479984027154,0.40854573896282115,0.38906799929926245,0.4123182395228814,9.5596700488206,0.23442647499251273,1.3518998272884284,0.06102126385145253,7.079372396895916,8.0,0.9396121848346635,0.9439172106063131,0.8328675236472995,0.19793850454227813,0.18782497222695382
chaoshengmnist_224,lamp_merge:uniform_prevalence,36,0.4607666966157532,0.4515972696446152,0.43602060171027346,0.451026025216896,6.1657063567115955,0.2044524308675252,1.1790443293033968,0.03104721972646501,7.437863660435517,8.0,0.9647554152646186,0.969548914667153,0.8179294418238994,0.15508635319956074,0.1407862535810121
chaoshengmnist_224,model_stock,36,0.15640910452231208,0.13573444634379958,0.04887002593812716,0.06066610682294565,2.1786584997886407,0.9117749825296995,5.258059873344847,0.7383697713886392,1.3085859376556712,2.0833333333333335,0.10588690186998771,0.9378591556238989,0.23180963455875012,0.8003643805530598,0.17243684961751557
chaoshengmnist_224,regmean,36,0.17090945392832185,0.15870887980411275,0.08028050653531245,0.1179965698688894,3.743082885020053,0.8030847559149445,4.63126079447323,0.6296795447738843,1.9803149560003006,3.388888888888889,0.24201328599475583,0.6479091276383232,0.5301421177747828,0.7273135669362084,0.4594669349089584
chaoshengmnist_224,robustmerge,36,0.16457023060796647,0.15032705035125857,0.060712801977120076,0.06912251571151086,2.345513238608867,0.8973495058400719,5.174870466321243,0.7239442946990117,1.369009493365158,2.2222222222222223,0.12726717914390484,0.8735791675444077,0.3082636471124089,0.7943995208146152,0.2523623595917075
chaoshengmnist_224,ties,36,0.16806429070580015,0.15960551466484774,0.06955324828388507,0.07446754512554658,2.6560266314717222,0.8788809024658081,5.068364997121474,0.7054756913247479,1.5626969606977446,2.2777777777777777,0.14861868075332496,0.7942326902480324,0.3791668421495957,0.7819207347509234,0.3534870470581931
dermamnist_224,avg,36,0.5042394014962593,0.1528204247135802,0.10055409054437822,0.1012790278913849,1.6259733463793655,0.9380714879467996,1.4025602783992046,0.26924355777223613,1.1933782683101828,1.6388888888888888,0.07216631764547697,0.8931097998180413,0.3172931116219867,0.4603352729287892,0.41811103195614824
dermamnist_224,breadcrumbs,36,0.17369077306733166,0.1425239355761325,0.041652714490729645,0.059164621485413287,2.2653775690532716,0.9151426988085343,1.3682782334907615,0.24631476863397067,1.353403144223739,2.4166666666666665,0.12012092927070218,0.8207664580915843,0.37289664294125796,0.795081740094209,0.5399410760091302
dermamnist_224,client_best,36,0.6419922416181767,0.15425868352920782,0.12096967002230781,0.11257270559059879,3.1512647581747872,0.9569548351343863,1.4307937691606596,0.28812690495982274,1.148140523171365,1.5555555555555556,0.056728269523043995,0.19545498907516354,0.8784741704765863,0.33311166528124136,0.3003298720455874
dermamnist_224,client_mean,36,0.25111480557864596,0.15531444119158874,0.06299287102793256,0.07157907361083768,5.71528994629714,0.8804793571626489,1.3164512387107465,0.2116514269880854,1.5289192090848995,2.3798941798941797,0.15528783990928846,0.40611743164013925,0.7241921388039492,0.7038595310665136,0.6204135602497449
dermamnist_224,dare_linear,36,0.39066223330562483,0.14541180968908107,0.08066827915343762,0.09155515230897056,1.7257755819665788,0.936228872263785,1.3998052862706107,0.26740094208922144,1.2216519870646518,1.7777777777777777,0.08241204870237788,0.8801860431367641,0.32435634546446385,0.5732197284566362,0.44406632544894536
dermamnist_224,dare_ties,36,0.37470213355500137,0.14891249168043602,0.07664976388670211,0.0801236677709764,2.8528403461062037,0.9370462732058742,1.4010274256359267,0.26821834303131065,1.1882682805872051,1.6111111111111112,0.07142508805668554,0.4723810754664853,0.6563558551537823,0.5970490440565254,0.4560954018903085
dermamnist_224,fisher,36,0.4514269880853422,0.14908203141284188,0.08928173078862334,0.09381108323043287,3.8524133780023075,0.9629398725408701,1.439742315021957,0.2941119423663065,1.1416167903119059,1.6388888888888888,0.052271542345895324,0.4078686522729647,0.7403635550879745,0.5275006927126628,0.43851508700685765
dermamnist_224,free_merge,36,0.5089221390967027,0.15035960307157056,0.09966908178461768,0.10133184391665058,1.6137179958420667,0.9521889720144084,1.4236680752340707,0.2833610418398449,1.1641219506152598,1.5833333333333333,0.06087313203407861,0.8820599986886761,0.32254557832848435,0.46059850374064837,0.4139771594838567
dermamnist_224,from,36,0.4944721529509559,0.1495263108876095,0.09577246977120768,0.10516477137312902,1.7090990371471562,0.9549044056525353,1.4277280636341039,0.28607647547797177,1.155180314311731,1.6388888888888888,0.055860192023261625,0.6804585591322629,0.517334052022721,0.4838182321972846,0.35112321435405897
dermamnist_224,iso_c,36,0.450277085065115,0.1622006675777161,0.10610419948085727,0.13038957928522288,1.7076055876070457,0.8518426156830147,1.2736349324716216,0.18301468550845115,1.5574050736056964,2.75,0.1815463997097171,0.934273127967968,0.2596264601084095,0.4723330562482682,0.45340742528022393
dermamnist_224,lamp_merge:avg_m2,36,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,3.3088238120772693,1.0,1.4951528709917972,0.33117206982543645,1.0,1.0,0.0,0.003915150156014903,0.9991027206289831,0.33117206982543645,0.33024119456163553
dermamnist_224,lamp_merge:binary_support,36,0.44941812136325854,0.40221849882162797,0.27026313381865796,0.28303640337821323,9.833968011333395,0.399944582986977,0.5979782914905958,-0.26888334718758655,5.274817173853805,7.0,0.8513336782584862,0.8595778124870821,0.8864449120254918,0.33359656414519256,0.3352449807472938
dermamnist_224,lamp_merge:full,36,0.6241064006650041,0.33283012676849966,0.28249623752565,0.3019973184004799,5.398439270361997,0.6804932114159047,1.017441378738918,0.011665281241341125,3.098259456519262,6.0,0.525558040478136,0.5376604047417767,0.9525138975477971,0.17085065114990303,0.16445447023516466
dermamnist_224,lamp_merge:global_client_size_weight,36,0.6249653643668606,0.30634197022015774,0.25838248604614344,0.28595321817966907,8.793598740647194,0.7089775561097257,1.0600298284862044,0.04014962593516212,2.84257818192357,6.055555555555555,0.48527306506119305,0.49612951912997205,0.9595934209614851,0.17973122748683845,0.17410808026588642
dermamnist_224,lamp_merge:global_feature_mean,36,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,3.1177262265783297,1.0,1.4951528709917972,0.33117206982543645,1.0,1.0,0.0,0.004295770745112669,0.9990258728179551,0.33117206982543645,0.33021581876692285
dermamnist_224,lamp_merge:m1_only,36,0.4656968689387642,0.4453046193822018,0.29325077710830744,0.29748056637760156,7.154593031965949,0.3738016070933777,0.5588905460270114,-0.29502632308118587,5.62768626572298,7.0,0.8874730914165335,0.8954463973860104,0.8709874619008036,0.32569963978941535,0.3289061793428723
dermamnist_224,lamp_merge:no_prevalence,36,0.4656968689387642,0.4453046193822018,0.29325077710830744,0.29748056637760156,7.154593031965949,0.3738016070933777,0.5588905460270114,-0.29502632308118587,5.62768626572298,7.0,0.8874730914165335,0.8954463973860104,0.8709874619008036,0.32569963978941535,0.3289061793428723
dermamnist_224,lamp_merge:prototype_head_agg,36,0.5613327791632031,0.15083704678341273,0.1215337774705113,0.13655213942624397,28.07276532085162,0.8656414519257412,1.2942663020962797,0.19681352175117767,1.5092568349965014,3.361111111111111,0.18094517020912482,0.1847209376925068,0.9838498372125243,0.32751454696591853,0.3252621142724594
dermamnist_224,lamp_merge:prototype_shuffle,36,0.2870185646993627,0.13499695849352464,0.11391557603862493,0.12702413225166378,22.438704482152808,0.45871432529786643,0.6858480404341702,-0.21011360487669709,4.313482155430311,6.111111111111111,0.7001970036088571,0.7124729360123526,0.9367183170545857,0.40123302853976167,0.3960075302718043
dermamnist_224,lamp_merge:smoothed_prevalence,36,0.6233721252424494,0.33325503728867456,0.28217829342493467,0.3015541919979114,5.396963688487589,0.6794402881684677,1.0158670975225785,0.010612357993904167,3.111802592383266,6.0,0.5273845027370049,0.5400301535190474,0.9523764373787753,0.1713216957605985,0.16480367606996923
dermamnist_224,lamp_merge:support_only,36,0.17281795511221945,0.14598087094557352,0.07566849008054345,0.12032536252433064,33.1852325458479,0.6443890274314215,0.9634601043997018,-0.024438902743142116,2.8414177401483673,6.25,0.5271284561640963,0.5536060363644082,0.9149460333541147,0.6440149625935162,0.6286106844513836
dermamnist_224,lamp_merge:uniform_client_weight,36,0.5961900803546689,0.30928282464795226,0.26122997776295565,0.285702814169804,7.840952089890512,0.6669298974785259,0.997162150965283,-0.0018980326960376535,3.1525260085369236,6.194444444444445,0.5327145545444715,0.543625380996556,0.9532802109310058,0.19839290662233305,0.19296006642216057
dermamnist_224,lamp_merge:uniform_prevalence,36,0.4656968689387642,0.4453046193822018,0.29325077710830744,0.29748056637760156,7.154593031965949,0.3738016070933777,0.5588905460270114,-0.29502632308118587,5.62768626572298,7.0,0.8874730914165335,0.8954463973860104,0.8709874619008036,0.32569963978941535,0.3289061793428723
dermamnist_224,model_stock,36,0.4376697146023829,0.15032338530192346,0.09038650879745756,0.09691238143047923,1.7075803989781406,0.9385702410640067,1.4033059905543128,0.2697423108894431,1.2287161159219058,1.9166666666666667,0.08707584432227523,0.9132617950041269,0.29111417419991686,0.5182460515378221,0.44772456355217494
dermamnist_224,regmean,36,0.4007896924355777,0.15774059516839872,0.09131592549968644,0.09775210850217068,2.7392900057333134,0.8927265170407315,1.3347626149639573,0.22389858686616795,1.4936617822123208,2.5277777777777777,0.14139186290084843,0.5567453641712429,0.606427561738016,0.5409116098642283,0.44390660668463566
dermamnist_224,robustmerge,36,0.24725685785536158,0.1579851403977442,0.0661143922177019,0.08976065340443666,1.8737504975489878,0.854253255749515,1.2772392078879775,0.18542532557495156,1.6481239286941953,2.6666666666666665,0.18027270455435046,0.8972751548954009,0.2959117235123996,0.7084926572457745,0.492027931968193
dermamnist_224,ties,36,0.3833333333333333,0.148968863704203,0.08063546815969705,0.08791552936783899,1.8037513000412178,0.9322665558326406,1.3938810174828071,0.2634386256580771,1.2045350102467518,1.6944444444444444,0.07426084594294821,0.7098511866737204,0.47645810603699085,0.5749653643668606,0.4055326469065975
organcmnist_224,avg,36,0.12858717407768042,0.12295284862891534,0.047462286217312646,0.07112218918601083,2.4647040927898933,0.791108812074002,3.542098092643052,0.5677641187925998,1.8517840613832992,3.111111111111111,0.20759608018021686,0.9444509379965048,0.19617873962263674,0.7988545385697284,0.250347349101712
organcmnist_224,breadcrumbs,36,0.1206825435464676,0.09297635383341496,0.031113897991307368,0.03654169167590895,2.540606731384667,0.8286574975657254,3.7102179836512263,0.6053128042843232,1.6546342498570206,2.9166666666666665,0.17112064073582295,0.9032503920652083,0.24009247470002637,0.8021982851887915,0.2704619584104
organcmnist_224,client_best,36,0.20662596018608678,0.1576369100119599,0.08512130737294638,0.10109127414971543,7.067064788606432,0.7127488369576978,3.191250378443839,0.4894041436762956,2.364149559839262,3.361111111111111,0.2861910309845126,0.3910144927841252,0.8325346926390241,0.7099426593097479,0.6644882742137739
organcmnist_224,client_mean,36,0.12233459812573737,0.1283758363283016,0.05228540399240524,0.06724100018492903,8.042150549395494,0.7670485193428231,3.4343709182128803,0.543703826061421,2.043426537152172,3.1738095238095236,0.23554096246000103,0.35017980058652043,0.8200280908817178,0.7958935784094012,0.7424183938342745
organcmnist_224,dare_linear,36,0.12883736341014823,0.11834127048382123,0.043356546104777814,0.06067349401218374,2.5124927753108826,0.7822642810775722,3.502497729336967,0.55891958779617,1.8535716431893405,3.25,0.20294253561387637,0.9369152100055891,0.2019957076364377,0.7978774477983339,0.26306891140248506
organcmnist_224,dare_ties,36,0.12499323812614951,0.12062776973332132,0.04433865059408171,0.049622665773488464,4.017297391211536,0.7623268960294277,3.4132303966091433,0.5389822027480256,2.032933878590919,3.6944444444444446,0.23495986643392566,0.6479732550470675,0.5217178049224751,0.788018635724332,0.5292025969449392
organcmnist_224,fisher,36,0.14713161311262576,0.1443329532713678,0.07237377572878272,0.09499991008357328,4.7097067682822775,0.7268372011251758,3.2543293975174086,0.5034925078437736,2.3080304050786022,4.25,0.28960884541093374,0.6127708233254042,0.569705067136955,0.7541957427242237,0.5470085791870176
organcmnist_224,free_merge,36,0.1277148923509683,0.11916879698675781,0.044620577488184245,0.0592589302430038,2.529631710331071,0.8149275127123229,3.6487435664547383,0.5915828194309207,1.7604482095630662,2.9722222222222223,0.18321680676492305,0.9304104273636313,0.20433121528200396,0.8059071729957806,0.26240362506460213
organcmnist_224,from,36,0.13667099426593096,0.13050172706695332,0.05290690621375722,0.0717294020763751,2.814180182028059,0.791291382667965,3.54291553133515,0.5679466893865628,1.9102591879802318,3.0555555555555554,0.20965302763485616,0.8578312060592352,0.2886929543493218,0.7973026885210429,0.3362250664922322
