status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,2.69,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:full,lamp_merge,full,,test,0.4752920035938904,0.46657865491215533,0.45363296595151364,0.46168632100490054,1.6548512468226622,1113,8,8,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.630857015625496,8,0.9772816980395955,0.9930359023176659,0.570635388589398,0.12578616352201258,0.08074451076987788,0.570248 0.636364 0.324786 0.883333 0.410000 0.319149 0.331606 0.257143,0.327014 0.506579 0.372549 0.823834 0.418367 0.306122 0.500000 0.439024,0.415663 0.564103 0.347032 0.852547 0.414141 0.312500 0.398754 0.324324,121 121 117 180 100 141 193 140,211 152 102 193 98 147 128 82,0.152759 0.122760 0.105230 0.167646 0.106474 0.121052 0.119253 0.104826,"[[69,24,4,1,0,10,8,5],[30,77,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,4,3,3],[13,2,10,0,41,16,13,5],[18,11,16,9,14,45,9,19],[40,11,16,11,20,25,64,6],[14,17,13,12,9,27,12,36]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_full/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_full/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:04,
OK,,2.60,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:m1_only,lamp_merge,m1_only,,test,0.4752920035938904,0.46657865491215533,0.45363296595151364,0.46168632100490054,1.6548512468226622,1113,8,8,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.630857015625496,8,0.9772816980395955,0.9930359023176659,0.570635388589398,0.12578616352201258,0.08074451076987788,0.570248 0.636364 0.324786 0.883333 0.410000 0.319149 0.331606 0.257143,0.327014 0.506579 0.372549 0.823834 0.418367 0.306122 0.500000 0.439024,0.415663 0.564103 0.347032 0.852547 0.414141 0.312500 0.398754 0.324324,121 121 117 180 100 141 193 140,211 152 102 193 98 147 128 82,0.152759 0.122760 0.105230 0.167646 0.106474 0.121052 0.119253 0.104826,"[[69,24,4,1,0,10,8,5],[30,77,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,4,3,3],[13,2,10,0,41,16,13,5],[18,11,16,9,14,45,9,19],[40,11,16,11,20,25,64,6],[14,17,13,12,9,27,12,36]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_m1_only/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_m1_only/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:07,
OK,,2.70,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:avg_m2,lamp_merge,avg_m2,,test,0.16891284815813118,0.13360307621671258,0.04803667530396651,0.03542174303896288,2.065539364330638,1113,8,8,8,6,0.1734052111410602,3,0.9263252470799641,5.341968911917099,0.7529200359389039,1.3008817588455377,2,0.12649661233794496,0.9920264873565288,0.16814072327044025,0.7646001796945194,0.06575745180146947,0.074380 0.000000 0.000000 0.994444 0.000000 0.000000 0.000000 0.000000,0.109756 0.000000 0.000000 0.173618 0.000000 0.000000 0.000000 0.000000,0.088670 0.000000 0.000000 0.295623 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,82 0 0 1031 0 0 0 0,0.149423 0.105247 0.116771 0.167780 0.097192 0.105874 0.138947 0.118766,"[[9,0,0,112,0,0,0,0],[10,0,0,111,0,0,0,0],[3,0,0,114,0,0,0,0],[1,0,0,179,0,0,0,0],[5,0,0,95,0,0,0,0],[10,0,0,131,0,0,0,0],[25,0,0,168,0,0,0,0],[19,0,0,121,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_avg_m2/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_avg_m2/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:09,
OK,,2.61,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:prototype_head_agg,lamp_merge,prototype_head_agg,,test,0.19137466307277629,0.15411028561640902,0.09526651330319219,0.06915984164868458,9.553745629652491,1113,8,8,8,6,0.1734052111410602,6,0.4420485175202156,2.5492227979274613,0.26864330637915546,2.891504536566103,3,0.5106067885365517,0.5164008938022013,0.8139459793351302,0.5561545372866128,0.5552056037651342,0.256198 0.000000 0.000000 0.500000 0.000000 0.000000 0.476684 0.000000,0.125000 0.000000 0.000000 0.241287 0.000000 0.000000 0.186992 0.000000,0.168022 0.000000 0.000000 0.325497 0.000000 0.000000 0.268613 0.000000,121 121 117 180 100 141 193 140,248 0 0 373 0 0 492 0,0.230334 0.000144 0.000001 0.332671 0.000002 0.000374 0.436046 0.000428,"[[31,0,0,48,0,0,42,0],[23,0,0,60,0,0,38,0],[27,0,0,27,0,0,63,0],[3,0,0,90,0,0,87,0],[27,0,0,22,0,0,51,0],[41,0,0,37,0,0,63,0],[56,0,0,45,0,0,92,0],[40,0,0,44,0,0,56,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_prototype_head_agg/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_prototype_head_agg/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:12,
OK,,2.63,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:global_feature_mean,lamp_merge,global_feature_mean,,test,0.1087151841868823,0.125,0.024513776337115073,0.013589398023360287,2.080078125,1113,8,8,8,6,0.1734052111410602,0,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,1.0,0.125,0.8912848158131177,0.0876010781671159,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.108715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.196110 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,1113 0 0 0 0 0 0 0,0.125000 0.125000 0.125000 0.125000 0.125000 0.125000 0.125000 0.125000,"[[121,0,0,0,0,0,0,0],[121,0,0,0,0,0,0,0],[117,0,0,0,0,0,0,0],[180,0,0,0,0,0,0,0],[100,0,0,0,0,0,0,0],[141,0,0,0,0,0,0,0],[193,0,0,0,0,0,0,0],[140,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_global_feature_mean/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_global_feature_mean/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:14,
OK,,2.85,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:support_only,lamp_merge,support_only,,test,0.06828391734052111,0.07709369711253838,0.032107775295306985,0.18305903505867638,7.981047788827353,1113,8,8,8,6,0.1734052111410602,2,0.6262353998203055,3.6113989637305703,0.4528301886792453,2.272182638086005,7,0.3946929344532484,0.4511815021051388,0.8401561096136568,0.6909254267744833,0.6605490638045646,0.033058 0.000000 0.521368 0.050000 0.000000 0.000000 0.005181 0.007143,0.102564 0.000000 0.087518 0.024390 0.000000 0.000000 1.000000 0.250000,0.050000 0.000000 0.149877 0.032787 0.000000 0.000000 0.010309 0.013889,121 121 117 180 100 141 193 140,39 1 697 369 2 0 1 4,0.048671 0.007079 0.604893 0.322503 0.005051 0.000025 0.007511 0.004266,"[[4,0,59,58,0,0,0,0],[1,0,72,47,0,0,0,1],[3,0,61,53,0,0,0,0],[6,0,165,9,0,0,0,0],[6,0,51,42,0,0,0,1],[12,0,79,49,0,0,0,1],[6,1,108,76,1,0,1,0],[1,0,102,35,1,0,0,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_support_only/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_support_only/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:17,
OK,,2.63,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:prototype_shuffle,lamp_merge,prototype_shuffle,,test,0.1320754716981132,0.11785539944950303,0.1252496246396059,0.13818072248531443,4.928779869388056,1113,8,8,8,6,0.1734052111410602,7,0.18059299191374664,1.0414507772020727,0.007187780772686447,7.691693241304337,8,0.9811004088422526,0.9930359023176659,0.570635388589398,0.16801437556154536,0.12016867277237342,0.041322 0.008264 0.102564 0.016667 0.020000 0.312057 0.341969 0.100000,0.054945 0.005181 0.121212 0.029412 0.012987 0.312057 0.500000 0.069652,0.047170 0.006369 0.111111 0.021277 0.015748 0.312057 0.406154 0.082111,121 121 117 180 100 141 193 140,91 193 99 102 154 141 132 201,0.104826 0.167646 0.106474 0.105230 0.122760 0.121052 0.119253 0.152759,"[[5,1,0,4,24,10,8,69],[1,1,2,2,80,3,5,27],[8,0,12,40,5,17,14,21],[3,159,0,3,4,4,4,3],[5,0,42,9,2,16,14,12],[21,9,13,16,11,44,9,18],[9,11,20,16,11,23,66,37],[39,12,10,12,17,24,12,14]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_prototype_shuffle/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_prototype_shuffle/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:20,
OK,,2.65,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:uniform_client_weight,lamp_merge,uniform_client_weight,,test,0.4752920035938904,0.46657865491215533,0.45363296595151364,0.46168632100490054,1.6548512468226622,1113,8,8,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.630857015625496,8,0.9772816980395955,0.9930359023176659,0.570635388589398,0.12578616352201258,0.08074451076987788,0.570248 0.636364 0.324786 0.883333 0.410000 0.319149 0.331606 0.257143,0.327014 0.506579 0.372549 0.823834 0.418367 0.306122 0.500000 0.439024,0.415663 0.564103 0.347032 0.852547 0.414141 0.312500 0.398754 0.324324,121 121 117 180 100 141 193 140,211 152 102 193 98 147 128 82,0.152759 0.122760 0.105230 0.167646 0.106474 0.121052 0.119253 0.104826,"[[69,24,4,1,0,10,8,5],[30,77,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,4,3,3],[13,2,10,0,41,16,13,5],[18,11,16,9,14,45,9,19],[40,11,16,11,20,25,64,6],[14,17,13,12,9,27,12,36]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_uniform_client_weight/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_uniform_client_weight/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:23,
OK,,2.64,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:binary_support,lamp_merge,binary_support,,test,0.4752920035938904,0.46657865491215533,0.45363296595151364,0.46168632100490054,1.6548512468226622,1113,8,8,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.630857015625496,8,0.9772816980395955,0.9930359023176659,0.570635388589398,0.12578616352201258,0.08074451076987788,0.570248 0.636364 0.324786 0.883333 0.410000 0.319149 0.331606 0.257143,0.327014 0.506579 0.372549 0.823834 0.418367 0.306122 0.500000 0.439024,0.415663 0.564103 0.347032 0.852547 0.414141 0.312500 0.398754 0.324324,121 121 117 180 100 141 193 140,211 152 102 193 98 147 128 82,0.152759 0.122760 0.105230 0.167646 0.106474 0.121052 0.119253 0.104826,"[[69,24,4,1,0,10,8,5],[30,77,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,4,3,3],[13,2,10,0,41,16,13,5],[18,11,16,9,14,45,9,19],[40,11,16,11,20,25,64,6],[14,17,13,12,9,27,12,36]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_binary_support/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_binary_support/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:25,
OK,,2.68,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:global_client_size_weight,lamp_merge,global_client_size_weight,,test,0.4752920035938904,0.46657865491215533,0.45363296595151364,0.46168632100490054,1.6548512468226622,1113,8,8,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.630857015625496,8,0.9772816980395955,0.9930359023176659,0.570635388589398,0.12578616352201258,0.08074451076987788,0.570248 0.636364 0.324786 0.883333 0.410000 0.319149 0.331606 0.257143,0.327014 0.506579 0.372549 0.823834 0.418367 0.306122 0.500000 0.439024,0.415663 0.564103 0.347032 0.852547 0.414141 0.312500 0.398754 0.324324,121 121 117 180 100 141 193 140,211 152 102 193 98 147 128 82,0.152759 0.122760 0.105230 0.167646 0.106474 0.121052 0.119253 0.104826,"[[69,24,4,1,0,10,8,5],[30,77,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,4,3,3],[13,2,10,0,41,16,13,5],[18,11,16,9,14,45,9,19],[40,11,16,11,20,25,64,6],[14,17,13,12,9,27,12,36]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_global_client_size_weight/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_global_client_size_weight/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:28,
OK,,2.64,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:no_prevalence,lamp_merge,no_prevalence,,test,0.4752920035938904,0.46657865491215533,0.45363296595151364,0.46168632100490054,1.6548512468226622,1113,8,8,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.630857015625496,8,0.9772816980395955,0.9930359023176659,0.570635388589398,0.12578616352201258,0.08074451076987788,0.570248 0.636364 0.324786 0.883333 0.410000 0.319149 0.331606 0.257143,0.327014 0.506579 0.372549 0.823834 0.418367 0.306122 0.500000 0.439024,0.415663 0.564103 0.347032 0.852547 0.414141 0.312500 0.398754 0.324324,121 121 117 180 100 141 193 140,211 152 102 193 98 147 128 82,0.152759 0.122760 0.105230 0.167646 0.106474 0.121052 0.119253 0.104826,"[[69,24,4,1,0,10,8,5],[30,77,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,4,3,3],[13,2,10,0,41,16,13,5],[18,11,16,9,14,45,9,19],[40,11,16,11,20,25,64,6],[14,17,13,12,9,27,12,36]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_no_prevalence/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_no_prevalence/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:31,
OK,,2.75,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:uniform_prevalence,lamp_merge,uniform_prevalence,,test,0.4752920035938904,0.46657865491215533,0.45363296595151364,0.46168632100490054,1.6548512468226622,1113,8,8,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.630857015625496,8,0.9772816980395955,0.9930359023176659,0.570635388589398,0.12578616352201258,0.08074451076987788,0.570248 0.636364 0.324786 0.883333 0.410000 0.319149 0.331606 0.257143,0.327014 0.506579 0.372549 0.823834 0.418367 0.306122 0.500000 0.439024,0.415663 0.564103 0.347032 0.852547 0.414141 0.312500 0.398754 0.324324,121 121 117 180 100 141 193 140,211 152 102 193 98 147 128 82,0.152759 0.122760 0.105230 0.167646 0.106474 0.121052 0.119253 0.104826,"[[69,24,4,1,0,10,8,5],[30,77,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,4,3,3],[13,2,10,0,41,16,13,5],[18,11,16,9,14,45,9,19],[40,11,16,11,20,25,64,6],[14,17,13,12,9,27,12,36]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_uniform_prevalence/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_uniform_prevalence/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:33,
OK,,2.56,merge,small,chaoshengmnist_224,resnet,7,0,42,lamp_merge:smoothed_prevalence,lamp_merge,smoothed_prevalence,,test,0.4752920035938904,0.46657865491215533,0.45363296595151364,0.46168632100490054,1.6548512468226622,1113,8,8,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.630857015625496,8,0.9772816980395955,0.9930359023176659,0.570635388589398,0.12578616352201258,0.08074451076987788,0.570248 0.636364 0.324786 0.883333 0.410000 0.319149 0.331606 0.257143,0.327014 0.506579 0.372549 0.823834 0.418367 0.306122 0.500000 0.439024,0.415663 0.564103 0.347032 0.852547 0.414141 0.312500 0.398754 0.324324,121 121 117 180 100 141 193 140,211 152 102 193 98 147 128 82,0.152759 0.122760 0.105230 0.167646 0.106474 0.121052 0.119253 0.104826,"[[69,24,4,1,0,10,8,5],[30,77,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,4,3,3],[13,2,10,0,41,16,13,5],[18,11,16,9,14,45,9,19],[40,11,16,11,20,25,64,6],[14,17,13,12,9,27,12,36]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_smoothed_prevalence/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_smoothed_prevalence/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/lamp_merge,2026-07-18T17:23:36,
OK,,2.86,client,small,chaoshengmnist_224,resnet,7,0.01,42,client_0,client_0,,0,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.6755694092016227,1113,8,8,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.6067184445689756,0.6748090745732255,0.8265947888589398,0.5013712370203216,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.053845 0.050767 0.042171 0.049830 0.044764 0.046012 0.674776 0.037834,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/client_0.pt,,2026-07-09T11:10:39,
OK,,2.85,client,small,chaoshengmnist_224,resnet,7,0.01,42,client_1,client_1,,1,test,0.12668463611859837,0.125,0.028110047846889953,0.015835579514824796,3.2672316010535996,1113,8,8,8,6,0.1734052111410602,5,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.4563694787309533,0.7811376909254267,0.8733153638814017,0.654440696676877,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.126685 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.224880 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 1113 0 0,0.023276 0.029283 0.032248 0.034717 0.033662 0.781125 0.027588 0.038100,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,121,0,0],[0,0,0,0,0,117,0,0],[0,0,0,0,0,180,0,0],[0,0,0,0,0,100,0,0],[0,0,0,0,0,141,0,0],[0,0,0,0,0,193,0,0],[0,0,0,0,0,140,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/client_1.pt,,2026-07-09T11:10:41,
OK,,2.87,client,small,chaoshengmnist_224,resnet,7,0.01,42,client_2,client_2,,2,test,0.3414195867026056,0.3456902945539309,0.20549298999867968,0.17224042102500653,3.105484372093564,1113,8,8,8,6,0.1734052111410602,2,0.46990116801437554,2.709844559585492,0.2964959568733153,2.7446256839706775,3,0.4855364686017579,0.6766024238005804,0.7040024146451033,0.633423180592992,0.5343068481519415,0.983471 0.000000 0.948718 0.833333 0.000000 0.000000 0.000000 0.000000,0.283333 0.000000 0.212237 0.882353 0.000000 0.000000 0.000000 0.000000,0.439926 0.000000 0.346875 0.857143 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,420 0 523 170 0 0 0 0,0.310156 0.016634 0.407708 0.192004 0.015401 0.017054 0.022191 0.018852,"[[119,0,2,0,0,0,0,0],[98,0,22,1,0,0,0,0],[6,0,111,0,0,0,0,0],[11,0,19,150,0,0,0,0],[9,0,91,0,0,0,0,0],[41,0,94,6,0,0,0,0],[69,0,117,7,0,0,0,0],[67,0,67,6,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/client_2.pt,,2026-07-09T11:10:44,
OK,,2.85,client,small,chaoshengmnist_224,resnet,7,0.01,42,client_3,client_3,,3,test,0.1087151841868823,0.125,0.024513776337115073,0.013589398023360287,3.1220538609754045,1113,8,8,8,6,0.1734052111410602,1,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.4821758171889543,0.7629997753818508,0.8912848158131177,0.6542671653658776,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.108715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.196110 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 1113 0 0 0 0 0 0,0.027613 0.762982 0.036784 0.036572 0.021579 0.028414 0.041996 0.044060,"[[0,121,0,0,0,0,0,0],[0,121,0,0,0,0,0,0],[0,117,0,0,0,0,0,0],[0,180,0,0,0,0,0,0],[0,100,0,0,0,0,0,0],[0,141,0,0,0,0,0,0],[0,193,0,0,0,0,0,0],[0,140,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/client_3.pt,,2026-07-09T11:10:47,
