domain,dataset,split,sample_index,true_label,avg_prediction,tsne_x,tsne_y
medical,bloodmnist_224,test,73,4,3,-24.407970,-3.005174
medical,bloodmnist_224,test,74,3,3,12.285791,7.547895
medical,bloodmnist_224,test,75,6,3,-0.506113,-33.073750
medical,bloodmnist_224,test,76,1,3,12.513639,-22.023771
medical,bloodmnist_224,test,77,0,0,46.397522,-2.617880
medical,bloodmnist_224,test,78,6,3,-6.729391,-25.122499
medical,bloodmnist_224,test,79,1,3,-0.509565,-33.752087
medical,bloodmnist_224,test,80,3,3,19.617523,25.084412
medical,bloodmnist_224,test,81,5,3,20.337641,14.531319
medical,bloodmnist_224,test,82,1,3,26.259920,-29.325783
medical,bloodmnist_224,test,83,7,3,-31.348085,44.859360
medical,bloodmnist_224,test,84,3,3,15.881737,9.793509
medical,bloodmnist_224,test,85,4,3,-20.280581,2.401507
medical,bloodmnist_224,test,86,7,3,-22.517385,43.856068
medical,bloodmnist_224,test,87,1,3,10.362950,-31.397486
medical,bloodmnist_224,test,88,0,3,44.753960,-0.783361
medical,bloodmnist_224,test,89,3,3,7.324008,10.460347
medical,bloodmnist_224,test,90,2,3,-41.689102,2.338932
medical,bloodmnist_224,test,91,2,3,-45.887146,0.273629
medical,bloodmnist_224,test,92,4,3,-19.019457,3.023588
medical,bloodmnist_224,test,93,4,3,-19.122234,3.904594
medical,bloodmnist_224,test,94,3,3,9.560508,29.207991
medical,bloodmnist_224,test,95,1,3,16.828669,-31.308245
medical,bloodmnist_224,test,96,2,3,-35.978756,0.766481
medical,bloodmnist_224,test,97,1,3,20.515926,-17.870682
medical,bloodmnist_224,test,98,7,3,-29.378336,37.556499
medical,bloodmnist_224,test,99,7,3,-23.970022,40.480591
medical,bloodmnist_224,test,100,2,3,-43.202370,-6.365665
medical,bloodmnist_224,test,101,5,3,30.427256,4.213880
medical,bloodmnist_224,test,102,5,3,4.203436,9.637275
medical,bloodmnist_224,test,103,4,3,-33.710457,-13.483498
medical,bloodmnist_224,test,104,7,3,-26.272295,40.266907
medical,bloodmnist_224,test,105,3,3,14.545491,28.443481
medical,bloodmnist_224,test,106,2,3,-37.315971,-1.731012
medical,bloodmnist_224,test,107,6,0,-13.380359,-43.161514
medical,bloodmnist_224,test,108,2,3,-33.972607,6.034090
medical,bloodmnist_224,test,109,3,3,20.726557,12.976928
medical,bloodmnist_224,test,110,3,3,-0.136264,10.550681
medical,bloodmnist_224,test,111,6,3,-0.793524,-9.864985
medical,bloodmnist_224,test,112,5,3,17.400709,12.165206
medical,bloodmnist_224,test,113,6,3,-15.443831,-37.316223
medical,bloodmnist_224,test,114,6,3,-11.852308,-36.854469
medical,bloodmnist_224,test,115,0,3,43.155548,-1.381178
medical,bloodmnist_224,test,116,0,3,40.890549,-0.899188
medical,bloodmnist_224,test,117,6,3,17.084202,-22.836740
medical,bloodmnist_224,test,118,2,3,-24.397856,-9.345297
medical,bloodmnist_224,test,119,6,3,-20.408876,-33.122158
medical,bloodmnist_224,test,120,5,3,8.384277,24.025028
medical,bloodmnist_224,test,121,7,3,-22.623121,37.933853
medical,bloodmnist_224,test,122,3,3,2.067725,17.510929
medical,bloodmnist_224,test,123,1,3,8.515639,-10.584635
medical,bloodmnist_224,test,124,7,3,-24.350056,45.535126
medical,bloodmnist_224,test,125,1,3,7.878297,-31.210087
medical,bloodmnist_224,test,126,4,3,-21.550207,-1.177449
medical,bloodmnist_224,test,127,7,3,-22.330843,46.057758
medical,bloodmnist_224,test,128,2,3,-33.346657,-8.820718
medical,bloodmnist_224,test,129,2,3,-33.513321,-10.638318
medical,bloodmnist_224,test,130,2,3,-38.250591,-3.955698
medical,bloodmnist_224,test,131,5,3,9.331635,23.080353
medical,bloodmnist_224,test,132,5,3,8.323283,25.079939
medical,bloodmnist_224,test,133,4,3,-19.192732,-0.353014
medical,bloodmnist_224,test,134,1,3,9.009462,-8.133932
medical,bloodmnist_224,test,135,3,3,20.840645,13.042686
medical,bloodmnist_224,test,136,1,3,24.239157,-22.604694
medical,bloodmnist_224,test,137,4,3,-24.761646,-0.634259
medical,bloodmnist_224,test,138,1,3,17.822260,-20.394508
medical,bloodmnist_224,test,139,2,3,-43.063438,-2.330812
medical,bloodmnist_224,test,140,1,3,13.956362,-32.829220
medical,bloodmnist_224,test,141,1,0,-12.390607,-42.065842
medical,bloodmnist_224,test,142,6,3,-18.360329,-30.992054
medical,bloodmnist_224,test,143,6,3,-9.340517,-32.968960
medical,bloodmnist_224,test,144,1,3,24.976891,-17.895626
medical,bloodmnist_224,test,145,4,3,-20.765831,3.569113
medical,bloodmnist_224,test,146,1,3,26.987421,-22.166792
medical,bloodmnist_224,test,147,1,3,28.218695,-29.771330
medical,bloodmnist_224,test,148,3,3,34.646748,-2.691152
medical,bloodmnist_224,test,149,1,3,23.124176,-34.202053
medical,bloodmnist_224,test,150,1,3,15.523026,-21.985371
medical,bloodmnist_224,test,151,6,3,-11.298217,-22.228680
medical,bloodmnist_224,test,152,2,3,-34.885910,-11.905161
medical,bloodmnist_224,test,153,1,3,17.559742,-33.944115
medical,bloodmnist_224,test,154,0,0,46.172516,-4.297688
medical,bloodmnist_224,test,155,6,3,11.322724,-25.984312
medical,bloodmnist_224,test,156,1,3,11.204187,-26.148682
medical,bloodmnist_224,test,157,7,3,-22.861006,41.369278
medical,bloodmnist_224,test,158,4,3,-24.689064,-2.339853
medical,bloodmnist_224,test,159,1,3,28.575230,-30.743532
medical,bloodmnist_224,test,160,1,3,22.004738,-31.618774
medical,bloodmnist_224,test,161,3,3,16.060726,26.238752
medical,bloodmnist_224,test,162,1,0,46.552509,-9.107393
medical,bloodmnist_224,test,163,3,3,12.157069,11.438072
medical,bloodmnist_224,test,164,0,0,46.124603,-5.943496
medical,bloodmnist_224,test,165,7,3,-21.589922,49.532619
medical,bloodmnist_224,test,166,1,3,19.219620,-12.575089
medical,bloodmnist_224,test,167,6,3,-13.567738,-19.683735
medical,bloodmnist_224,test,168,7,3,-32.307087,44.681416
medical,bloodmnist_224,test,169,5,3,3.573942,22.338171
medical,bloodmnist_224,test,170,3,3,19.206974,24.345539
medical,bloodmnist_224,test,171,7,3,-23.301277,37.277248
medical,bloodmnist_224,test,172,3,3,4.756152,7.211650
medical,bloodmnist_224,test,173,6,3,5.048645,5.211186
medical,bloodmnist_224,test,174,5,3,13.119129,8.338470
medical,bloodmnist_224,test,175,5,3,28.934381,12.729373
medical,bloodmnist_224,test,176,6,3,-14.035216,-23.033466
medical,bloodmnist_224,test,177,6,3,-11.602001,-40.872242
medical,bloodmnist_224,test,178,6,3,-9.328842,-41.082066
medical,bloodmnist_224,test,179,1,3,-11.389720,-17.970022
medical,bloodmnist_224,test,180,1,3,6.496001,-24.827965
medical,bloodmnist_224,test,181,7,3,-22.682178,42.352791
medical,bloodmnist_224,test,182,7,3,-23.209488,32.628128
medical,bloodmnist_224,test,183,1,3,20.786674,-21.987223
medical,bloodmnist_224,test,184,7,3,-22.944592,38.985619
medical,bloodmnist_224,test,185,1,3,24.473167,-23.113989
medical,bloodmnist_224,test,186,5,3,21.792318,15.559561
medical,bloodmnist_224,test,187,4,3,-13.921906,-10.494650
medical,bloodmnist_224,test,188,2,3,-44.686699,-4.851668
medical,bloodmnist_224,test,189,5,3,22.037432,14.877782
medical,bloodmnist_224,test,190,7,3,-32.578342,38.663342
medical,bloodmnist_224,test,191,1,3,3.164807,-14.065248
medical,bloodmnist_224,test,192,6,3,-3.637470,-20.884129
medical,bloodmnist_224,test,193,3,3,9.465445,10.756917
medical,bloodmnist_224,test,194,6,3,11.553940,2.078806
medical,bloodmnist_224,test,195,2,3,-38.262390,3.025070
medical,bloodmnist_224,test,196,7,3,-32.208115,43.633968
medical,bloodmnist_224,test,197,3,3,22.167515,9.847322
medical,bloodmnist_224,test,198,1,3,3.354768,-34.212265
medical,bloodmnist_224,test,199,7,3,-29.235474,40.225319
medical,bloodmnist_224,test,200,6,3,1.502110,-13.492860
medical,bloodmnist_224,test,201,4,3,-30.174875,-12.375755
medical,bloodmnist_224,test,202,5,3,26.798824,5.445162
medical,bloodmnist_224,test,203,3,3,17.712679,23.476675
medical,bloodmnist_224,test,204,6,3,-12.195297,-13.123775
medical,bloodmnist_224,test,205,6,3,3.014216,-11.041279
medical,bloodmnist_224,test,206,1,3,19.776636,-20.262651
medical,bloodmnist_224,test,207,6,3,-6.048465,-27.379892
medical,bloodmnist_224,test,208,0,3,35.939320,-4.236454
medical,bloodmnist_224,test,209,3,3,-2.392076,-12.327934
medical,bloodmnist_224,test,210,1,3,26.570105,-27.257404
medical,bloodmnist_224,test,211,1,3,21.342333,-22.765480
medical,bloodmnist_224,test,212,1,3,4.214050,-24.194298
medical,bloodmnist_224,test,213,5,3,19.471827,25.258696
medical,bloodmnist_224,test,214,6,3,-16.670286,-23.460161
medical,bloodmnist_224,test,215,6,3,-13.378386,-20.699949
medical,bloodmnist_224,test,216,0,3,39.038467,0.086605
medical,bloodmnist_224,test,217,2,0,-27.381802,-7.147408
medical,bloodmnist_224,test,218,6,3,-2.582424,-12.449207
medical,bloodmnist_224,test,219,5,3,3.086121,22.330059
medical,bloodmnist_224,test,220,3,3,11.207764,24.314777
medical,bloodmnist_224,test,221,1,3,18.850163,-30.445560
medical,bloodmnist_224,test,222,1,3,8.473495,-3.102938
medical,bloodmnist_224,test,223,2,3,-26.911983,2.677594
medical,bloodmnist_224,test,224,6,0,-14.101329,-40.643291
medical,bloodmnist_224,test,225,3,3,21.330673,21.911886
medical,bloodmnist_224,test,226,3,3,13.814297,27.637217
medical,bloodmnist_224,test,227,7,3,-22.383556,39.260719
medical,bloodmnist_224,test,228,7,3,-28.713320,36.654007
medical,bloodmnist_224,test,229,3,3,19.985392,21.996975
medical,bloodmnist_224,test,230,6,3,-1.049533,-31.528475
medical,bloodmnist_224,test,231,7,3,-16.186035,46.367508
medical,bloodmnist_224,test,232,6,3,19.584454,-17.039358
medical,bloodmnist_224,test,233,3,3,17.544003,24.193054
medical,bloodmnist_224,test,234,1,3,22.953968,-19.899778
medical,bloodmnist_224,test,235,3,3,11.141356,30.131308
medical,bloodmnist_224,test,236,7,3,-32.136063,38.177563
medical,bloodmnist_224,test,237,7,3,-27.840874,43.297943
medical,bloodmnist_224,test,238,0,3,-20.815310,-9.432970
medical,bloodmnist_224,test,239,6,3,-11.951036,-19.808483
medical,bloodmnist_224,test,240,0,3,29.536024,-1.637725
medical,bloodmnist_224,test,241,3,3,8.693363,12.449768
medical,bloodmnist_224,test,242,6,3,-4.070561,-13.623734
medical,bloodmnist_224,test,243,5,3,24.343899,20.717613
medical,bloodmnist_224,test,244,0,0,44.328487,-3.261537
medical,bloodmnist_224,test,245,6,3,-10.001081,-11.670516
medical,bloodmnist_224,test,246,6,3,1.315872,-24.135004
medical,bloodmnist_224,test,247,1,3,17.761927,-14.146032
medical,bloodmnist_224,test,248,6,3,-18.527512,-36.355553
medical,bloodmnist_224,test,249,5,3,20.809702,15.336440
medical,bloodmnist_224,test,250,3,3,13.514330,17.861324
medical,bloodmnist_224,test,251,7,3,-22.511831,32.477459
medical,bloodmnist_224,test,252,6,3,-8.788059,-15.116336
medical,bloodmnist_224,test,253,7,3,-22.541784,32.924107
medical,bloodmnist_224,test,254,1,3,5.178877,-27.820778
medical,bloodmnist_224,test,255,3,3,-1.164690,17.830498
medical,bloodmnist_224,test,256,6,3,22.375364,-19.305244
medical,bloodmnist_224,test,257,1,3,5.856825,-10.929718
medical,bloodmnist_224,test,258,1,3,1.525616,-25.593023
medical,bloodmnist_224,test,259,2,3,-31.203909,-13.212887
medical,bloodmnist_224,test,260,6,3,-14.363852,-31.502613
medical,bloodmnist_224,test,261,5,3,20.983124,23.417667
medical,bloodmnist_224,test,262,7,3,-15.724497,48.225384
medical,bloodmnist_224,test,263,4,3,-28.571497,2.079004
medical,bloodmnist_224,test,264,6,3,-3.853938,-37.769505
medical,bloodmnist_224,test,265,7,3,-25.827274,39.501144
medical,bloodmnist_224,test,266,3,3,22.978401,26.943602
medical,bloodmnist_224,test,267,7,3,-19.059591,47.616051
medical,bloodmnist_224,test,268,5,3,0.523864,18.580322
medical,bloodmnist_224,test,269,4,3,-23.773863,-6.363375
medical,bloodmnist_224,test,270,6,3,-10.851873,-31.353151
medical,bloodmnist_224,test,271,4,3,-28.220623,-3.097136
medical,bloodmnist_224,test,272,6,3,-9.430102,-29.283859
medical,bloodmnist_224,test,273,6,3,-12.054233,-30.313307
medical,bloodmnist_224,test,274,6,3,2.495865,-31.191473
medical,bloodmnist_224,test,275,3,3,14.317141,27.872801
medical,bloodmnist_224,test,276,3,3,11.031468,28.426912
medical,bloodmnist_224,test,277,0,3,40.218781,0.434516
medical,bloodmnist_224,test,278,3,3,1.810690,10.413429
medical,bloodmnist_224,test,279,1,3,23.127728,-27.385584
medical,bloodmnist_224,test,280,4,3,-21.188154,2.022503
medical,bloodmnist_224,test,281,3,3,7.587735,1.160323
medical,bloodmnist_224,test,282,4,3,-32.852612,-3.974731
medical,bloodmnist_224,test,283,0,0,44.982868,-2.313010
medical,bloodmnist_224,test,284,3,3,12.660890,30.447962
medical,bloodmnist_224,test,285,6,3,-14.567357,-28.300369
medical,bloodmnist_224,test,286,0,0,47.813866,-2.322604
medical,bloodmnist_224,test,287,1,3,10.784299,-27.956657
medical,bloodmnist_224,test,288,1,3,19.473633,-18.936426
medical,bloodmnist_224,test,289,5,3,-4.703939,10.076087
medical,bloodmnist_224,test,290,3,3,25.582273,13.301032
medical,bloodmnist_224,test,291,2,3,-37.201221,2.978556
medical,bloodmnist_224,test,292,4,0,-27.538143,-7.404899
medical,bloodmnist_224,test,293,4,3,-22.183197,2.005779
medical,bloodmnist_224,test,294,3,3,12.541446,27.677099
medical,bloodmnist_224,test,295,7,3,-31.219677,45.321846
medical,bloodmnist_224,test,296,3,3,9.713015,26.108152
medical,bloodmnist_224,test,297,3,3,8.345840,12.476358
medical,bloodmnist_224,test,298,1,3,13.043199,-31.326775
medical,bloodmnist_224,test,299,6,3,-15.497960,-26.068916
medical,bloodmnist_224,test,300,0,0,47.381950,-3.843210
medical,bloodmnist_224,test,301,2,3,-43.717289,2.585147
medical,bloodmnist_224,test,302,0,3,41.856060,0.750764
medical,bloodmnist_224,test,303,1,3,13.543580,-33.430340
medical,bloodmnist_224,test,304,7,3,-24.137716,39.259464
medical,bloodmnist_224,test,305,1,3,13.787306,-35.022869
medical,bloodmnist_224,test,306,1,3,22.706078,-29.096416
medical,bloodmnist_224,test,307,6,3,-16.019510,-28.851894
medical,bloodmnist_224,test,308,1,3,12.604012,-20.706396
medical,bloodmnist_224,test,309,4,3,-27.990738,-6.464216
medical,bloodmnist_224,test,310,1,3,19.608801,-28.409473
medical,bloodmnist_224,test,311,2,3,-43.391289,-1.071717
medical,bloodmnist_224,test,312,7,3,-19.456081,41.210728
medical,bloodmnist_224,test,313,1,3,17.292484,-30.650078
medical,bloodmnist_224,test,314,7,3,-30.987524,32.413216
medical,bloodmnist_224,test,315,1,3,23.745483,-32.749454
medical,bloodmnist_224,test,316,6,0,-15.580564,-41.634861
medical,bloodmnist_224,test,317,4,3,-23.955055,-2.526171
medical,bloodmnist_224,test,318,4,0,-27.942232,-7.780639
medical,bloodmnist_224,test,319,7,3,-26.122877,33.326237
medical,bloodmnist_224,test,320,2,3,-17.068825,0.829626
medical,bloodmnist_224,test,321,6,3,-5.122739,-35.766006
medical,bloodmnist_224,test,322,6,3,17.228498,-33.341125
medical,bloodmnist_224,test,323,3,3,7.934611,22.070881
medical,bloodmnist_224,test,324,5,3,27.827095,5.370573
medical,bloodmnist_224,test,325,2,3,-42.689350,-4.044771
medical,bloodmnist_224,test,326,6,3,-17.043175,-35.011208
medical,bloodmnist_224,test,327,1,3,8.462681,-22.166397
medical,bloodmnist_224,test,328,6,3,-20.239481,-34.734001
medical,bloodmnist_224,test,329,6,3,-12.341424,-15.439513
medical,bloodmnist_224,test,330,4,3,-1.752120,3.743865
medical,bloodmnist_224,test,331,2,3,-13.344628,-11.226897
medical,bloodmnist_224,test,332,7,3,-13.686279,48.063171
medical,bloodmnist_224,test,333,3,3,18.202551,-19.207653
medical,bloodmnist_224,test,334,3,3,9.962846,14.982263
medical,bloodmnist_224,test,335,5,3,32.319733,12.230714
medical,bloodmnist_224,test,336,3,3,8.492513,26.294355
medical,bloodmnist_224,test,337,3,3,21.012411,11.403383
medical,bloodmnist_224,test,338,1,3,6.658851,-25.228088
medical,bloodmnist_224,test,339,2,3,-39.887371,-1.294846
medical,bloodmnist_224,test,340,3,3,7.605772,-5.303142
medical,bloodmnist_224,test,341,5,3,18.648668,25.618336
medical,bloodmnist_224,test,342,0,3,40.127533,-4.749025
medical,bloodmnist_224,test,343,6,3,-14.818108,-30.493093
medical,bloodmnist_224,test,344,6,3,-8.079939,-34.462402
medical,bloodmnist_224,test,345,4,3,-18.859388,1.779012
medical,bloodmnist_224,test,346,0,3,39.046810,-2.412104
medical,bloodmnist_224,test,347,1,3,12.288789,-25.721291
medical,bloodmnist_224,test,348,2,3,-32.335720,3.986449
medical,bloodmnist_224,test,349,2,3,-13.431366,-15.339879
medical,bloodmnist_224,test,350,6,3,-5.047904,-36.686161
medical,bloodmnist_224,test,351,7,3,-25.795765,37.675072
medical,bloodmnist_224,test,352,1,3,9.489285,-9.561248
medical,bloodmnist_224,test,353,0,3,37.770779,-4.076691
medical,bloodmnist_224,test,354,7,3,-33.515099,46.983166
medical,bloodmnist_224,test,355,6,3,-6.044591,-20.803827
medical,bloodmnist_224,test,356,1,3,25.239048,-29.800642
medical,bloodmnist_224,test,357,3,3,20.990561,24.547150
medical,bloodmnist_224,test,358,3,3,30.927402,8.276605
medical,bloodmnist_224,test,359,7,3,-25.415245,36.403275
medical,bloodmnist_224,test,360,7,3,-17.080944,42.897038
medical,bloodmnist_224,test,361,2,3,-42.193722,-0.406725
medical,bloodmnist_224,test,362,3,3,23.395027,5.062297
medical,bloodmnist_224,test,363,6,3,-18.818432,-36.084557
medical,bloodmnist_224,test,364,1,3,6.577646,-27.830769
medical,bloodmnist_224,test,365,7,3,-30.414141,34.671158
medical,bloodmnist_224,test,366,1,3,20.395823,-34.127041
medical,bloodmnist_224,test,367,5,3,32.433628,2.850076
medical,bloodmnist_224,test,368,4,3,-21.809559,-6.926902
medical,bloodmnist_224,test,369,7,3,-19.494995,47.440308
medical,bloodmnist_224,test,370,3,3,9.850032,17.156136
medical,bloodmnist_224,test,371,3,3,13.713061,10.004661
medical,bloodmnist_224,test,372,5,3,20.392715,11.292317
medical,bloodmnist_224,test,373,1,3,2.019636,-17.224010
medical,bloodmnist_224,test,374,0,0,46.539021,-3.610185
medical,bloodmnist_224,test,375,7,3,-14.663170,50.184120
medical,bloodmnist_224,test,376,7,3,-21.540098,36.691082
medical,bloodmnist_224,test,377,5,3,0.752362,17.530659
medical,bloodmnist_224,test,378,3,3,15.052085,16.335102
medical,bloodmnist_224,test,379,2,3,-3.657663,14.491285
medical,bloodmnist_224,test,380,6,3,-11.337108,-32.677021
medical,bloodmnist_224,test,381,2,3,-34.838821,-9.234209
medical,bloodmnist_224,test,382,3,3,17.331211,21.682333
medical,bloodmnist_224,test,383,1,3,11.014513,-29.809065
medical,bloodmnist_224,test,384,0,0,50.062145,-5.207524
medical,bloodmnist_224,test,385,7,3,-32.935970,44.293270
medical,bloodmnist_224,test,386,4,3,-31.616863,-4.091776
medical,bloodmnist_224,test,387,1,3,6.534216,-26.272846
medical,bloodmnist_224,test,388,6,3,0.921964,-27.003927
medical,bloodmnist_224,test,389,6,3,-9.260261,-31.379992
medical,bloodmnist_224,test,390,3,3,-0.494553,8.726658
medical,bloodmnist_224,test,391,1,3,20.815424,-10.067224
medical,bloodmnist_224,test,392,4,3,-24.824537,-5.608698
medical,bloodmnist_224,test,393,0,0,49.615456,-3.938243
medical,bloodmnist_224,test,394,1,3,19.145323,-32.546665
medical,bloodmnist_224,test,395,5,3,18.046562,10.757204
medical,bloodmnist_224,test,396,0,3,39.482422,2.037682
medical,bloodmnist_224,test,397,3,3,10.416477,29.129536
medical,bloodmnist_224,test,398,6,3,-3.268276,-26.597158
medical,bloodmnist_224,test,399,7,3,-27.378305,50.718254
medical,bloodmnist_224,test,400,0,3,37.112659,0.265223
medical,bloodmnist_224,test,401,1,3,0.735411,-32.319469
medical,bloodmnist_224,test,402,6,3,-9.060570,-32.339722
medical,bloodmnist_224,test,403,6,3,7.006252,-7.032094
medical,bloodmnist_224,test,404,6,3,-6.431230,-25.337862
medical,bloodmnist_224,test,405,6,3,-0.369920,-18.853395
medical,bloodmnist_224,test,406,6,3,-5.578729,-34.626053
medical,bloodmnist_224,test,407,1,3,28.465155,-30.689758
medical,bloodmnist_224,test,408,2,3,-13.173099,-11.733577
medical,bloodmnist_224,test,409,6,3,-4.095137,-35.876297
medical,bloodmnist_224,test,410,6,0,-14.290154,-41.514771
medical,bloodmnist_224,test,411,6,3,-17.180761,-20.899904
medical,bloodmnist_224,test,412,2,3,-1.153902,-13.944876
medical,bloodmnist_224,test,413,2,3,-41.328922,-4.899673
medical,bloodmnist_224,test,414,2,3,-35.172043,-12.638229
medical,bloodmnist_224,test,415,6,0,-17.550848,-37.894409
medical,bloodmnist_224,test,416,1,0,46.014542,-10.259682
medical,bloodmnist_224,test,417,7,3,-20.927582,37.266212
medical,bloodmnist_224,test,418,5,3,24.055285,14.294587
medical,bloodmnist_224,test,419,0,0,45.066471,-4.420017
medical,bloodmnist_224,test,420,0,3,37.901043,0.336485
medical,bloodmnist_224,test,421,2,3,-33.019154,-11.094650
medical,bloodmnist_224,test,422,3,3,8.062299,9.296762
medical,bloodmnist_224,test,423,6,3,-8.547985,-14.605581
medical,bloodmnist_224,test,424,0,0,44.649845,-6.698766
medical,bloodmnist_224,test,425,7,3,-34.044254,46.892803
medical,bloodmnist_224,test,426,3,3,15.228697,29.648308
medical,bloodmnist_224,test,427,1,3,24.446526,-24.535507
medical,bloodmnist_224,test,428,3,3,25.591421,21.029770
medical,bloodmnist_224,test,429,3,3,17.675787,17.040903
medical,bloodmnist_224,test,430,0,0,45.378136,-7.781945
medical,bloodmnist_224,test,431,3,3,8.114379,25.409813
medical,bloodmnist_224,test,432,5,3,28.949791,14.917395
medical,bloodmnist_224,test,433,0,3,35.217613,-1.429688
medical,bloodmnist_224,test,434,1,3,2.992068,-26.113977
medical,bloodmnist_224,test,435,7,3,-15.771382,47.075554
medical,bloodmnist_224,test,436,2,3,-41.896893,4.234568
medical,bloodmnist_224,test,437,6,3,-7.015173,-7.754251
medical,bloodmnist_224,test,438,4,3,-19.027767,-18.044971
medical,bloodmnist_224,test,439,3,3,26.695190,23.400963
medical,bloodmnist_224,test,440,1,3,8.203495,-13.601334
medical,bloodmnist_224,test,441,0,3,21.440882,-34.892948
medical,bloodmnist_224,test,442,3,3,2.170005,12.731547
medical,bloodmnist_224,test,443,2,3,-32.499134,-9.386703
medical,bloodmnist_224,test,444,1,3,37.650177,-4.514055
medical,bloodmnist_224,test,445,4,3,-23.108583,-6.859675
medical,bloodmnist_224,test,446,6,3,-12.469161,-27.552696
medical,bloodmnist_224,test,447,7,3,-29.716749,47.528683
