status,task_type,dataset,model,clip_model,num_clients,beta,seed,method,merge_weight_mode,eval_json,merged_deleted,seconds,test_acc,test_loss,updated_at,error
OK,small,chaoshengmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,30.08,0.14465408805031446,5.405168876065291,2026-05-16T01:32:19,
OK,small,chaoshengmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,30.24,0.24438454627133874,3.892651838969242,2026-05-16T01:32:49,
OK,small,chaoshengmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,33.3,0.21114106019766396,5.11321496963501,2026-05-16T01:33:23,
OK,small,chaoshengmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,33.32,0.1087151841868823,3.6373471517554297,2026-05-16T01:33:56,
OK,small,chaoshengmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,33.55,0.16442048517520216,4.415134883205417,2026-05-16T01:34:30,
OK,small,chaoshengmnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,36.59,0.16531895777178796,3.3466979876789873,2026-05-16T01:35:06,
OK,small,chaoshengmnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,36.28,0.3674752920035939,2.675549895080059,2026-05-16T01:35:42,
OK,small,chaoshengmnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,36.52,0.22821203953279426,2.3667474508499735,2026-05-16T01:36:19,
OK,small,dermamnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,301.61,0.6788029925187032,1.2219631638015596,2026-05-16T01:41:21,
OK,small,dermamnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,337.83,0.7072319201995012,1.0158489435985498,2026-05-16T01:46:58,
OK,small,dermamnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,295.45,0.7576059850374065,1.0807985199062604,2026-05-16T01:51:54,
OK,small,dermamnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,263.93,0.6773067331670823,1.1666228705808113,2026-05-16T01:56:18,
OK,small,dermamnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,263.48,0.7406483790523691,1.2013847782130254,2026-05-16T02:00:41,
OK,small,dermamnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,275.38,0.8054862842892768,1.282365034940534,2026-05-16T02:05:17,
OK,small,dermamnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,412.42,0.6678304239401496,1.6429814113345824,2026-05-16T02:12:09,
OK,small,dermamnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,452.13,0.6738154613466334,1.1793764505600395,2026-05-16T02:19:41,
OK,small,dermamnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,446.58,0.6688279301745635,1.10734229275116,2026-05-16T02:27:08,
OK,small,organcmnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/organcmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,252.25,0.3209591041869523,1.8346193604018928,2026-05-16T02:31:20,
OK,small,organcmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,201.31,0.5733933787731256,1.776796800600403,2026-05-16T02:34:41,
OK,small,organcmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/organcmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,202.72,0.6633398247322297,1.0337497105036646,2026-05-16T02:38:04,
OK,small,organcmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/organcmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,196.43,0.3868062317429406,1.9822128354168216,2026-05-16T02:41:20,
OK,small,organcmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/organcmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,229.94,0.19595910418695228,2.3175312924872586,2026-05-16T02:45:10,
OK,small,organcmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/organcmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,220.15,0.4588607594936709,1.6794666859748417,2026-05-16T02:48:51,
OK,small,organcmnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/organcmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,225.51,0.18415287244401168,9.089472544112015,2026-05-16T02:52:36,
OK,small,organcmnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/organcmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,235.73,0.27336903602726387,6.461640324077216,2026-05-16T02:56:32,
OK,small,organcmnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval2_bn1/eval/small/organcmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,255.65,0.44535053554040893,1.8494982994519746,2026-05-16T03:00:47,
