task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,chaoshengmnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.14465408805031446,5.405168876065291,1113
small,chaoshengmnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.24438454627133874,3.892651838969242,1113
small,chaoshengmnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.21114106019766396,5.11321496963501,1113
small,chaoshengmnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.1087151841868823,3.6373471517554297,1113
small,chaoshengmnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.16442048517520216,4.415134883205417,1113
small,chaoshengmnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.16531895777178796,3.3466979876789873,1113
small,chaoshengmnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.3674752920035939,2.675549895080059,1113
small,chaoshengmnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.22821203953279426,2.3667474508499735,1113
small,dermamnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.6788029925187032,1.2219631638015596,2005
small,dermamnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.7072319201995012,1.0158489435985498,2005
small,dermamnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.7576059850374065,1.0807985199062604,2005
small,dermamnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.6773067331670823,1.1666228705808113,2005
small,dermamnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.7406483790523691,1.2013847782130254,2005
small,dermamnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.8054862842892768,1.282365034940534,2005
small,dermamnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.6678304239401496,1.6429814113345824,2005
small,dermamnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.6738154613466334,1.1793764505600395,2005
small,dermamnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.10734229275116,2005
small,organcmnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.3209591041869523,1.8346193604018928,8216
small,organcmnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.5733933787731256,1.776796800600403,8216
small,organcmnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.6633398247322297,1.0337497105036646,8216
small,organcmnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.3868062317429406,1.9822128354168216,8216
small,organcmnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.19595910418695228,2.3175312924872586,8216
small,organcmnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.4588607594936709,1.6794666859748417,8216
small,organcmnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.18415287244401168,9.089472544112015,8216
small,organcmnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.27336903602726387,6.461640324077216,8216
small,organcmnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/merged/small/organcmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.44535053554040893,1.8494982994519746,8216
