status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,prototype_root,merge_data_root,eval_data_root,updated_at
OK,,4.19,small,bloodmnist_224,resnet,,3,0.01,42,my_merge,val,0.1416015625,0.1416015625,0.05779598254250322,0.2489638783309761,7.7811378836631775,1024,0.8408203125,1.8300254438570545,0.6043298705036977,0.015625 0.007812 0.093750 0.000000 0.007812 0.015625 0.000000 0.992188,0.666667 0.333333 0.164384 0.000000 0.013158 0.666667 0.000000 0.147503,0.030534 0.015267 0.119403 0.000000 0.009804 0.030534 0.000000 0.256825,128 128 128 128 128 128 128 128,3 3 73 0 76 3 5 861,"[[2,0,2,0,25,0,0,99],[0,1,12,0,1,0,1,113],[0,0,12,0,0,0,0,116],[0,0,28,0,19,1,2,78],[0,0,5,0,1,0,0,122],[1,2,7,0,30,2,2,84],[0,0,6,0,0,0,0,122],[0,0,1,0,0,0,0,127]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:41:38
OK,,4.20,small,bloodmnist_224,resnet,,3,0.1,42,my_merge,val,0.140625,0.140625,0.05585244998262137,0.21747957259585166,7.7616386115550995,1024,0.83984375,1.8385182432535228,0.6089599446109766,0.015625 0.007812 0.093750 0.000000 0.007812 0.007812 0.000000 0.992188,0.666667 0.250000 0.162162 0.000000 0.013333 0.500000 0.000000 0.147674,0.030534 0.015152 0.118812 0.000000 0.009852 0.015385 0.000000 0.257085,128 128 128 128 128 128 128 128,3 4 74 0 75 2 6 860,"[[2,0,2,0,26,0,0,98],[0,1,11,0,1,0,1,114],[0,0,12,0,0,0,0,116],[0,1,29,0,18,1,2,77],[0,0,5,0,1,0,0,122],[1,2,8,0,29,1,3,84],[0,0,6,0,0,0,0,122],[0,0,1,0,0,0,0,127]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:41:44
OK,,4.33,small,bloodmnist_224,resnet,,5,0,42,my_merge,val,0.140625,0.140625,0.05594098491795653,0.22787646940472517,7.76596274971962,1024,0.8369140625,1.845966590583904,0.6130030376416431,0.015625 0.007812 0.093750 0.000000 0.007812 0.007812 0.000000 0.992188,0.666667 0.333333 0.162162 0.000000 0.012658 0.500000 0.000000 0.148191,0.030534 0.015267 0.118812 0.000000 0.009662 0.015385 0.000000 0.257868,128 128 128 128 128 128 128 128,3 3 74 0 79 2 6 857,"[[2,0,2,0,28,0,0,96],[0,1,12,0,1,0,1,113],[0,0,12,0,0,0,0,116],[0,0,28,0,19,1,2,78],[0,0,5,0,1,0,0,122],[1,2,8,0,30,1,3,83],[0,0,6,0,0,0,0,122],[0,0,1,0,0,0,0,127]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:41:50
OK,,4.26,small,bloodmnist_224,resnet,,5,0.01,42,my_merge,val,0.140625,0.140625,0.05597091443716553,0.22839457290676804,7.739916294813156,1024,0.8408203125,1.8285114211025575,0.6035022047472434,0.015625 0.007812 0.093750 0.000000 0.007812 0.007812 0.000000 0.992188,0.666667 0.333333 0.166667 0.000000 0.012987 0.500000 0.000000 0.147503,0.030534 0.015267 0.120000 0.000000 0.009756 0.015385 0.000000 0.256825,128 128 128 128 128 128 128 128,3 3 72 0 77 2 6 861,"[[2,0,2,0,26,0,0,98],[0,1,12,0,1,0,1,113],[0,0,12,0,0,0,0,116],[0,0,27,0,19,1,2,79],[0,0,5,0,1,0,0,122],[1,2,7,0,30,1,3,84],[0,0,6,0,0,0,0,122],[0,0,1,0,0,0,0,127]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:41:56
OK,,4.23,small,bloodmnist_224,resnet,,5,0.1,42,my_merge,val,0.140625,0.140625,0.0558938449173425,0.21773580815553753,7.7448300421237946,1024,0.8408203125,1.8341063690115913,0.6065573705229841,0.015625 0.007812 0.093750 0.000000 0.007812 0.007812 0.000000 0.992188,0.666667 0.250000 0.164384 0.000000 0.013333 0.500000 0.000000 0.147503,0.030534 0.015152 0.119403 0.000000 0.009852 0.015385 0.000000 0.256825,128 128 128 128 128 128 128 128,3 4 73 0 75 2 6 861,"[[2,0,2,0,25,0,0,99],[0,1,11,0,1,0,1,114],[0,0,12,0,0,0,0,116],[0,1,28,0,19,1,2,77],[0,0,5,0,1,0,0,122],[1,2,8,0,29,1,3,84],[0,0,6,0,0,0,0,122],[0,0,1,0,0,0,0,127]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:42:02
OK,,4.38,small,bloodmnist_224,resnet,,7,0,42,my_merge,val,0.140625,0.140625,0.05594098491795653,0.22787646940472517,7.73639389872551,1024,0.8369140625,1.845966590583904,0.6130030376416431,0.015625 0.007812 0.093750 0.000000 0.007812 0.007812 0.000000 0.992188,0.666667 0.333333 0.162162 0.000000 0.012658 0.500000 0.000000 0.148191,0.030534 0.015267 0.118812 0.000000 0.009662 0.015385 0.000000 0.257868,128 128 128 128 128 128 128 128,3 3 74 0 79 2 6 857,"[[2,0,2,0,28,0,0,96],[0,1,12,0,1,0,1,113],[0,0,12,0,0,0,0,116],[0,0,28,0,19,1,2,78],[0,0,5,0,1,0,0,122],[1,2,8,0,30,1,3,83],[0,0,6,0,0,0,0,122],[0,0,1,0,0,0,0,127]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:42:08
OK,,4.34,small,bloodmnist_224,resnet,,7,0.01,42,my_merge,val,0.142578125,0.142578125,0.05871962617050626,0.23530205179714983,7.747683495283127,1024,0.830078125,1.8867718201517047,0.634867337056582,0.015625 0.007812 0.101562 0.000000 0.007812 0.007812 0.007812 0.992188,0.666667 0.250000 0.160494 0.000000 0.012987 0.500000 0.142857 0.149412,0.030534 0.015152 0.124402 0.000000 0.009756 0.015385 0.014815 0.259714,128 128 128 128 128 128 128 128,3 4 81 0 77 2 7 850,"[[2,0,2,0,27,0,0,97],[0,1,12,0,1,0,1,113],[0,0,13,0,0,0,0,115],[0,1,29,0,18,1,2,77],[0,0,5,0,1,0,0,122],[1,2,11,0,30,1,3,80],[0,0,8,0,0,0,1,119],[0,0,1,0,0,0,0,127]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:42:15
OK,,4.32,small,bloodmnist_224,resnet,,7,0.1,42,my_merge,val,0.140625,0.140625,0.055865150066491814,0.2172306306101522,7.7268818616867065,1024,0.8369140625,1.85165968597057,0.6160823644634899,0.015625 0.007812 0.093750 0.000000 0.007812 0.007812 0.000000 0.992188,0.666667 0.250000 0.160000 0.000000 0.012987 0.500000 0.000000 0.148191,0.030534 0.015152 0.118227 0.000000 0.009756 0.015385 0.000000 0.257868,128 128 128 128 128 128 128 128,3 4 75 0 77 2 6 857,"[[2,0,2,0,27,0,0,97],[0,1,12,0,1,0,1,113],[0,0,12,0,0,0,0,116],[0,1,29,0,18,1,2,77],[0,0,5,0,1,0,0,122],[1,2,8,0,30,1,3,83],[0,0,6,0,0,0,0,122],[0,0,1,0,0,0,0,127]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:42:21
OK,,5.46,small,bloodmnist_224,swin_tiny,,3,0,42,my_merge,val,0.400390625,0.400390625,0.3932002154039932,0.5271798717920639,2.8338039740920067,1024,0.3837890625,5.931648508338411,1.7803021690370557,0.289062 0.468750 0.507812 0.281250 0.398438 0.203125 0.226562 0.828125,0.822222 0.461538 0.471014 0.507042 0.329032 0.896552 0.460317 0.269720,0.427746 0.465116 0.488722 0.361809 0.360424 0.331210 0.303665 0.406910,128 128 128 128 128 128 128 128,45 130 138 71 155 29 63 393,"[[37,7,5,0,24,0,0,55],[0,60,5,3,23,1,6,30],[0,0,65,0,14,0,0,49],[3,21,19,36,9,2,14,24],[0,2,23,1,51,0,0,51],[4,21,1,30,5,26,13,28],[0,19,11,1,18,0,29,50],[1,0,9,0,11,0,1,106]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:42:27
OK,,5.37,small,bloodmnist_224,swin_tiny,,3,0.01,42,my_merge,val,0.4052734375,0.4052734375,0.3993255785205345,0.5342155910086799,2.8318881765007973,1024,0.3798828125,5.977185821264096,1.7879498587455172,0.296875 0.468750 0.507812 0.281250 0.406250 0.210938 0.242188 0.828125,0.826087 0.468750 0.474453 0.500000 0.331210 0.931034 0.469697 0.272494,0.436782 0.468750 0.490566 0.360000 0.364912 0.343949 0.319588 0.410058,128 128 128 128 128 128 128 128,46 128 137 72 157 29 66 389,"[[38,5,5,0,25,0,0,55],[0,60,5,4,24,0,6,29],[0,0,65,0,14,0,0,49],[3,22,18,36,8,2,15,24],[0,1,23,1,52,0,0,51],[4,21,1,30,5,27,13,27],[0,19,11,1,18,0,31,48],[1,0,9,0,11,0,1,106]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:42:34
OK,,5.31,small,bloodmnist_224,swin_tiny,,3,0.1,42,my_merge,val,0.3955078125,0.3955078125,0.3900952985718079,0.5199278650832866,2.863072134554386,1024,0.390625,5.8887747234721015,1.773047949447771,0.296875 0.445312 0.484375 0.242188 0.414062 0.234375 0.218750 0.828125,0.791667 0.483051 0.449275 0.525424 0.325153 0.882353 0.437500 0.265000,0.431818 0.463415 0.466165 0.331551 0.364261 0.370370 0.291667 0.401515,128 128 128 128 128 128 128 128,48 118 138 59 163 34 64 400,"[[38,5,4,0,25,0,0,56],[0,57,7,2,25,1,6,30],[0,0,62,0,15,0,0,51],[4,20,20,31,9,3,15,26],[0,1,22,1,53,0,0,51],[5,20,1,24,6,30,14,28],[0,15,12,1,20,0,28,52],[1,0,10,0,10,0,1,106]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:42:42
