status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,3.69,merge,small,chaoshengmnist_224,convnext,3,0.01,42,from,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.7757260167480906,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.6090171300341024,0.6518418688230009,0.8265947888589398,0.4784251107609061,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.005513 0.051056 0.041748 0.028551 0.083003 0.084142 0.651830 0.054158,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/from,2026-07-06T10:28:41,
OK,,4.88,merge,small,chaoshengmnist_224,convnext,3,0.01,42,iso_c,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.3022052939690028,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.8597005267009099,0.39235175202156336,0.8265947888589398,0.287833069075107,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.029769 0.102227 0.061734 0.055965 0.158739 0.113936 0.392346 0.085283,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:28:45,
OK,,4.43,merge,small,chaoshengmnist_224,convnext,3,0.01,42,free_merge,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.451359641734052,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7696914968063131,0.49876460017969454,0.8265947888589398,0.3665588114908198,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.018342 0.079693 0.044315 0.043829 0.131113 0.105430 0.498698 0.078579,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:28:50,
OK,,4.41,merge,small,chaoshengmnist_224,convnext,3,0.01,42,robustmerge,,test,0.08984725965858041,0.125,0.020610057708161583,0.011230907457322551,2.657277452549416,1113,8,6,0.1734052111410602,4,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7700225879695939,0.3039645103324349,0.9101527403414196,0.45052871343371587,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.089847 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.164880 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 1113 0 0 0,0.020184 0.059843 0.020944 0.025974 0.304012 0.249130 0.287324 0.032589,"[[0,0,0,0,121,0,0,0],[0,0,0,0,121,0,0,0],[0,0,0,0,117,0,0,0],[0,0,0,0,180,0,0,0],[0,0,0,0,100,0,0,0],[0,0,0,0,141,0,0,0],[0,0,0,0,193,0,0,0],[0,0,0,0,140,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:28:55,
OK,,3.68,merge,small,chaoshengmnist_224,convnext,3,0.01,42,my_merge,,test,0.4276729559748428,0.41623927599550464,0.4075621994271988,0.4361807238884307,9.59265476716925,1113,8,6,0.1734052111410602,6,0.2165318957771788,1.2487046632124352,0.0431266846361186,7.256004830590091,8,0.9530584721073551,0.9508392913390361,0.925033692722372,0.18059299191374661,0.1843372011321553,0.355372 0.553719 0.264957 0.744444 0.510000 0.184397 0.445596 0.271429,0.349593 0.325243 0.476923 0.837500 0.307229 0.361111 0.356846 0.475000,0.352459 0.409786 0.340659 0.788235 0.383459 0.244131 0.396313 0.345455,121 121 117 180 100 141 193 140,123 206 65 160 166 72 241 80,0.105778 0.186862 0.056148 0.143176 0.149546 0.060994 0.219897 0.077598,"[[43,49,1,0,2,0,25,1],[31,67,1,1,4,0,16,1],[10,12,31,0,30,10,19,5],[2,7,5,134,9,8,12,3],[5,6,9,1,51,7,18,3],[8,22,5,9,27,26,35,9],[16,14,6,9,31,11,86,20],[8,29,7,6,12,10,30,38]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:28:59,
OK,,2.28,client,small,chaoshengmnist_224,resnet,3,0.01,42,client_0,0,test,0.1554357592093441,0.14873704663212436,0.0698583600699696,0.15749622217307974,5.377067024388618,1113,8,6,0.1734052111410602,5,0.9559748427672956,5.512953367875648,0.7825696316262354,1.2307819215170517,3,0.09985838591545249,0.1701591933048155,0.950696316262354,0.8292902066486973,0.7979255194433879,0.000000 0.000000 0.000000 0.000000 0.050000 1.000000 0.139896 0.000000,0.000000 0.000000 0.000000 0.000000 0.333333 0.132519 0.794118 0.000000,0.000000 0.000000 0.000000 0.000000 0.086957 0.234025 0.237885 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 15 1064 34 0,0.002117 0.002096 0.001480 0.001874 0.026597 0.924610 0.039839 0.001385,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,118,3,0],[0,0,0,0,8,109,0,0],[0,0,0,0,1,179,0,0],[0,0,0,0,5,94,1,0],[0,0,0,0,0,141,0,0],[0,0,0,0,1,165,27,0],[0,0,0,0,0,137,3,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:29:03,
OK,,2.27,client,small,chaoshengmnist_224,resnet,3,0.01,42,client_1,1,test,0.1527403414195867,0.17561983471074383,0.06833197193926581,0.04539629031255825,2.96728164659142,1113,8,6,0.1734052111410602,1,0.7610062893081762,4.3886010362694305,0.5876010781671159,1.7331095460606725,2,0.2644542823252208,0.6495726329695698,0.5760613207547169,0.7825696316262354,0.5981951681002962,0.520661 0.884298 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.236842 0.126328 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.325581 0.221074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,266 847 0 0 0 0 0 0,0.313712 0.501913 0.027135 0.031180 0.030393 0.028585 0.029631 0.037450,"[[63,58,0,0,0,0,0,0],[14,107,0,0,0,0,0,0],[35,82,0,0,0,0,0,0],[17,163,0,0,0,0,0,0],[34,66,0,0,0,0,0,0],[25,116,0,0,0,0,0,0],[56,137,0,0,0,0,0,0],[22,118,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:29:05,
OK,,2.24,client,small,chaoshengmnist_224,resnet,3,0.01,42,client_2,2,test,0.28751123090745734,0.28104792280781443,0.20041633386266466,0.3408900908092804,2.628530380646602,1113,8,6,0.1734052111410602,7,0.5112309074573226,2.9481865284974096,0.33782569631626236,2.892393464964943,5,0.5107546072570145,0.8038518881371286,0.5478155884995508,0.6486972147349506,0.4084677047223726,0.000000 0.099174 0.700855 0.477778 0.000000 0.000000 0.077720 0.892857,0.000000 0.750000 0.200000 0.905263 0.000000 0.000000 0.652174 0.219684,0.000000 0.175182 0.311195 0.625455 0.000000 0.000000 0.138889 0.352609,121 121 117 180 100 141 193 140,0 16 410 95 0 0 23 569,0.028277 0.069786 0.371578 0.103966 0.022653 0.030068 0.105875 0.267797,"[[0,4,37,0,0,0,1,79],[0,12,22,2,0,0,0,85],[0,0,82,0,0,0,3,32],[0,0,28,86,0,0,2,64],[0,0,71,0,0,0,0,29],[0,0,54,0,0,0,1,86],[0,0,103,6,0,0,15,69],[0,0,13,1,0,0,1,125]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:29:07,
OK,,2.50,merge,small,chaoshengmnist_224,resnet,3,0.01,42,avg,,test,0.30098831985624436,0.2739586785970366,0.1643104286326939,0.23390971773324715,1.9660080792340522,1113,8,6,0.1734052111410602,6,0.3971248876909254,2.290155440414508,0.22371967654986522,3.0308865627880555,4,0.5332466190934632,0.9834707847988688,0.19151504941599282,0.5876010781671159,0.11852865799654898,0.000000 0.801653 0.000000 0.000000 0.040000 0.510638 0.839378 0.000000,0.000000 0.281159 0.000000 0.000000 1.000000 0.223602 0.366516 0.000000,0.000000 0.416309 0.000000 0.000000 0.076923 0.311015 0.510236 0.000000,121 121 117 180 100 141 193 140,0 345 0 0 4 322 442 0,0.121710 0.159327 0.086991 0.081493 0.109837 0.161617 0.171477 0.107547,"[[0,78,0,0,0,23,20,0],[0,97,0,0,0,13,11,0],[0,46,0,0,0,31,40,0],[0,23,0,0,0,106,51,0],[0,11,0,0,4,24,61,0],[0,39,0,0,0,72,30,0],[0,17,0,0,0,14,162,0],[0,34,0,0,0,39,67,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:29:09,
OK,,3.33,merge,small,chaoshengmnist_224,resnet,3,0.01,42,ties,,test,0.38274932614555257,0.3695302953575445,0.27801013235505445,0.31249639272392105,2.2005408904837362,1113,8,6,0.1734052111410602,1,0.42048517520215634,2.4248704663212437,0.24707996406109614,3.9113659661886833,5,0.6558908426214816,0.8508354042296589,0.47560085354896675,0.5130278526504941,0.3313588286621799,0.000000 0.917355 0.769231 0.755556 0.000000 0.000000 0.321244 0.192857,0.000000 0.237179 0.327273 0.552846 0.000000 0.000000 0.873239 0.509434,0.000000 0.376910 0.459184 0.638498 0.000000 0.000000 0.469697 0.279793,121 121 117 180 100 141 193 140,0 468 275 246 0 0 71 53,0.088833 0.267335 0.226075 0.213510 0.010313 0.011869 0.097305 0.084760,"[[0,104,8,6,0,0,0,3],[0,111,6,3,0,0,1,0],[0,23,90,4,0,0,0,0],[0,36,6,136,0,0,0,2],[0,8,70,18,0,0,3,1],[0,63,42,29,0,0,1,6],[0,44,39,34,0,0,62,14],[0,79,14,16,0,0,4,27]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:29:12,
