status,task_type,dataset,model,clip_model,num_clients,beta,seed,method,merge_weight_mode,eval_json,merged_deleted,seconds,test_acc,test_loss,updated_at,error
OK,small,chaoshengmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,30.38,0.14465408805031446,5.405168876065291,2026-05-15T21:00:30,
OK,small,chaoshengmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,31.38,0.24438454627133874,3.892651838969242,2026-05-15T21:01:01,
OK,small,chaoshengmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,35.29,0.21114106019766396,5.11321496963501,2026-05-15T21:01:36,
OK,small,chaoshengmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,33.53,0.1087151841868823,3.6373471517554297,2026-05-15T21:02:10,
OK,small,chaoshengmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,33.24,0.16442048517520216,4.415134883205417,2026-05-15T21:02:43,
OK,small,chaoshengmnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,37.08,0.16531895777178796,3.3466979876789873,2026-05-15T21:03:20,
OK,small,chaoshengmnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,36.09,0.3674752920035939,2.675549895080059,2026-05-15T21:03:56,
OK,small,chaoshengmnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,36.24,0.22821203953279426,2.3667474508499735,2026-05-15T21:04:33,
OK,small,dermamnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,1043.09,0.6788029925187032,1.2219631638015596,2026-05-15T21:21:56,
OK,small,dermamnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,666.02,0.7072319201995012,1.0158489435985498,2026-05-15T21:33:02,
OK,small,dermamnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,942.87,0.7576059850374065,1.0807985199062604,2026-05-15T21:48:45,
OK,small,dermamnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,1103.2,0.6773067331670823,1.1666228705808113,2026-05-15T22:07:08,
OK,small,dermamnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,1261.76,0.7406483790523691,1.2013847782130254,2026-05-15T22:28:10,
OK,small,dermamnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,1118.43,0.8054862842892768,1.282365034940534,2026-05-15T22:46:48,
OK,small,dermamnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,723.93,0.6678304239401496,1.6429814113345824,2026-05-15T22:58:52,
OK,small,dermamnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,1410.24,0.6738154613466334,1.1793764505600395,2026-05-15T23:22:22,
OK,small,dermamnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,603.26,0.6688279301745635,1.10734229275116,2026-05-15T23:32:25,
OK,small,organcmnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/organcmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,180.18,0.3209591041869523,1.8346193604018928,2026-05-15T23:35:26,
OK,small,organcmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,251.71,0.5733933787731256,1.776796800600403,2026-05-15T23:39:37,
OK,small,organcmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/organcmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,387.75,0.6633398247322297,1.0337497105036646,2026-05-15T23:46:05,
OK,small,organcmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/organcmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,456.5,0.3868062317429406,1.9822128354168216,2026-05-15T23:53:42,
OK,small,organcmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/organcmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,192.88,0.19595910418695228,2.3175312924872586,2026-05-15T23:56:54,
OK,small,organcmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/organcmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,189.7,0.4588607594936709,1.6794666859748417,2026-05-16T00:00:04,
OK,small,organcmnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/organcmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,213.26,0.18415287244401168,9.089472544112015,2026-05-16T00:03:37,
OK,small,organcmnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/organcmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,271.42,0.27336903602726387,6.461640324077216,2026-05-16T00:08:09,
OK,small,organcmnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/organcmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,205.67,0.44535053554040893,1.8494982994519746,2026-05-16T00:11:34,
