task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,bloodmnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.253434668225665,1.9755034805981955,3421
small,bloodmnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.31569716457176267,2.361116810592076,3421
small,bloodmnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.6278865828705057,3.2311569343913686,3421
small,bloodmnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.19731072785735165,2.3313690841076005,3421
small,bloodmnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.30926629640456005,2.3757649932957223,3421
small,bloodmnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.5621163402513885,3.866601424759433,3421
small,bloodmnist_224,swin_tiny,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge,0.19467991815258695,3.350491358571079,3421
small,bloodmnist_224,swin_tiny,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,0.1403098509207834,2.564334532629848,3421
small,bloodmnist_224,swin_tiny,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge,0.19467991815258695,4.0656432423874564,3421
small,bloodmnist_224,swin_tiny,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0/seed_42/my_merge,0.19731072785735165,2.351502111034064,3421
small,bloodmnist_224,swin_tiny,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge,0.19467991815258695,2.1937070575871336,3421
small,bloodmnist_224,swin_tiny,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge,0.19467991815258695,2.3251533467182113,3421
small,bloodmnist_224,swin_tiny,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge,0.19467991815258695,3.2879351269115102,3421
small,bloodmnist_224,swin_tiny,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge,0.19467991815258695,2.222422035212267,3421
small,bloodmnist_224,swin_tiny,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge,0.19467991815258695,6.415999044280622,3421
small,bloodmnist_224,vit_t,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge,0.31949722303420053,2.7001495311846337,3421
small,bloodmnist_224,vit_t,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,0.19175679625840397,3.040397922604518,3421
small,bloodmnist_224,vit_t,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge,0.26395790704472377,2.396465131881745,3421
small,bloodmnist_224,vit_t,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge,0.19467991815258695,2.804164038384668,3421
small,bloodmnist_224,vit_t,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge,0.31248173048816136,2.948255387358901,3421
small,bloodmnist_224,vit_t,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge,0.29611224788073665,2.3984073994627337,3421
small,bloodmnist_224,vit_t,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge,0.26805027769657996,2.4831438198385096,3421
small,bloodmnist_224,vit_t,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge,0.16895644548377667,2.1871171506376026,3421
small,bloodmnist_224,vit_t,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge,0.2548962291727565,2.2437710669332693,3421
small,chaoshengmnist_224,convnext,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0/seed_42/my_merge,0.1087151841868823,3.074713173152516,1113
small,chaoshengmnist_224,convnext,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,0.1087151841868823,9.894198876935302,1113
small,chaoshengmnist_224,convnext,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge,0.1087151841868823,2.666160394989041,1113
small,chaoshengmnist_224,convnext,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0/seed_42/my_merge,0.1087151841868823,4.493525762549415,1113
small,chaoshengmnist_224,convnext,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge,0.1087151841868823,2.144242580260442,1113
small,chaoshengmnist_224,convnext,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge,0.1087151841868823,7.862232467020726,1113
small,chaoshengmnist_224,convnext,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0/seed_42/my_merge,0.1087151841868823,2.12895275211934,1113
small,chaoshengmnist_224,convnext,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge,0.1087151841868823,2.0958391193431023,1113
small,chaoshengmnist_224,convnext,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge,0.1087151841868823,2.103164659141959,1113
small,chaoshengmnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.34591194968553457,4.2853634111107946,1113
small,chaoshengmnist_224,resnet,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,0.14465408805031446,5.209555989648454,1113
small,chaoshengmnist_224,resnet,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge,0.24618149146451032,3.8911467472497985,1113
small,chaoshengmnist_224,resnet,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge,0.21114106019766396,5.1128584286808865,1113
small,chaoshengmnist_224,resnet,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge,0.1087151841868823,3.8349238735860465,1113
small,chaoshengmnist_224,resnet,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge,0.16531895777178796,4.35071264551442,1113
small,chaoshengmnist_224,resnet,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge,0.16801437556154536,3.411033362605394,1113
small,chaoshengmnist_224,resnet,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge,0.3665768194070081,2.7330781398115134,1113
small,chaoshengmnist_224,resnet,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge,0.2165318957771788,2.4154385333648163,1113
small,chaoshengmnist_224,swin_tiny,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0/seed_42/my_merge,0.1087151841868823,2.8551772234146378,1113
small,chaoshengmnist_224,swin_tiny,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,0.1087151841868823,2.3238804980858103,1113
small,chaoshengmnist_224,swin_tiny,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/full/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/my_merge,0.1087151841868823,2.4896017620398565,1113
